# Residuals     
# Time          	epsilon         	k               	p_rgh           	Ux              	Uy              	Uz              	w               
0               	N/A	N/A	N/A	N/A	N/A
10800           	3.12555159e-03	3.02400200e-03	1.83193588e-02	2.86149226e-04	7.04289918e-03	3.91654132e-03	5.18540664e-03
10800           	3.12247680e-03	3.02080301e-03	1.63424826e-02	2.78760751e-04	7.05093927e-03	3.60630344e-03	5.19859458e-03
10800           	3.11938700e-03	3.01758835e-03	1.43152416e-02	2.70347374e-04	6.91936273e-03	3.63456610e-03	5.21233570e-03
10800           	3.11619959e-03	3.01458475e-03	1.31909293e-02	2.61196327e-04	6.90825880e-03	3.45681745e-03	5.22563949e-03
10800           	3.11292248e-03	3.01170912e-03	1.24869633e-02	2.59162230e-04	6.84242603e-03	3.54228428e-03	5.24003894e-03
10800           	3.10955441e-03	3.00894700e-03	1.20323838e-02	2.58740484e-04	6.95938377e-03	3.43396172e-03	5.25358250e-03
10800           	3.10614715e-03	3.00624532e-03	1.15501539e-02	2.58620570e-04	6.93801611e-03	3.42646739e-03	5.26829834e-03
10800           	3.10269825e-03	3.00367296e-03	1.12033453e-02	2.55376520e-04	7.01635281e-03	3.29814968e-03	5.28267086e-03
10800           	3.09924632e-03	3.00115073e-03	1.08009211e-02	2.53586221e-04	6.97354031e-03	3.29704444e-03	5.29813159e-03
10800           	3.09576092e-03	2.99871224e-03	1.07429190e-02	2.51910517e-04	7.06216199e-03	3.14484307e-03	5.31332507e-03
10800           	3.09227039e-03	2.99631691e-03	1.04495459e-02	2.50578541e-04	7.03322448e-03	3.12206126e-03	5.32922462e-03
10800           	3.08874487e-03	2.99397658e-03	1.03431476e-02	2.49086290e-04	7.10438039e-03	2.98680397e-03	5.34526324e-03
10800           	3.08521977e-03	2.99166542e-03	1.01311467e-02	2.46256020e-04	7.06954984e-03	2.98086032e-03	5.36170907e-03
10800           	3.08165710e-03	2.98940411e-03	1.00699496e-02	2.44708645e-04	7.13793895e-03	2.84095064e-03	5.37836056e-03
10800           	3.07808985e-03	2.98717328e-03	9.88517460e-03	2.40871336e-04	7.09752900e-03	2.81609056e-03	5.39513543e-03
10800           	3.07447742e-03	2.98498314e-03	9.79911197e-03	2.39629177e-04	7.16533001e-03	2.67919115e-03	5.41216218e-03
10800           	3.07086219e-03	2.98281846e-03	9.72634084e-03	2.35440683e-04	7.12428638e-03	2.67330896e-03	5.42940785e-03
10800           	3.06720790e-03	2.98067975e-03	9.72594633e-03	2.34656813e-04	7.19509506e-03	2.56410683e-03	5.44668203e-03
10800           	3.06354396e-03	2.97856711e-03	9.59284032e-03	2.30454912e-04	7.16447640e-03	2.56363383e-03	5.46417926e-03
10800           	3.05982468e-03	2.97648170e-03	9.52410673e-03	2.29135360e-04	7.22346558e-03	2.44618790e-03	5.48201911e-03
10800           	3.05609672e-03	2.97441398e-03	9.38652075e-03	2.24856955e-04	7.18959853e-03	2.44471681e-03	5.49997495e-03
10800           	3.05232665e-03	2.97236089e-03	9.32414413e-03	2.22980214e-04	7.24462501e-03	2.33226386e-03	5.51798366e-03
10800           	3.04855145e-03	2.97032497e-03	9.22381502e-03	2.18629121e-04	7.20288580e-03	2.34276036e-03	5.53616612e-03
10800           	3.04473532e-03	2.96829048e-03	9.19963282e-03	2.16562291e-04	7.25743675e-03	2.23074305e-03	5.55457813e-03
10800           	3.04091307e-03	2.96627200e-03	9.08807551e-03	2.12198956e-04	7.20710737e-03	2.24081674e-03	5.57310947e-03
10800           	3.03704521e-03	2.96426372e-03	9.00273089e-03	2.09833994e-04	7.24832652e-03	2.12804719e-03	5.59201354e-03
10800           	3.03316961e-03	2.96228292e-03	9.01419555e-03	2.05387632e-04	7.18671223e-03	2.14318083e-03	5.61100478e-03
10800           	3.02924754e-03	2.96032396e-03	9.00899244e-03	2.03263952e-04	7.23216412e-03	2.04096678e-03	5.63047317e-03
10800           	3.02528830e-03	2.95837964e-03	8.84698905e-03	1.99003219e-04	7.16434707e-03	2.05947382e-03	5.64999410e-03
10800           	3.02128852e-03	2.95647851e-03	8.78340144e-03	1.96892914e-04	7.20901850e-03	1.96055506e-03	5.66993287e-03
10800           	3.01728640e-03	2.95460180e-03	8.71978919e-03	1.92586211e-04	7.13685524e-03	1.98183129e-03	5.68991788e-03
10800           	3.01324115e-03	2.95277229e-03	8.66597467e-03	1.90645593e-04	7.17532225e-03	1.88516667e-03	5.71071163e-03
10800           	3.00918423e-03	2.95096583e-03	8.48643575e-03	1.86688083e-04	7.09105308e-03	1.90942746e-03	5.73132957e-03
10800           	3.00507183e-03	2.94922489e-03	8.49719760e-03	1.84789867e-04	7.13937957e-03	1.82239708e-03	5.75284274e-03
10800           	3.00094708e-03	2.94751173e-03	8.35095963e-03	1.81201430e-04	7.05624861e-03	1.85044571e-03	5.77385985e-03
10800           	2.99678272e-03	2.94585368e-03	8.34623524e-03	1.79424531e-04	7.10026243e-03	1.76400027e-03	5.79606288e-03
10800           	2.99261831e-03	2.94423228e-03	8.20323647e-03	1.76063540e-04	7.01067398e-03	1.78634896e-03	5.81770621e-03
10800           	2.98841844e-03	2.94265533e-03	8.18235699e-03	1.74388574e-04	7.05364978e-03	1.70933438e-03	5.84057500e-03
10800           	2.98420878e-03	2.94112395e-03	8.08335821e-03	1.71556620e-04	6.96626440e-03	1.73550786e-03	5.86292082e-03
10800           	2.97994666e-03	2.93962836e-03	8.03652590e-03	1.69927443e-04	7.00659650e-03	1.66777127e-03	5.88643972e-03
10800           	2.97567265e-03	2.93818231e-03	7.94329008e-03	1.67543295e-04	6.91443967e-03	1.68645444e-03	5.90952239e-03
10800           	2.97135132e-03	2.93676861e-03	7.93641385e-03	1.65869813e-04	6.94386267e-03	1.62217437e-03	5.93382650e-03
10800           	2.96702394e-03	2.93541040e-03	7.84186296e-03	1.63798978e-04	6.84484581e-03	1.63654294e-03	5.95778685e-03
10800           	2.96266250e-03	2.93408289e-03	7.88321936e-03	1.62207149e-04	6.87378558e-03	1.58415195e-03	5.98283883e-03
10800           	2.95829672e-03	2.93280547e-03	7.84978430e-03	1.60497573e-04	6.77231250e-03	1.59657771e-03	6.00739683e-03
10800           	2.95389120e-03	2.93156432e-03	7.82127020e-03	1.58710141e-04	6.80098212e-03	1.55171647e-03	6.03313698e-03
10800           	2.94947399e-03	2.93036824e-03	7.79152038e-03	1.57324313e-04	6.68808462e-03	1.55455236e-03	6.05872495e-03
10800           	2.94501828e-03	2.92921041e-03	7.78844106e-03	1.55597618e-04	6.71975251e-03	1.51946063e-03	6.08520506e-03
10800           	2.94055274e-03	2.92810151e-03	7.76134670e-03	1.54272256e-04	6.60535759e-03	1.52237385e-03	6.11151298e-03
10800           	2.93604541e-03	2.92703127e-03	7.71716081e-03	1.52501501e-04	6.63322850e-03	1.48661719e-03	6.13894022e-03
10800           	2.93153336e-03	2.92600330e-03	7.72561092e-03	1.51292194e-04	6.51747110e-03	1.48886897e-03	6.16613781e-03
10800           	2.92698459e-03	2.92500470e-03	7.71264024e-03	1.49459649e-04	6.54071349e-03	1.45546297e-03	6.19442731e-03
10800           	2.92242644e-03	2.92404805e-03	7.68343069e-03	1.48227001e-04	6.42461921e-03	1.45558000e-03	6.22257373e-03
10800           	2.91782822e-03	2.92312173e-03	7.63928551e-03	1.46430367e-04	6.44534360e-03	1.42529260e-03	6.25185514e-03
10800           	2.91322386e-03	2.92223462e-03	7.61656970e-03	1.45373229e-04	6.33061618e-03	1.42536023e-03	6.28087586e-03
10800           	2.90857799e-03	2.92137126e-03	7.63126439e-03	1.43475103e-04	6.34709993e-03	1.39844360e-03	6.31118740e-03
10800           	2.90392442e-03	2.92054960e-03	7.57510358e-03	1.42296756e-04	6.22676167e-03	1.39000750e-03	6.34122699e-03
10800           	2.89923887e-03	2.91976251e-03	7.59030627e-03	1.40474184e-04	6.24303654e-03	1.37057378e-03	6.37251389e-03
10800           	2.89453905e-03	2.91901718e-03	7.59300850e-03	1.39413831e-04	6.12615668e-03	1.36255747e-03	6.40373303e-03
10800           	2.88978859e-03	2.91829934e-03	7.58063583e-03	1.37509600e-04	6.13379441e-03	1.34245188e-03	6.43609365e-03
10800           	2.88503546e-03	2.91762417e-03	7.51475437e-03	1.36386706e-04	6.01503644e-03	1.33529246e-03	6.46847551e-03
10800           	2.88024887e-03	2.91698059e-03	7.56998150e-03	1.34665662e-04	6.02316442e-03	1.31952525e-03	6.50211320e-03
10800           	2.87544927e-03	2.91637751e-03	7.55446142e-03	1.33592619e-04	5.90601793e-03	1.31018731e-03	6.53573970e-03
10800           	2.87060158e-03	2.91580560e-03	7.51189291e-03	1.31918527e-04	5.91079655e-03	1.29439883e-03	6.57068090e-03
10800           	2.86574700e-03	2.91527054e-03	7.48236855e-03	1.30952335e-04	5.80140101e-03	1.28619168e-03	6.60576507e-03
10800           	2.86085494e-03	2.91477506e-03	7.53790446e-03	1.29285711e-04	5.79911183e-03	1.27007994e-03	6.64205909e-03
10800           	2.85594025e-03	2.91431405e-03	7.51861024e-03	1.28218635e-04	5.68608639e-03	1.26067699e-03	6.67835774e-03
10800           	2.85097838e-03	2.91389125e-03	7.51551557e-03	1.26659000e-04	5.68398284e-03	1.24720344e-03	6.71619147e-03
10800           	2.84599398e-03	2.91350111e-03	7.43271819e-03	1.25603678e-04	5.57367210e-03	1.23850744e-03	6.75406073e-03
10800           	2.84098182e-03	2.91314924e-03	7.47078065e-03	1.24101436e-04	5.56843700e-03	1.22519779e-03	6.79362735e-03
10800           	2.83594639e-03	2.91283915e-03	7.43801152e-03	1.22989982e-04	5.45618811e-03	1.21628212e-03	6.83324668e-03
10800           	2.83085931e-03	2.91256283e-03	7.48424471e-03	1.21569904e-04	5.44854257e-03	1.20450206e-03	6.87460389e-03
10800           	2.82575672e-03	2.91233852e-03	7.52511683e-03	1.20409408e-04	5.33888158e-03	1.19394383e-03	6.91608061e-03
10800           	2.82060803e-03	2.91214204e-03	7.49639215e-03	1.19273260e-04	5.33493718e-03	1.18335014e-03	6.95943171e-03
10800           	2.81544352e-03	2.91200091e-03	7.53502880e-03	1.18127071e-04	5.22782974e-03	1.17604379e-03	7.00297495e-03
10800           	2.81021076e-03	2.91188537e-03	7.55347469e-03	1.17021080e-04	5.21914258e-03	1.16588985e-03	7.04854686e-03
10800           	2.80496119e-03	2.91182594e-03	7.43995135e-03	1.15689341e-04	5.11159896e-03	1.15454774e-03	7.09436303e-03
10800           	2.79967905e-03	2.91179277e-03	7.47637696e-03	1.14663180e-04	5.10072534e-03	1.14573790e-03	7.14238802e-03
10800           	2.79438031e-03	2.91182425e-03	7.49869160e-03	1.13342348e-04	4.99497603e-03	1.13535051e-03	7.19064873e-03
10800           	2.78900411e-03	2.91187497e-03	7.53036540e-03	1.12414397e-04	4.97818387e-03	1.12456620e-03	7.24135845e-03
10800           	2.78360647e-03	2.91199823e-03	7.47029395e-03	1.10946749e-04	4.87477520e-03	1.11602361e-03	7.29235499e-03
10800           	2.77816550e-03	2.91214462e-03	7.50760287e-03	1.10245188e-04	4.86837809e-03	1.11232193e-03	7.34598653e-03
10800           	2.77270743e-03	2.91235336e-03	7.51952697e-03	1.08913790e-04	4.76735350e-03	1.10174969e-03	7.40007914e-03
10800           	2.76717001e-03	2.91258613e-03	7.53324987e-03	1.08059661e-04	4.75538997e-03	1.09393636e-03	7.45692973e-03
10800           	2.76160043e-03	2.91288829e-03	7.46664477e-03	1.06654214e-04	4.65370826e-03	1.08229428e-03	7.51453912e-03
10800           	2.75599107e-03	2.91322608e-03	7.50565330e-03	1.05954841e-04	4.64671794e-03	1.08040907e-03	7.57502651e-03
10800           	2.75036071e-03	2.91362163e-03	7.53451919e-03	1.04671996e-04	4.54701770e-03	1.06617540e-03	7.63652376e-03
10800           	2.74466107e-03	2.91405547e-03	7.57300187e-03	1.03946051e-04	4.53259723e-03	1.06485775e-03	7.70087326e-03
10800           	2.73889979e-03	2.91453413e-03	7.51798461e-03	1.02732807e-04	4.43840288e-03	1.05104476e-03	7.76666625e-03
10800           	2.73309318e-03	2.91505774e-03	7.43324189e-03	1.02016912e-04	4.42591743e-03	1.05335907e-03	7.83555778e-03
10800           	2.72727765e-03	2.91564807e-03	7.45236571e-03	1.00758719e-04	4.33544081e-03	1.03774727e-03	7.90617954e-03
10800           	2.72138702e-03	2.91628312e-03	7.50109734e-03	9.99432497e-05	4.32138400e-03	1.04076434e-03	7.98023321e-03
10800           	2.71545843e-03	2.91697602e-03	7.47441347e-03	9.86984663e-05	4.22835342e-03	1.02043976e-03	8.05633791e-03
10800           	2.70946439e-03	2.91772045e-03	7.49577072e-03	9.81659966e-05	4.22088210e-03	1.02927648e-03	8.13617921e-03
10800           	2.70345126e-03	2.91852463e-03	7.52468335e-03	9.71208972e-05	4.14066075e-03	1.01332395e-03	8.21849603e-03
10800           	2.69736023e-03	2.91937317e-03	7.55313297e-03	9.63330150e-05	4.11766646e-03	1.01874403e-03	8.30493990e-03
10800           	2.69736023e-03	2.91937317e-03	7.55313297e-03	9.63330150e-05	4.11766646e-03	1.01874403e-03	8.30493990e-03
