# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
245            	4.71986210e-004	3.08153880e-004	1.42002400e-003	1.45116850e-002	9.57655240e-006	9.51940760e-006
246            	4.66910660e-004	3.05713420e-004	1.41277440e-003	1.44509910e-002	9.57598030e-006	9.53239390e-006
247            	4.61952810e-004	3.03305840e-004	1.40559330e-003	1.44038450e-002	9.57541240e-006	9.54527200e-006
248            	4.57106230e-004	3.00939090e-004	1.39851280e-003	1.43571800e-002	9.57484920e-006	9.55804560e-006
249            	4.52346200e-004	2.98607040e-004	1.39149690e-003	1.43180790e-002	9.57429050e-006	9.57071400e-006
250            	4.47710830e-004	2.96315650e-004	1.38456600e-003	1.42738310e-002	9.57373680e-006	9.58327800e-006
251            	4.43192740e-004	2.94057650e-004	1.37771090e-003	1.42265590e-002	9.57318760e-006	9.59573900e-006
252            	4.38786870e-004	2.91835740e-004	1.37097720e-003	1.41731080e-002	9.57264270e-006	9.60810030e-006
253            	4.34473480e-004	2.89645380e-004	1.36440990e-003	1.41176300e-002	9.57210160e-006	9.62036430e-006
254            	4.30265790e-004	2.87490000e-004	1.35795850e-003	1.40562250e-002	9.57156450e-006	9.63252900e-006
255            	4.26156140e-004	2.85367290e-004	1.35154930e-003	1.39921680e-002	9.57103130e-006	9.64459590e-006
256            	4.22144800e-004	2.83283800e-004	1.34517870e-003	1.39379600e-002	9.57050170e-006	9.65656460e-006
257            	4.18213880e-004	2.81229180e-004	1.33887750e-003	1.38991990e-002	9.56997580e-006	9.66843520e-006
258            	4.14373910e-004	2.79208270e-004	1.33262810e-003	1.38485010e-002	9.56945320e-006	9.68020870e-006
259            	4.10612040e-004	2.77215520e-004	1.32639870e-003	1.37975080e-002	9.56893420e-006	9.69188750e-006
260            	4.06941730e-004	2.75254520e-004	1.32012720e-003	1.37331140e-002	9.56841920e-006	9.70347200e-006
261            	4.03350690e-004	2.73317450e-004	1.31385250e-003	1.36703310e-002	9.56790820e-006	9.71496600e-006
262            	3.99866070e-004	2.71408450e-004	1.30774720e-003	1.36075720e-002	9.56740090e-006	9.72637110e-006
263            	3.96471030e-004	2.69526250e-004	1.30180720e-003	1.35495610e-002	9.56689760e-006	9.73768620e-006
264            	3.93155930e-004	2.67678290e-004	1.29599620e-003	1.35019870e-002	9.56639750e-006	9.74891270e-006
265            	3.89913050e-004	2.65853920e-004	1.29028920e-003	1.34564330e-002	9.56590090e-006	9.76005110e-006
266            	3.86743110e-004	2.64056350e-004	1.28466860e-003	1.34168010e-002	9.56540830e-006	9.77109930e-006
267            	3.83629380e-004	2.62282990e-004	1.27910280e-003	1.33746720e-002	9.56492040e-006	9.78205980e-006
268            	3.80567380e-004	2.60534130e-004	1.27355830e-003	1.33354780e-002	9.56443680e-006	9.79293530e-006
269            	3.77545360e-004	2.58808280e-004	1.26801800e-003	1.32986190e-002	9.56395720e-006	9.80372570e-006
270            	3.74563560e-004	2.57105070e-004	1.26250980e-003	1.32543180e-002	9.56348130e-006	9.81442980e-006
271            	3.71614430e-004	2.55423170e-004	1.25704850e-003	1.32091210e-002	9.56300980e-006	9.82504840e-006
272            	3.68706280e-004	2.53762630e-004	1.25166170e-003	1.31648680e-002	9.56254190e-006	9.83557950e-006
273            	3.65847840e-004	2.52121860e-004	1.24633920e-003	1.31245660e-002	9.56207770e-006	9.84602580e-006
274            	3.63033360e-004	2.50501060e-004	1.24113640e-003	1.30844400e-002	9.56161710e-006	9.85638960e-006
275            	3.60259750e-004	2.48898210e-004	1.23603830e-003	1.30425320e-002	9.56116000e-006	9.86666860e-006
276            	3.57516840e-004	2.47314880e-004	1.23102970e-003	1.29929240e-002	9.56070600e-006	9.87686330e-006
277            	3.54801880e-004	2.45750220e-004	1.22602640e-003	1.29448930e-002	9.56025540e-006	9.88697630e-006
278            	3.52113920e-004	2.44204820e-004	1.22102870e-003	1.29003990e-002	9.55980860e-006	9.89700840e-006
279            	3.49451620e-004	2.42674660e-004	1.21603530e-003	1.28646270e-002	9.55936560e-006	9.90695930e-006
280            	3.46812180e-004	2.41162870e-004	1.21107910e-003	1.28341590e-002	9.55892670e-006	9.91683230e-006
281            	3.44207150e-004	2.39664600e-004	1.20612460e-003	1.28089260e-002	9.55849150e-006	9.92662490e-006
282            	3.41623490e-004	2.38185930e-004	1.20125100e-003	1.27770950e-002	9.55805980e-006	9.93633780e-006
283            	3.39058770e-004	2.36717840e-004	1.19644630e-003	1.27445730e-002	9.55763200e-006	9.94597180e-006
284            	3.36514620e-004	2.35264400e-004	1.19171660e-003	1.27125440e-002	9.55720760e-006	9.95552780e-006
285            	3.33988500e-004	2.33819710e-004	1.18702350e-003	1.26874120e-002	9.55678670e-006	9.96500630e-006
286            	3.31482220e-004	2.32389870e-004	1.18240800e-003	1.26588080e-002	9.55636950e-006	9.97440920e-006
287            	3.28989850e-004	2.30972040e-004	1.17779400e-003	1.26291400e-002	9.55595600e-006	9.98373440e-006
288            	3.26512510e-004	2.29565450e-004	1.17322640e-003	1.25946240e-002	9.55554620e-006	9.99298280e-006
289            	3.24047180e-004	2.28168460e-004	1.16863290e-003	1.25592370e-002	9.55513960e-006	1.00021550e-005
290            	3.25301230e-004	2.29650900e-004	1.20271120e-003	1.43457910e-002	1.01835160e-005	9.59799860e-006
291            	3.24567270e-004	2.29993930e-004	1.23309680e-003	1.52843630e-002	9.24119040e-006	9.48946320e-006
292            	3.20361940e-004	2.27140020e-004	1.19951990e-003	1.58544870e-002	9.24082160e-006	9.49396920e-006
293            	3.17054180e-004	2.24878580e-004	1.17717090e-003	1.55674410e-002	9.24045400e-006	9.49992720e-006
294            	3.14246090e-004	2.22983370e-004	1.17418940e-003	1.48305950e-002	9.24008610e-006	9.50674790e-006
295            	3.11560630e-004	2.21270710e-004	1.17525200e-003	1.41146590e-002	9.23971930e-006	9.51408370e-006
296            	3.08855640e-004	2.19657490e-004	1.17002340e-003	1.36699200e-002	9.23935530e-006	9.52172550e-006
297            	3.06176730e-004	2.18112800e-004	1.15955380e-003	1.34519250e-002	9.23899620e-006	9.52955330e-006
298            	3.03617760e-004	2.16639550e-004	1.14781220e-003	1.32546740e-002	9.23864300e-006	9.53750330e-006
299            	3.01182110e-004	2.15206750e-004	1.13769530e-003	1.30180010e-002	9.23829570e-006	9.54553320e-006
300            	2.98817080e-004	2.13799950e-004	1.13002830e-003	1.27928170e-002	9.23795370e-006	9.55360990e-006
301            	2.96481610e-004	2.12423330e-004	1.12391650e-003	1.26288940e-002	9.23761630e-006	9.56170830e-006
302            	2.94186020e-004	2.11085700e-004	1.11888220e-003	1.25064300e-002	9.23728330e-006	9.56980550e-006
303            	2.91938390e-004	2.09785100e-004	1.11486210e-003	1.24046630e-002	9.23695460e-006	9.57788430e-006
304            	2.89741580e-004	2.08522070e-004	1.11148210e-003	1.23066530e-002	9.23662910e-006	9.58593350e-006
305            	2.87580470e-004	2.07285710e-004	1.10775010e-003	1.22333890e-002	9.23630670e-006	9.59394270e-006
306            	2.85455990e-004	2.06073540e-004	1.10342800e-003	1.21759280e-002	9.23598740e-006	9.60190800e-006
307            	2.83373290e-004	2.04879560e-004	1.09865620e-003	1.21305870e-002	9.23567100e-006	9.60982770e-006
308            	2.81332100e-004	2.03705220e-004	1.09390070e-003	1.20797220e-002	9.23535740e-006	9.61769920e-006
309            	2.79324210e-004	2.02543950e-004	1.08938210e-003	1.20294590e-002	9.23504640e-006	9.62552040e-006
310            	2.77350640e-004	2.01397150e-004	1.08527060e-003	1.19813460e-002	9.23473810e-006	9.63329150e-006
311            	2.75403400e-004	2.00259820e-004	1.08143390e-003	1.19396660e-002	9.23443220e-006	9.64100780e-006
312            	2.73480460e-004	1.99138430e-004	1.07776990e-003	1.18997420e-002	9.23412900e-006	9.64867100e-006
313            	2.71577210e-004	1.98029970e-004	1.07406950e-003	1.18645590e-002	9.23382830e-006	9.65627910e-006
314            	2.69698990e-004	1.96935210e-004	1.07040330e-003	1.18310260e-002	9.23353010e-006	9.66383330e-006
315            	2.67849380e-004	1.95849580e-004	1.06665090e-003	1.18001510e-002	9.23323450e-006	9.67133460e-006
316            	2.66029550e-004	1.94775140e-004	1.06289080e-003	1.17716610e-002	9.23294160e-006	9.67878160e-006
317            	2.64234380e-004	1.93708600e-004	1.05908600e-003	1.17514320e-002	9.23265060e-006	9.68617590e-006
318            	2.62470760e-004	1.92652740e-004	1.05534310e-003	1.17250880e-002	9.23236180e-006	9.69351800e-006
319            	2.60732850e-004	1.91605400e-004	1.05166070e-003	1.17022820e-002	9.23207510e-006	9.70080950e-006
320            	2.59024020e-004	1.90569740e-004	1.04810360e-003	1.16723230e-002	9.23179040e-006	9.70804820e-006
321            	2.57338170e-004	1.89542760e-004	1.04455260e-003	1.16492860e-002	9.23150840e-006	9.71523510e-006
322            	2.55679150e-004	1.88529230e-004	1.04105140e-003	1.16259490e-002	9.23122880e-006	9.72237130e-006
323            	2.54047770e-004	1.87526430e-004	1.03750820e-003	1.16072070e-002	9.23095150e-006	9.72945690e-006
324            	2.52437850e-004	1.86536240e-004	1.03398370e-003	1.15826960e-002	9.23067670e-006	9.73649230e-006
325            	2.50847450e-004	1.85555620e-004	1.03038660e-003	1.15633250e-002	9.23040390e-006	9.74347930e-006
326            	2.49277060e-004	1.84586410e-004	1.02682130e-003	1.15472730e-002	9.23013330e-006	9.75041850e-006
327            	2.47728050e-004	1.83625520e-004	1.02322640e-003	1.15332340e-002	9.22986490e-006	9.75730790e-006
328            	2.46203770e-004	1.82674130e-004	1.01969730e-003	1.15148600e-002	9.22959870e-006	9.76414910e-006
329            	2.44701430e-004	1.81729960e-004	1.01613640e-003	1.15025040e-002	9.22933490e-006	9.77094160e-006
330            	2.43221940e-004	1.80799030e-004	1.01264780e-003	1.14841370e-002	9.22907350e-006	9.77768580e-006
331            	2.41756900e-004	1.79876110e-004	1.00913640e-003	1.14635400e-002	9.22881390e-006	9.78438300e-006
332            	2.40317480e-004	1.78964470e-004	1.00565890e-003	1.14349290e-002	9.22855680e-006	9.79103200e-006
333            	2.38896850e-004	1.78061290e-004	1.00215000e-003	1.14163140e-002	9.22830200e-006	9.79763150e-006
334            	2.37504770e-004	1.77169090e-004	9.98690490e-004	1.14024610e-002	9.22804930e-006	9.80418590e-006
335            	2.36140320e-004	1.76284970e-004	9.95231340e-004	1.13907170e-002	9.22779850e-006	9.81068890e-006
336            	2.34805430e-004	1.75413200e-004	9.91841020e-004	1.13756780e-002	9.22754980e-006	9.81715030e-006
337            	2.33487930e-004	1.74547450e-004	9.88411880e-004	1.13643910e-002	9.22730340e-006	9.82356170e-006
338            	2.32190240e-004	1.73693600e-004	9.85005830e-004	1.13480090e-002	9.22705900e-006	9.82993170e-006
339            	2.30907170e-004	1.72845240e-004	9.81544190e-004	1.13263130e-002	9.22681640e-006	9.83625270e-006
340            	2.29636400e-004	1.72006440e-004	9.78084620e-004	1.13010760e-002	9.22657600e-006	9.84253150e-006
341            	2.28379850e-004	1.71175940e-004	9.74617570e-004	1.12826320e-002	9.22633740e-006	9.84876570e-006
342            	2.27145970e-004	1.70361040e-004	9.71189230e-004	1.12721530e-002	9.22610090e-006	9.85495410e-006
343            	2.25930070e-004	1.69552890e-004	9.67774570e-004	1.12718730e-002	9.22586640e-006	9.86109940e-006
344            	2.24735870e-004	1.68756070e-004	9.64443020e-004	1.12562660e-002	9.22563370e-006	9.86720140e-006
345            	2.23556440e-004	1.67963330e-004	9.61108920e-004	1.12501050e-002	9.22540270e-006	9.87325970e-006
346            	2.22399590e-004	1.67180520e-004	9.57798740e-004	1.12347410e-002	9.22517360e-006	9.87927680e-006
347            	2.21258340e-004	1.66401150e-004	9.54402890e-004	1.12203340e-002	9.22494630e-006	9.88525200e-006
348            	2.20128400e-004	1.65629830e-004	9.50976680e-004	1.11932730e-002	9.22472100e-006	9.89118620e-006
349            	2.19002900e-004	1.64861160e-004	9.47418730e-004	1.11540110e-002	9.22449760e-006	9.89707950e-006
350            	2.17890610e-004	1.64096570e-004	9.43810670e-004	1.11122450e-002	9.22427590e-006	9.90293370e-006
351            	2.16785940e-004	1.63333980e-004	9.40205910e-004	1.10691630e-002	9.22405590e-006	9.90874560e-006
352            	2.15705580e-004	1.62582880e-004	9.36730130e-004	1.10279730e-002	9.22383770e-006	9.91452110e-006
353            	2.14646460e-004	1.61840260e-004	9.33366050e-004	1.09970660e-002	9.22362140e-006	9.92025720e-006
354            	2.13609130e-004	1.61107370e-004	9.30150500e-004	1.09803540e-002	9.22340680e-006	9.92595750e-006
355            	2.12590660e-004	1.60379600e-004	9.26964260e-004	1.09701280e-002	9.22319380e-006	9.93161890e-006
356            	2.11588410e-004	1.59659930e-004	9.23784950e-004	1.09497570e-002	9.22298270e-006	9.93724240e-006
357            	2.10591190e-004	1.58945620e-004	9.20521930e-004	1.09245210e-002	9.22277320e-006	9.94282760e-006
358            	2.09606370e-004	1.58242760e-004	9.17268070e-004	1.09019390e-002	9.22256580e-006	9.94837780e-006
359            	2.08629100e-004	1.57546520e-004	9.14050140e-004	1.08794100e-002	9.22236040e-006	9.95389020e-006
360            	2.07661490e-004	1.56860740e-004	9.10898980e-004	1.08543330e-002	9.22215690e-006	9.95936740e-006
361            	2.06700320e-004	1.56178500e-004	9.07767210e-004	1.08324810e-002	9.22195460e-006	9.96480900e-006
362            	2.05754200e-004	1.55503890e-004	9.04659670e-004	1.08287720e-002	9.22175390e-006	9.97021500e-006
363            	2.04816040e-004	1.54831400e-004	9.01545320e-004	1.08189560e-002	9.22155500e-006	9.97558410e-006
364            	2.03896860e-004	1.54167020e-004	8.98518330e-004	1.08067070e-002	9.22135750e-006	9.98091770e-006
365            	2.02985950e-004	1.53508120e-004	8.95479140e-004	1.07905290e-002	9.22116140e-006	9.98621550e-006
366            	2.02086060e-004	1.52855010e-004	8.92424730e-004	1.07726990e-002	9.22096680e-006	9.99147650e-006
367            	2.01189430e-004	1.52200740e-004	8.89328680e-004	1.07543170e-002	9.22077380e-006	9.99670370e-006
368            	2.00304670e-004	1.51555350e-004	8.86260540e-004	1.07351510e-002	9.22058230e-006	1.00018960e-005
369            	2.03033050e-004	1.53732480e-004	9.13978490e-004	1.23786810e-002	9.88706990e-006	8.77921360e-006
370            	2.00447530e-004	1.51853020e-004	8.97792040e-004	1.21791560e-002	9.88806380e-006	8.81172470e-006
371            	1.99082700e-004	1.50765650e-004	8.89803810e-004	1.20228560e-002	9.88782270e-006	8.80985740e-006
372            	1.97975100e-004	1.49863440e-004	8.87457730e-004	1.17530640e-002	9.88760030e-006	8.80937400e-006
373            	1.96987970e-004	1.49085040e-004	8.85802020e-004	1.15161170e-002	9.88739140e-006	8.80987660e-006
374            	1.96061130e-004	1.48406480e-004	8.82034930e-004	1.13558400e-002	9.88719260e-006	8.81108030e-006
375            	1.95188320e-004	1.47785630e-004	8.76800420e-004	1.12535730e-002	9.88700170e-006	8.81279520e-006
376            	1.94348980e-004	1.47177670e-004	8.71544530e-004	1.11587510e-002	9.88681740e-006	8.81489780e-006
377            	1.93518920e-004	1.46547490e-004	8.67060110e-004	1.10602380e-002	9.88663870e-006	8.81730840e-006
378            	1.92703540e-004	1.45908730e-004	8.63308810e-004	1.09656700e-002	9.88646460e-006	8.81997050e-006
379            	1.91881610e-004	1.45265770e-004	8.59839660e-004	1.08954170e-002	9.88629440e-006	8.82284140e-006
380            	1.91073180e-004	1.44646050e-004	8.56765630e-004	1.08195350e-002	9.88612770e-006	8.82588250e-006
381            	1.90264460e-004	1.44042440e-004	8.54015500e-004	1.07499080e-002	9.88596370e-006	8.82905920e-006
382            	1.89466080e-004	1.43459120e-004	8.51522380e-004	1.06932180e-002	9.88580230e-006	8.83234380e-006
383            	1.88676870e-004	1.42888480e-004	8.49018040e-004	1.06461370e-002	9.88564310e-006	8.83571360e-006
384            	1.87912800e-004	1.42332110e-004	8.46428710e-004	1.06113750e-002	9.88548580e-006	8.83914860e-006
385            	1.87170000e-004	1.41780490e-004	8.43707720e-004	1.05785880e-002	9.88533020e-006	8.84263510e-006
386            	1.86439460e-004	1.41226770e-004	8.40983720e-004	1.05493530e-002	9.88517620e-006	8.84616280e-006
387            	1.85698280e-004	1.40668670e-004	8.38276410e-004	1.05109330e-002	9.88502350e-006	8.84972460e-006
388            	1.84956920e-004	1.40115930e-004	8.35727590e-004	1.04813130e-002	9.88487220e-006	8.85331190e-006
389            	1.84209230e-004	1.39566500e-004	8.33279900e-004	1.04543390e-002	9.88472220e-006	8.85691950e-006
390            	1.83462370e-004	1.39027840e-004	8.30973870e-004	1.04255990e-002	9.88457340e-006	8.86054130e-006
391            	1.82713460e-004	1.38492260e-004	8.28698260e-004	1.03996350e-002	9.88442560e-006	8.86417400e-006
392            	1.81976640e-004	1.37964660e-004	8.26511430e-004	1.03610880e-002	9.88427890e-006	8.86781350e-006
393            	1.81244670e-004	1.37437830e-004	8.24303670e-004	1.03325840e-002	9.88413320e-006	8.87145800e-006
394            	1.80534950e-004	1.36920350e-004	8.22062710e-004	1.03031510e-002	9.88398860e-006	8.87510500e-006
395            	1.79826740e-004	1.36402770e-004	8.19758980e-004	1.02784400e-002	9.88384490e-006	8.87875250e-006
396            	1.79124300e-004	1.35890090e-004	8.17482020e-004	1.02539560e-002	9.88370250e-006	8.88239780e-006
397            	1.78417590e-004	1.35381150e-004	8.15205670e-004	1.02334100e-002	9.88356120e-006	8.88603980e-006
398            	1.77715840e-004	1.34877350e-004	8.13007420e-004	1.02136910e-002	9.88342130e-006	8.88967940e-006
399            	1.77011920e-004	1.34375300e-004	8.10849040e-004	1.02113580e-002	9.88328220e-006	8.89331420e-006
400            	1.76314720e-004	1.33876510e-004	8.08750510e-004	1.02027640e-002	9.88314400e-006	8.89694360e-006
401            	1.75618240e-004	1.33375440e-004	8.06656320e-004	1.01968220e-002	9.88300680e-006	8.90056610e-006
402            	1.74930730e-004	1.32876820e-004	8.04581350e-004	1.01850220e-002	9.88287100e-006	8.90418200e-006
403            	1.74245360e-004	1.32378230e-004	8.02492780e-004	1.01615070e-002	9.88273600e-006	8.90778970e-006
404            	1.73571600e-004	1.31878610e-004	8.00385110e-004	1.01313270e-002	9.88260200e-006	8.91138780e-006
405            	1.72898030e-004	1.31376850e-004	7.98194200e-004	1.00985750e-002	9.88246850e-006	8.91497480e-006
406            	1.72236290e-004	1.30883220e-004	7.96024600e-004	1.00643730e-002	9.88233610e-006	8.91855110e-006
407            	1.71582880e-004	1.30394020e-004	7.93839020e-004	1.00292410e-002	9.88220460e-006	8.92211760e-006
408            	1.70936400e-004	1.29911500e-004	7.91646870e-004	9.98950820e-003	9.88207350e-006	8.92567160e-006
409            	1.70283920e-004	1.29427430e-004	7.89392750e-004	9.95259710e-003	9.88194320e-006	8.92921390e-006
410            	1.69636260e-004	1.28948160e-004	7.87138590e-004	9.91956230e-003	9.88181370e-006	8.93274510e-006
411            	1.68981520e-004	1.28466340e-004	7.84769140e-004	9.88788090e-003	9.88168490e-006	8.93626570e-006
412            	1.68324940e-004	1.27988130e-004	7.82358510e-004	9.85271550e-003	9.88155690e-006	8.93977420e-006
413            	1.67661810e-004	1.27509320e-004	7.79855200e-004	9.82714400e-003	9.88142950e-006	8.94326940e-006
414            	1.67003410e-004	1.27033740e-004	7.77341310e-004	9.80136500e-003	9.88130290e-006	8.94675190e-006
415            	1.66349170e-004	1.26565310e-004	7.74868250e-004	9.78092960e-003	9.88117710e-006	8.95022020e-006
416            	1.65711110e-004	1.26101900e-004	7.72473840e-004	9.75485090e-003	9.88105190e-006	8.95367410e-006
417            	1.65068970e-004	1.25640230e-004	7.70028280e-004	9.72462400e-003	9.88092750e-006	8.95711430e-006
418            	1.64436660e-004	1.25184440e-004	7.67585740e-004	9.68698850e-003	9.88080370e-006	8.96054050e-006
419            	1.63805220e-004	1.24731160e-004	7.65093860e-004	9.64958530e-003	9.88068050e-006	8.96395240e-006
420            	1.63179850e-004	1.24282310e-004	7.62613740e-004	9.60578700e-003	9.88055820e-006	8.96734900e-006
421            	1.62549110e-004	1.23833880e-004	7.60087390e-004	9.56359530e-003	9.88043660e-006	8.97072950e-006
422            	1.61925210e-004	1.23391630e-004	7.57579490e-004	9.52174730e-003	9.88031560e-006	8.97409510e-006
423            	1.61300800e-004	1.22952570e-004	7.55084070e-004	9.49068050e-003	9.88019560e-006	8.97744550e-006
424            	1.60683780e-004	1.22518110e-004	7.52598990e-004	9.45607170e-003	9.88007630e-006	8.98078000e-006
425            	1.60064980e-004	1.22083520e-004	7.50085200e-004	9.42156970e-003	9.87995790e-006	8.98409970e-006
426            	1.59451860e-004	1.21651050e-004	7.47556480e-004	9.38435250e-003	9.87984020e-006	8.98740380e-006
427            	1.58835680e-004	1.21221550e-004	7.44991840e-004	9.34660380e-003	9.87972310e-006	8.99069170e-006
428            	1.58224130e-004	1.20798480e-004	7.42425160e-004	9.30307360e-003	9.87960700e-006	8.99396270e-006
429            	1.57606860e-004	1.20376310e-004	7.39844440e-004	9.27058960e-003	9.87949160e-006	8.99721770e-006
430            	1.56996850e-004	1.19961980e-004	7.37319080e-004	9.23947890e-003	9.87937710e-006	9.00045690e-006
431            	1.56393660e-004	1.19552230e-004	7.34786330e-004	9.21546640e-003	9.87926330e-006	9.00367990e-006
432            	1.55801020e-004	1.19145200e-004	7.32243660e-004	9.18049420e-003	9.87915010e-006	9.00688680e-006
433            	1.55205340e-004	1.18736860e-004	7.29638280e-004	9.14565700e-003	9.87903760e-006	9.01007910e-006
434            	1.54614540e-004	1.18331830e-004	7.27017350e-004	9.10375070e-003	9.87892550e-006	9.01325600e-006
435            	1.54024060e-004	1.17928150e-004	7.24339810e-004	9.07895680e-003	9.87881420e-006	9.01641780e-006
436            	1.53440730e-004	1.17529050e-004	7.21675700e-004	9.04107240e-003	9.87870340e-006	9.01956240e-006
437            	1.52852050e-004	1.17127520e-004	7.18938300e-004	9.01378730e-003	9.87859310e-006	9.02269140e-006
438            	1.52268970e-004	1.16730590e-004	7.16243500e-004	8.98032760e-003	9.87848360e-006	9.02580500e-006
439            	1.51689200e-004	1.16336390e-004	7.13538240e-004	8.95083600e-003	9.87837490e-006	9.02890470e-006
440            	1.51118350e-004	1.15946670e-004	7.10912360e-004	8.91099400e-003	9.87826710e-006	9.03198940e-006
441            	1.50548150e-004	1.15557160e-004	7.08290950e-004	8.88730790e-003	9.87815990e-006	9.03505810e-006
442            	1.49989460e-004	1.15173830e-004	7.05723160e-004	8.85449700e-003	9.87805350e-006	9.03811100e-006
443            	1.49431520e-004	1.14791790e-004	7.03146000e-004	8.83550770e-003	9.87794790e-006	9.04114850e-006
444            	1.48882130e-004	1.14414250e-004	7.00635430e-004	8.81082540e-003	9.87784290e-006	9.04417160e-006
445            	1.48335310e-004	1.14037140e-004	6.98123680e-004	8.79898250e-003	9.87773830e-006	9.04718010e-006
446            	1.47796260e-004	1.13665400e-004	6.95645760e-004	8.77341390e-003	9.87763440e-006	9.05017400e-006
447            	1.47255460e-004	1.13291820e-004	6.93141660e-004	8.75653540e-003	9.87753100e-006	9.05315310e-006
448            	1.46723530e-004	1.12923330e-004	6.90711150e-004	8.73594710e-003	9.87742830e-006	9.05611580e-006
449            	1.46195270e-004	1.12554700e-004	6.88279650e-004	8.71802810e-003	9.87732630e-006	9.05906400e-006
450            	1.45677260e-004	1.12192430e-004	6.85879490e-004	8.69353160e-003	9.87722520e-006	9.06199650e-006
451            	1.45159250e-004	1.11829270e-004	6.83485350e-004	8.67604230e-003	9.87712480e-006	9.06491440e-006
452            	1.44651740e-004	1.11472430e-004	6.81150980e-004	8.65400650e-003	9.87702530e-006	9.06781830e-006
453            	1.44143620e-004	1.11116850e-004	6.78824780e-004	8.63918340e-003	9.87692650e-006	9.07070900e-006
454            	1.43641320e-004	1.10766850e-004	6.76544950e-004	8.61552050e-003	9.87682830e-006	9.07358540e-006
455            	1.43136980e-004	1.10416030e-004	6.74242550e-004	8.59793830e-003	9.87673080e-006	9.07644780e-006
456            	1.42638960e-004	1.10068780e-004	6.71972010e-004	8.57937350e-003	9.87663410e-006	9.07929600e-006
457            	1.42139000e-004	1.09720860e-004	6.69722380e-004	8.56487310e-003	9.87653800e-006	9.08212850e-006
458            	1.41643490e-004	1.09379600e-004	6.67499430e-004	8.54068190e-003	9.87644290e-006	9.08494900e-006
459            	1.41146220e-004	1.09035350e-004	6.65239420e-004	8.51793280e-003	9.87634870e-006	9.08775650e-006
460            	1.40654600e-004	1.08692790e-004	6.63016860e-004	8.48387420e-003	9.87625540e-006	9.09055050e-006
461            	1.40157690e-004	1.08345940e-004	6.60758450e-004	8.45663020e-003	9.87616300e-006	9.09333140e-006
462            	1.39666720e-004	1.08004620e-004	6.58539910e-004	8.42525700e-003	9.87607130e-006	9.09609960e-006
463            	1.39173560e-004	1.07662580e-004	6.56310200e-004	8.40457460e-003	9.87598030e-006	9.09885250e-006
464            	1.38687170e-004	1.07325450e-004	6.54125190e-004	8.37780410e-003	9.87589020e-006	9.10159220e-006
465            	1.38199740e-004	1.06987770e-004	6.51929450e-004	8.35522090e-003	9.87580080e-006	9.10431970e-006
466            	1.37715010e-004	1.06652530e-004	6.49752360e-004	8.32584600e-003	9.87571210e-006	9.10703430e-006
467            	1.37222780e-004	1.06314110e-004	6.47534010e-004	8.30248380e-003	9.87562410e-006	9.10973540e-006
468            	1.36736920e-004	1.05979950e-004	6.45362750e-004	8.27444820e-003	9.87553700e-006	9.11242260e-006
469            	1.36250850e-004	1.05643300e-004	6.43209760e-004	8.25307680e-003	9.87545080e-006	9.11509730e-006
470            	1.35770360e-004	1.05310120e-004	6.41098000e-004	8.22505130e-003	9.87536550e-006	9.11775820e-006
471            	1.35285220e-004	1.04975570e-004	6.38958650e-004	8.20880560e-003	9.87528090e-006	9.12040650e-006
472            	1.34803190e-004	1.04645500e-004	6.36858730e-004	8.18726160e-003	9.87519720e-006	9.12304190e-006
473            	1.34319490e-004	1.04313490e-004	6.34742200e-004	8.16412910e-003	9.87511440e-006	9.12566550e-006
474            	1.33841080e-004	1.03985220e-004	6.32654340e-004	8.12993640e-003	9.87503260e-006	9.12827480e-006
475            	1.33361240e-004	1.03654710e-004	6.30596170e-004	8.09991210e-003	9.87495170e-006	9.13087060e-006
476            	1.32888870e-004	1.03327640e-004	6.28591700e-004	8.06743520e-003	9.87487150e-006	9.13345490e-006
477            	1.32415820e-004	1.02997820e-004	6.26561960e-004	8.04196250e-003	9.87479210e-006	9.13602690e-006
478            	1.31951280e-004	1.02672390e-004	6.24576340e-004	8.01206180e-003	9.87471380e-006	9.13858510e-006
479            	1.31487040e-004	1.02345860e-004	6.22592190e-004	7.99125590e-003	9.87463650e-006	9.14113220e-006
480            	1.31032280e-004	1.02025000e-004	6.20640640e-004	7.97017940e-003	9.87456010e-006	9.14366650e-006
481            	1.30574580e-004	1.01702840e-004	6.18674180e-004	7.95570780e-003	9.87448480e-006	9.14618780e-006
482            	1.30125990e-004	1.01384970e-004	6.16751990e-004	7.93388750e-003	9.87441040e-006	9.14869760e-006
483            	1.29681850e-004	1.01067140e-004	6.14843700e-004	7.91677720e-003	9.87433690e-006	9.15119520e-006
484            	1.29244350e-004	1.00751840e-004	6.12955690e-004	7.89668850e-003	9.87426460e-006	9.15368050e-006
485            	1.28802590e-004	1.00434150e-004	6.11039770e-004	7.88269390e-003	9.87419300e-006	9.15615440e-006
486            	1.28367010e-004	1.00119330e-004	6.09126410e-004	7.86102950e-003	9.87412230e-006	9.15861710e-006
487            	1.27932330e-004	9.98036330e-005	6.07236690e-004	7.84798750e-003	9.87405210e-006	9.16106640e-006
488            	1.27507800e-004	9.94911700e-005	6.05395140e-004	7.83327360e-003	9.87398290e-006	9.16350210e-006
