# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
709            	3.00007740e-004	1.89465630e-004	3.62482460e-004	5.57081710e-004	3.16721330e-007	4.55998860e-006
710            	2.99994580e-004	1.89370190e-004	3.61139660e-004	5.56614910e-004	3.16719800e-007	4.55951870e-006
711            	2.99983660e-004	1.89277410e-004	3.59804100e-004	5.56807630e-004	3.16718270e-007	4.55905050e-006
712            	2.99971500e-004	1.89184410e-004	3.58474750e-004	5.54519610e-004	3.16716750e-007	4.55858310e-006
713            	2.99958820e-004	1.89091220e-004	3.57154230e-004	5.50595430e-004	3.16715220e-007	4.55811540e-006
714            	2.99945780e-004	1.88998500e-004	3.55839120e-004	5.48969250e-004	3.16713690e-007	4.55764790e-006
715            	2.99933380e-004	1.88906880e-004	3.54535280e-004	5.46725910e-004	3.16712160e-007	4.55718050e-006
716            	2.99921240e-004	1.88816310e-004	3.53238020e-004	5.44431880e-004	3.16710640e-007	4.55671330e-006
717            	2.99909280e-004	1.88726640e-004	3.51947600e-004	5.42638790e-004	3.16709110e-007	4.55624560e-006
718            	2.99898890e-004	1.88639040e-004	3.50664600e-004	5.42447300e-004	3.16707590e-007	4.55577850e-006
719            	2.99886700e-004	1.88550430e-004	3.49389150e-004	5.41999650e-004	3.16706070e-007	4.55531280e-006
720            	2.99875380e-004	1.88463340e-004	3.48121990e-004	5.37927470e-004	3.16704540e-007	4.55484690e-006
721            	2.99863310e-004	1.88375900e-004	3.46859750e-004	5.36996760e-004	3.16703020e-007	4.55438110e-006
722            	2.99851700e-004	1.88289490e-004	3.45606940e-004	5.36011300e-004	3.16701500e-007	4.55391560e-006
723            	2.99840260e-004	1.88203980e-004	3.44362170e-004	5.34563670e-004	3.16699980e-007	4.55345050e-006
724            	2.99829020e-004	1.88119300e-004	3.43124970e-004	5.32814340e-004	3.16698470e-007	4.55298680e-006
725            	2.99820400e-004	1.88037450e-004	3.41894830e-004	5.33943580e-004	3.16696940e-007	4.55252210e-006
726            	2.99810150e-004	1.87954310e-004	3.40676200e-004	5.36046160e-004	3.16695420e-007	4.55205610e-006
727            	2.99800830e-004	1.87873000e-004	3.39464320e-004	5.36084050e-004	3.16693910e-007	4.55159210e-006
728            	2.99788700e-004	1.87790260e-004	3.38253970e-004	5.33830960e-004	3.16692390e-007	4.55112860e-006
729            	2.99776530e-004	1.87707500e-004	3.37054320e-004	5.33447880e-004	3.16690880e-007	4.55066650e-006
730            	2.99766220e-004	1.87626890e-004	3.35861550e-004	5.29200140e-004	3.16689360e-007	4.55020430e-006
731            	2.99754500e-004	1.87545740e-004	3.34672310e-004	5.28563760e-004	3.16687840e-007	4.54974210e-006
732            	2.99743410e-004	1.87465580e-004	3.33492560e-004	5.26966040e-004	3.16686330e-007	4.54928020e-006
733            	2.99732660e-004	1.87386300e-004	3.32321210e-004	5.24715820e-004	3.16684820e-007	4.54881950e-006
734            	2.99724450e-004	1.87309840e-004	3.31156600e-004	5.25044200e-004	3.16683310e-007	4.54835840e-006
735            	2.99713280e-004	1.87230790e-004	3.30001510e-004	5.24068470e-004	3.16681790e-007	4.54789670e-006
736            	2.99703970e-004	1.87154200e-004	3.28852370e-004	5.23683320e-004	3.16680280e-007	4.54743440e-006
737            	2.99694440e-004	1.87078140e-004	3.27706360e-004	5.21798640e-004	3.16678770e-007	4.54697390e-006
738            	2.99682790e-004	1.87000620e-004	3.26567870e-004	5.18812510e-004	3.16677260e-007	4.54651330e-006
739            	2.99672070e-004	1.86924380e-004	3.25434760e-004	5.17815690e-004	3.16675750e-007	4.54605270e-006
740            	2.99661720e-004	1.86848930e-004	3.24309350e-004	5.16629460e-004	3.16674240e-007	4.54559290e-006
741            	2.99651660e-004	1.86774130e-004	3.23192800e-004	5.15032890e-004	3.16672730e-007	4.54513470e-006
742            	2.99643780e-004	1.86701710e-004	3.22083270e-004	5.14117030e-004	3.16671230e-007	4.54467620e-006
743            	2.99633120e-004	1.86626710e-004	3.20982170e-004	5.14035500e-004	3.16669720e-007	4.54421790e-006
744            	2.99622920e-004	1.86552980e-004	3.19887700e-004	5.12695840e-004	3.16668210e-007	4.54375900e-006
745            	2.99614720e-004	1.86481630e-004	3.18798750e-004	5.13125900e-004	3.16666700e-007	4.54329950e-006
746            	2.99605950e-004	1.86410460e-004	3.17711680e-004	5.12875110e-004	3.16665200e-007	4.54284240e-006
747            	2.99594950e-004	1.86337390e-004	3.16634100e-004	5.09900510e-004	3.16663690e-007	4.54238560e-006
748            	2.99584740e-004	1.86265590e-004	3.15558800e-004	5.08547080e-004	3.16662190e-007	4.54192900e-006
749            	2.99574890e-004	1.86194610e-004	3.14491410e-004	5.07067060e-004	3.16660690e-007	4.54147370e-006
750            	2.99567240e-004	1.86126040e-004	3.13431590e-004	5.04919420e-004	3.16659180e-007	4.54101840e-006
751            	2.99556930e-004	1.86055030e-004	3.12378300e-004	5.04441450e-004	3.16657680e-007	4.54056340e-006
752            	2.99547220e-004	1.85985220e-004	3.11331680e-004	5.03068840e-004	3.16656180e-007	4.54010880e-006
753            	2.99537730e-004	1.85916170e-004	3.10290820e-004	5.01365070e-004	3.16654680e-007	4.53965350e-006
754            	2.99530300e-004	1.85849520e-004	3.09255030e-004	5.01952500e-004	3.16653170e-007	4.53919770e-006
755            	2.99522180e-004	1.85782960e-004	3.08221780e-004	5.02761750e-004	3.16651680e-007	4.53874390e-006
756            	2.99511770e-004	1.85714460e-004	3.07200500e-004	4.99922290e-004	3.16650180e-007	4.53829020e-006
757            	2.99502060e-004	1.85647190e-004	3.06179810e-004	4.98834030e-004	3.16648680e-007	4.53783670e-006
758            	2.99492740e-004	1.85580590e-004	3.05167690e-004	4.97934700e-004	3.16647180e-007	4.53738440e-006
759            	2.99485610e-004	1.85516280e-004	3.04162030e-004	4.96040800e-004	3.16645690e-007	4.53693210e-006
760            	2.99475830e-004	1.85449600e-004	3.03162100e-004	4.95921710e-004	3.16644190e-007	4.53647980e-006
761            	2.99466700e-004	1.85384010e-004	3.02169310e-004	4.94697630e-004	3.16642700e-007	4.53602780e-006
762            	2.99457790e-004	1.85319110e-004	3.01182970e-004	4.93186300e-004	3.16641200e-007	4.53557590e-006
763            	2.99449010e-004	1.85254840e-004	3.00201660e-004	4.92206590e-004	3.16639700e-007	4.53512350e-006
764            	2.99442290e-004	1.85192770e-004	2.99225680e-004	4.93453740e-004	3.16638210e-007	4.53467060e-006
765            	2.99434870e-004	1.85130680e-004	2.98253150e-004	4.95429490e-004	3.16636720e-007	4.53421960e-006
766            	2.99425070e-004	1.85066580e-004	2.97291780e-004	4.92568610e-004	3.16635220e-007	4.53376870e-006
767            	2.99415920e-004	1.85003790e-004	2.96330360e-004	4.91621990e-004	3.16633730e-007	4.53331800e-006
768            	2.99407170e-004	1.84941600e-004	2.95377370e-004	4.90784450e-004	3.16632250e-007	4.53286870e-006
769            	2.99400550e-004	1.84881650e-004	2.94429970e-004	4.88856900e-004	3.16630760e-007	4.53241920e-006
770            	2.99391260e-004	1.84819440e-004	2.93487460e-004	4.88680480e-004	3.16629270e-007	4.53196970e-006
771            	2.99382600e-004	1.84758270e-004	2.92552620e-004	4.87220790e-004	3.16627780e-007	4.53152050e-006
772            	2.99374160e-004	1.84697750e-004	2.91623060e-004	4.85503860e-004	3.16626300e-007	4.53107160e-006
773            	2.99365900e-004	1.84637810e-004	2.90698420e-004	4.84521790e-004	3.16624820e-007	4.53062300e-006
774            	2.99357710e-004	1.84578400e-004	2.89778380e-004	4.83402750e-004	3.16623330e-007	4.53017470e-006
775            	2.99349670e-004	1.84519380e-004	2.88863370e-004	4.82090900e-004	3.16621850e-007	4.52972690e-006
776            	2.99341710e-004	1.84460780e-004	2.87953800e-004	4.80859990e-004	3.16620360e-007	4.52927960e-006
777            	2.99333820e-004	1.84402630e-004	2.87050270e-004	4.79718500e-004	3.16618880e-007	4.52883290e-006
778            	2.99325930e-004	1.84344850e-004	2.86151930e-004	4.78579030e-004	3.16617400e-007	4.52838640e-006
779            	2.99318100e-004	1.84287510e-004	2.85258640e-004	4.77455740e-004	3.16615910e-007	4.52794030e-006
780            	2.99310320e-004	1.84230550e-004	2.84370610e-004	4.76547400e-004	3.16614430e-007	4.52749450e-006
781            	2.99302590e-004	1.84173940e-004	2.83487870e-004	4.75747630e-004	3.16612950e-007	4.52704910e-006
782            	2.99294910e-004	1.84117670e-004	2.82610510e-004	4.74675270e-004	3.16611470e-007	4.52660390e-006
783            	2.99287260e-004	1.84061840e-004	2.81737870e-004	4.73323560e-004	3.16609990e-007	4.52615890e-006
784            	2.99279670e-004	1.84006350e-004	2.80870160e-004	4.71884180e-004	3.16608520e-007	4.52571420e-006
785            	2.99272180e-004	1.83951280e-004	2.80007490e-004	4.70657740e-004	3.16607040e-007	4.52526990e-006
786            	2.99264720e-004	1.83896560e-004	2.79149430e-004	4.69523460e-004	3.16605560e-007	4.52482620e-006
787            	2.99257330e-004	1.83842170e-004	2.78295870e-004	4.68539870e-004	3.16604090e-007	4.52438290e-006
788            	2.99250040e-004	1.83788090e-004	2.77447060e-004	4.67837390e-004	3.16602610e-007	4.52393990e-006
789            	2.99242740e-004	1.83734320e-004	2.76603050e-004	4.66851420e-004	3.16601140e-007	4.52349720e-006
790            	2.99235470e-004	1.83680900e-004	2.75764460e-004	4.65834870e-004	3.16599660e-007	4.52305470e-006
791            	2.99228230e-004	1.83627790e-004	2.74930660e-004	4.64928460e-004	3.16598190e-007	4.52261250e-006
792            	2.99221020e-004	1.83574990e-004	2.74102090e-004	4.64204480e-004	3.16596720e-007	4.52217080e-006
793            	2.99213850e-004	1.83522540e-004	2.73278220e-004	4.63524840e-004	3.16595250e-007	4.52172940e-006
794            	2.99206720e-004	1.83470460e-004	2.72459540e-004	4.62726480e-004	3.16593780e-007	4.52128850e-006
795            	2.99199730e-004	1.83418810e-004	2.71645340e-004	4.61783940e-004	3.16592310e-007	4.52084800e-006
796            	2.99192750e-004	1.83367520e-004	2.70835570e-004	4.60638110e-004	3.16590840e-007	4.52040780e-006
797            	2.99185810e-004	1.83316560e-004	2.70030340e-004	4.59822210e-004	3.16589370e-007	4.51996800e-006
798            	2.99178890e-004	1.83266010e-004	2.69229790e-004	4.59078880e-004	3.16587910e-007	4.51952840e-006
799            	2.99172000e-004	1.83215850e-004	2.68433860e-004	4.58275530e-004	3.16586440e-007	4.51908910e-006
800            	2.99165150e-004	1.83166090e-004	2.67642340e-004	4.57354960e-004	3.16584970e-007	4.51865010e-006
801            	2.99158320e-004	1.83116640e-004	2.66855010e-004	4.56597740e-004	3.16583510e-007	4.51821150e-006
802            	2.99151580e-004	1.83067570e-004	2.66072230e-004	4.55805750e-004	3.16582040e-007	4.51777330e-006
803            	2.99144880e-004	1.83018850e-004	2.65293690e-004	4.55178390e-004	3.16580580e-007	4.51733540e-006
804            	2.99138220e-004	1.82970490e-004	2.64519830e-004	4.54462990e-004	3.16579120e-007	4.51689800e-006
805            	2.99131600e-004	1.82922420e-004	2.63750780e-004	4.53735260e-004	3.16577660e-007	4.51646090e-006
806            	2.99125020e-004	1.82874660e-004	2.62986270e-004	4.53110570e-004	3.16576190e-007	4.51602410e-006
807            	2.99118480e-004	1.82827290e-004	2.62226610e-004	4.52502430e-004	3.16574730e-007	4.51558770e-006
808            	2.99111940e-004	1.82780200e-004	2.61471440e-004	4.51790910e-004	3.16573270e-007	4.51515180e-006
809            	2.99105420e-004	1.82733400e-004	2.60720910e-004	4.50604300e-004	3.16571810e-007	4.51471640e-006
810            	2.99098940e-004	1.82686900e-004	2.59974790e-004	4.49969070e-004	3.16570360e-007	4.51428140e-006
811            	2.99092490e-004	1.82640690e-004	2.59233310e-004	4.49361240e-004	3.16568900e-007	4.51384680e-006
812            	2.99086100e-004	1.82594860e-004	2.58496340e-004	4.48863420e-004	3.16567440e-007	4.51341250e-006
813            	2.99079710e-004	1.82549370e-004	2.57763690e-004	4.47690310e-004	3.16565980e-007	4.51297890e-006
814            	2.99073360e-004	1.82504170e-004	2.57035200e-004	4.46897470e-004	3.16564530e-007	4.51254580e-006
815            	2.99067040e-004	1.82459260e-004	2.56310880e-004	4.45882480e-004	3.16563070e-007	4.51211290e-006
816            	2.99060750e-004	1.82414630e-004	2.55591030e-004	4.45291910e-004	3.16561620e-007	4.51168030e-006
817            	2.99054510e-004	1.82370300e-004	2.54875800e-004	4.44968230e-004	3.16560170e-007	4.51124800e-006
818            	2.99048280e-004	1.82326200e-004	2.54164540e-004	4.44507200e-004	3.16558710e-007	4.51081600e-006
819            	2.99042100e-004	1.82282350e-004	2.53457360e-004	4.43308290e-004	3.16557260e-007	4.51038420e-006
820            	2.99035940e-004	1.82238770e-004	2.52754210e-004	4.42656980e-004	3.16555810e-007	4.50995260e-006
821            	2.99029810e-004	1.82195530e-004	2.52055260e-004	4.42348310e-004	3.16554360e-007	4.50952140e-006
822            	2.99023710e-004	1.82152590e-004	2.51360430e-004	4.41453760e-004	3.16552910e-007	4.50909040e-006
823            	2.99017640e-004	1.82109940e-004	2.50670040e-004	4.41338870e-004	3.16551460e-007	4.50865960e-006
824            	2.99011590e-004	1.82067540e-004	2.49983940e-004	4.40504990e-004	3.16550010e-007	4.50822920e-006
825            	2.99005570e-004	1.82025520e-004	2.49301840e-004	4.40311730e-004	3.16548560e-007	4.50779940e-006
826            	2.98999590e-004	1.81983850e-004	2.48624090e-004	4.40011180e-004	3.16547120e-007	4.50736980e-006
827            	2.98993630e-004	1.81942420e-004	2.47950480e-004	4.39521190e-004	3.16545670e-007	4.50694070e-006
828            	2.98987710e-004	1.81901320e-004	2.47280910e-004	4.38579950e-004	3.16544220e-007	4.50651190e-006
829            	2.98981800e-004	1.81860510e-004	2.46615540e-004	4.37750850e-004	3.16542780e-007	4.50608340e-006
830            	2.98975940e-004	1.81820050e-004	2.45954480e-004	4.37530700e-004	3.16541330e-007	4.50565540e-006
831            	2.98970090e-004	1.81779830e-004	2.45297350e-004	4.36569520e-004	3.16539890e-007	4.50522770e-006
832            	2.98964270e-004	1.81739840e-004	2.44644230e-004	4.36254770e-004	3.16538450e-007	4.50480040e-006
833            	2.98958490e-004	1.81700120e-004	2.43994930e-004	4.34883730e-004	3.16537010e-007	4.50437380e-006
834            	2.98952730e-004	1.81660690e-004	2.43349540e-004	4.34807670e-004	3.16535570e-007	4.50394750e-006
835            	2.98947000e-004	1.81621560e-004	2.42708210e-004	4.34518100e-004	3.16534130e-007	4.50352160e-006
836            	2.98941300e-004	1.81582730e-004	2.42070770e-004	4.33263000e-004	3.16532690e-007	4.50309600e-006
837            	2.98935630e-004	1.81544200e-004	2.41437100e-004	4.32463750e-004	3.16531250e-007	4.50267070e-006
838            	2.98929990e-004	1.81505900e-004	2.40806750e-004	4.31145820e-004	3.16529810e-007	4.50224590e-006
839            	2.98924370e-004	1.81467830e-004	2.40180190e-004	4.30971320e-004	3.16528370e-007	4.50182140e-006
840            	2.98918760e-004	1.81430010e-004	2.39557240e-004	4.30583600e-004	3.16526930e-007	4.50139740e-006
841            	2.98913200e-004	1.81392510e-004	2.38937970e-004	4.29806700e-004	3.16525500e-007	4.50097350e-006
842            	2.98907690e-004	1.81355320e-004	2.38322280e-004	4.28593750e-004	3.16524060e-007	4.50055020e-006
843            	2.98902190e-004	1.81318380e-004	2.37710240e-004	4.27692290e-004	3.16522630e-007	4.50012720e-006
844            	2.98896720e-004	1.81281720e-004	2.37101880e-004	4.27598160e-004	3.16521200e-007	4.49970440e-006
845            	2.98891300e-004	1.81245300e-004	2.36497190e-004	4.26371570e-004	3.16519760e-007	4.49928200e-006
846            	2.98885900e-004	1.81209080e-004	2.35895840e-004	4.26038250e-004	3.16518330e-007	4.49886000e-006
847            	2.98880510e-004	1.81173050e-004	2.35298020e-004	4.24981570e-004	3.16516900e-007	4.49843850e-006
848            	2.98875160e-004	1.81137270e-004	2.34703790e-004	4.24585490e-004	3.16515470e-007	4.49801740e-006
849            	2.98869850e-004	1.81101760e-004	2.34113300e-004	4.24319480e-004	3.16514040e-007	4.49759660e-006
850            	2.98864540e-004	1.81066520e-004	2.33526020e-004	4.23097120e-004	3.16512610e-007	4.49717620e-006
851            	2.98859250e-004	1.81031570e-004	2.32942240e-004	4.22474270e-004	3.16511180e-007	4.49675610e-006
852            	2.98853980e-004	1.80996920e-004	2.32361750e-004	4.21492040e-004	3.16509750e-007	4.49633630e-006
853            	2.98848730e-004	1.80962510e-004	2.31784800e-004	4.21149590e-004	3.16508320e-007	4.49591710e-006
854            	2.98843470e-004	1.80928310e-004	2.31211350e-004	4.20477930e-004	3.16506900e-007	4.49549830e-006
855            	2.98838220e-004	1.80894330e-004	2.30641450e-004	4.19707630e-004	3.16505470e-007	4.49507980e-006
856            	2.98832980e-004	1.80860570e-004	2.30074880e-004	4.18876990e-004	3.16504050e-007	4.49466180e-006
857            	2.98827760e-004	1.80827060e-004	2.29511650e-004	4.18050390e-004	3.16502620e-007	4.49424400e-006
858            	2.98822550e-004	1.80793780e-004	2.28951720e-004	4.18059000e-004	3.16501200e-007	4.49382680e-006
859            	2.98817340e-004	1.80760710e-004	2.28395230e-004	4.17225720e-004	3.16499780e-007	4.49341030e-006
860            	2.98812150e-004	1.80727880e-004	2.27841780e-004	4.16803120e-004	3.16498350e-007	4.49299410e-006
861            	2.98806960e-004	1.80695250e-004	2.27291140e-004	4.15549680e-004	3.16496930e-007	4.49257820e-006
862            	2.98801770e-004	1.80662810e-004	2.26743390e-004	4.15165990e-004	3.16495510e-007	4.49216280e-006
863            	2.98796590e-004	1.80630580e-004	2.26198960e-004	4.14633950e-004	3.16494090e-007	4.49174770e-006
864            	2.98791440e-004	1.80598610e-004	2.25657720e-004	4.13819920e-004	3.16492670e-007	4.49133310e-006
865            	2.98786270e-004	1.80566830e-004	2.25119490e-004	4.13301840e-004	3.16491250e-007	4.49091880e-006
866            	2.98781120e-004	1.80535340e-004	2.24584590e-004	4.12292700e-004	3.16489840e-007	4.49050500e-006
867            	2.98775980e-004	1.80504140e-004	2.24053110e-004	4.11796730e-004	3.16488420e-007	4.49009150e-006
868            	2.98770840e-004	1.80473170e-004	2.23524840e-004	4.11331410e-004	3.16487000e-007	4.48967840e-006
869            	2.98765720e-004	1.80442530e-004	2.22999570e-004	4.10694520e-004	3.16485590e-007	4.48926580e-006
870            	2.98760610e-004	1.80412050e-004	2.22477230e-004	4.09883130e-004	3.16484170e-007	4.48885370e-006
871            	2.98755510e-004	1.80381780e-004	2.21957940e-004	4.09303070e-004	3.16482760e-007	4.48844200e-006
872            	2.98750440e-004	1.80351730e-004	2.21441530e-004	4.09159020e-004	3.16481340e-007	4.48803060e-006
873            	2.98745340e-004	1.80321880e-004	2.20928180e-004	4.08191170e-004	3.16479930e-007	4.48761960e-006
874            	2.98740250e-004	1.80292300e-004	2.20417890e-004	4.07910680e-004	3.16478520e-007	4.48720900e-006
875            	2.98735180e-004	1.80262950e-004	2.19910660e-004	4.07241590e-004	3.16477110e-007	4.48679860e-006
876            	2.98730110e-004	1.80233810e-004	2.19406510e-004	4.07133650e-004	3.16475700e-007	4.48638860e-006
877            	2.98725050e-004	1.80204880e-004	2.18905370e-004	4.06803090e-004	3.16474290e-007	4.48597900e-006
878            	2.98720000e-004	1.80176160e-004	2.18407080e-004	4.06298620e-004	3.16472880e-007	4.48556970e-006
879            	2.98714960e-004	1.80147690e-004	2.17911440e-004	4.06143810e-004	3.16471470e-007	4.48516080e-006
880            	2.98709930e-004	1.80119480e-004	2.17418720e-004	4.05243780e-004	3.16470060e-007	4.48475220e-006
881            	2.98704900e-004	1.80091440e-004	2.16928900e-004	4.05102330e-004	3.16468650e-007	4.48434400e-006
882            	2.98699880e-004	1.80063620e-004	2.16441860e-004	4.04626860e-004	3.16467250e-007	4.48393610e-006
883            	2.98694870e-004	1.80035990e-004	2.15957760e-004	4.04048210e-004	3.16465840e-007	4.48352870e-006
884            	2.98689860e-004	1.80008570e-004	2.15476230e-004	4.03521630e-004	3.16464440e-007	4.48312160e-006
885            	2.98684860e-004	1.79981310e-004	2.14997600e-004	4.02834460e-004	3.16463030e-007	4.48271490e-006
886            	2.98679870e-004	1.79954190e-004	2.14521910e-004	4.02475920e-004	3.16461630e-007	4.48230860e-006
887            	2.98674870e-004	1.79927310e-004	2.14049000e-004	4.01665550e-004	3.16460230e-007	4.48190280e-006
888            	2.98669890e-004	1.79900630e-004	2.13578770e-004	4.01427000e-004	3.16458820e-007	4.48149740e-006
889            	2.98664910e-004	1.79874100e-004	2.13110970e-004	4.00614740e-004	3.16457420e-007	4.48109230e-006
890            	2.98659940e-004	1.79847710e-004	2.12645730e-004	4.00057370e-004	3.16456020e-007	4.48068760e-006
891            	2.98654960e-004	1.79821520e-004	2.12183470e-004	3.99652560e-004	3.16454620e-007	4.48028320e-006
892            	2.98649990e-004	1.79795550e-004	2.11723700e-004	3.98841450e-004	3.16453220e-007	4.47987910e-006
893            	2.98645020e-004	1.79769810e-004	2.11266200e-004	3.98366280e-004	3.16451820e-007	4.47947540e-006
894            	2.98640060e-004	1.79744240e-004	2.10810970e-004	3.97498150e-004	3.16450430e-007	4.47907210e-006
895            	2.98635110e-004	1.79718830e-004	2.10358540e-004	3.97190650e-004	3.16449030e-007	4.47866910e-006
896            	2.98630150e-004	1.79693590e-004	2.09909010e-004	3.96653700e-004	3.16447630e-007	4.47826650e-006
897            	2.98625210e-004	1.79668520e-004	2.09462200e-004	3.96234590e-004	3.16446240e-007	4.47786440e-006
898            	2.98620270e-004	1.79643640e-004	2.09018030e-004	3.95616220e-004	3.16444840e-007	4.47746280e-006
899            	2.98615330e-004	1.79618900e-004	2.08576400e-004	3.95099010e-004	3.16443450e-007	4.47706140e-006
900            	2.98610400e-004	1.79594340e-004	2.08137580e-004	3.94861320e-004	3.16442050e-007	4.47666040e-006
901            	2.98605460e-004	1.79569930e-004	2.07701250e-004	3.94284630e-004	3.16440660e-007	4.47625970e-006
902            	2.98600540e-004	1.79545650e-004	2.07267120e-004	3.93769020e-004	3.16439270e-007	4.47585940e-006
903            	2.98595610e-004	1.79521510e-004	2.06834970e-004	3.92956980e-004	3.16437880e-007	4.47545930e-006
904            	2.98590690e-004	1.79497520e-004	2.06405180e-004	3.92496800e-004	3.16436490e-007	4.47505960e-006
905            	2.98585770e-004	1.79473680e-004	2.05977930e-004	3.92109860e-004	3.16435100e-007	4.47466040e-006
906            	2.98580850e-004	1.79450010e-004	2.05553540e-004	3.91363970e-004	3.16433710e-007	4.47426160e-006
907            	2.98575940e-004	1.79426490e-004	2.05131440e-004	3.91194600e-004	3.16432320e-007	4.47386310e-006
908            	2.98571040e-004	1.79403130e-004	2.04711820e-004	3.90388000e-004	3.16430930e-007	4.47346510e-006
909            	2.98566140e-004	1.79379900e-004	2.04294970e-004	3.89950350e-004	3.16429540e-007	4.47306750e-006
910            	2.98561240e-004	1.79356800e-004	2.03880470e-004	3.89577050e-004	3.16428160e-007	4.47267040e-006
911            	2.98556340e-004	1.79333810e-004	2.03468470e-004	3.88934810e-004	3.16426770e-007	4.47227370e-006
912            	2.98551450e-004	1.79310930e-004	2.03058810e-004	3.88362400e-004	3.16425390e-007	4.47187730e-006
913            	2.98546560e-004	1.79288180e-004	2.02651230e-004	3.87689670e-004	3.16424000e-007	4.47148140e-006
914            	2.98541670e-004	1.79265600e-004	2.02245890e-004	3.87403240e-004	3.16422620e-007	4.47108590e-006
915            	2.98536790e-004	1.79243130e-004	2.01843230e-004	3.86734990e-004	3.16421240e-007	4.47069070e-006
916            	2.98531910e-004	1.79220780e-004	2.01443180e-004	3.86372880e-004	3.16419850e-007	4.47029590e-006
917            	2.98527040e-004	1.79198560e-004	2.01045400e-004	3.85803640e-004	3.16418470e-007	4.46990130e-006
918            	2.98522160e-004	1.79176500e-004	2.00650020e-004	3.85405290e-004	3.16417090e-007	4.46950700e-006
919            	2.98517300e-004	1.79154640e-004	2.00256850e-004	3.84936870e-004	3.16415710e-007	4.46911310e-006
920            	2.98512430e-004	1.79132990e-004	1.99866030e-004	3.84591160e-004	3.16414330e-007	4.46871960e-006
921            	2.98507570e-004	1.79111450e-004	1.99477570e-004	3.84430310e-004	3.16412950e-007	4.46832640e-006
922            	2.98502710e-004	1.79090060e-004	1.99091030e-004	3.83501930e-004	3.16411580e-007	4.46793350e-006
923            	2.98497850e-004	1.79068810e-004	1.98706420e-004	3.83202110e-004	3.16410200e-007	4.46754110e-006
924            	2.98492990e-004	1.79047700e-004	1.98323900e-004	3.82782720e-004	3.16408820e-007	4.46714900e-006
925            	2.98488140e-004	1.79026730e-004	1.97943430e-004	3.82179380e-004	3.16407450e-007	4.46675710e-006
926            	2.98483300e-004	1.79005850e-004	1.97564960e-004	3.81903970e-004	3.16406070e-007	4.46636550e-006
927            	2.98478460e-004	1.78985080e-004	1.97188680e-004	3.81269830e-004	3.16404700e-007	4.46597420e-006
928            	2.98473620e-004	1.78964410e-004	1.96814640e-004	3.80987220e-004	3.16403320e-007	4.46558320e-006
929            	2.98468790e-004	1.78943910e-004	1.96442770e-004	3.80497330e-004	3.16401950e-007	4.46519250e-006
930            	2.98463960e-004	1.78923550e-004	1.96072980e-004	3.80245220e-004	3.16400580e-007	4.46480230e-006
931            	2.98459140e-004	1.78903320e-004	1.95705320e-004	3.79855070e-004	3.16399210e-007	4.46441230e-006
932            	2.98454320e-004	1.78883220e-004	1.95339380e-004	3.79207210e-004	3.16397830e-007	4.46402280e-006
933            	2.98449510e-004	1.78863250e-004	1.94975550e-004	3.78954350e-004	3.16396460e-007	4.46363360e-006
934            	2.98444690e-004	1.78843380e-004	1.94613800e-004	3.78553420e-004	3.16395090e-007	4.46324480e-006
935            	2.98439910e-004	1.78823650e-004	1.94253920e-004	3.78366610e-004	3.16393730e-007	4.46285650e-006
936            	2.98435110e-004	1.78804020e-004	1.93895830e-004	3.77805530e-004	3.16392360e-007	4.46246860e-006
937            	2.98430290e-004	1.78784480e-004	1.93539810e-004	3.77417830e-004	3.16390990e-007	4.46208120e-006
938            	2.98425490e-004	1.78765130e-004	1.93186250e-004	3.76902690e-004	3.16389620e-007	4.46169410e-006
939            	2.98420700e-004	1.78745910e-004	1.92834910e-004	3.76496850e-004	3.16388260e-007	4.46130750e-006
940            	2.98415910e-004	1.78726790e-004	1.92485500e-004	3.76385240e-004	3.16386890e-007	4.46092110e-006
941            	2.98411120e-004	1.78707800e-004	1.92138120e-004	3.75815690e-004	3.16385530e-007	4.46053510e-006
942            	2.98406360e-004	1.78688940e-004	1.91792670e-004	3.75661160e-004	3.16384160e-007	4.46014940e-006
943            	2.98401570e-004	1.78670160e-004	1.91449020e-004	3.74990160e-004	3.16382800e-007	4.45976400e-006
944            	2.98396790e-004	1.78651480e-004	1.91107090e-004	3.74516210e-004	3.16381440e-007	4.45937910e-006
945            	2.98392020e-004	1.78632880e-004	1.90766900e-004	3.74115090e-004	3.16380080e-007	4.45899450e-006
946            	2.98387250e-004	1.78614390e-004	1.90428480e-004	3.73619780e-004	3.16378720e-007	4.45861010e-006
947            	2.98382480e-004	1.78596010e-004	1.90092030e-004	3.73397430e-004	3.16377360e-007	4.45822660e-006
948            	2.98377720e-004	1.78577760e-004	1.89757570e-004	3.72927870e-004	3.16376000e-007	4.45784350e-006
949            	2.98373010e-004	1.78559670e-004	1.89424680e-004	3.72611810e-004	3.16374640e-007	4.45746080e-006
950            	2.98368250e-004	1.78541550e-004	1.89094710e-004	3.72390280e-004	3.16373280e-007	4.45707830e-006
951            	2.98363470e-004	1.78523480e-004	1.88766430e-004	3.71766690e-004	3.16371920e-007	4.45669630e-006
952            	2.98358700e-004	1.78505540e-004	1.88439660e-004	3.71637250e-004	3.16370560e-007	4.45631480e-006
