{-2.868575,-1.830002,0.058281}
{-2.559665,-1.584617,-0.061018}
{-2.672943,-2.206044,0.02803}
{-2.219372,-2.029671,0.023051}
{-3.219409,-1.976882,0.055381}
{-2.990751,-1.611197,-0.19577}
{-3.255478,-2.628627,0.028621}
{-2.349411,-2.157228,0.018268}
{-2.754068,-1.905611,0.039183}
{-2.951048,-1.571563,-0.162139}
{-0.949905,-0.286795,0.058219}
{-2.431784,-2.242849,0.015061}
{-3.58503,-2.321783,0.029484}
{-2.922645,-1.490603,-0.152031}
{-1.114586,-0.43257,0.058943}
{-2.074539,-1.958997,0.015903}
{-2.055176,-1.278899,-0.022457}
{-2.928435,-1.343663,-0.17307}
{-0.718815,-0.171155,0.099122}
{-2.457419,-2.268587,0.011368}
{-2.142382,-1.091833,-0.010037}
{-0.584503,-0.054984,0.109967}
{-2.121927,-1.042588,-0.007316}
{-0.721032,-0.120773,0.077261}
{-2.397191,-2.394837,0.030258}
{-2.415763,-0.759525,0.048743}
{-0.622656,-0.008801,0.081775}
{-2.232941,-0.766517,0.018889}
{-0.347729,0.21937,0.101256}
{-2.425406,-0.684164,0.044417}
{-2.340746,-2.361631,0.031155}
{-0.03213,0.365804,0.0396}
{-2.14747,-0.714465,-0.003039}
{0.190922,0.440236,0.016157}
{-2.731944,-0.205147,0.097194}
{-3.005657,0.037723,0.1048}
{-0.110043,0.107886,0.106194}
{-3.400199,0.315214,0.069227}
{0.047171,-0.097502,0.042817}
{-3.189682,0.53368,-0.037469}
{0.32086,0.126028,0.004815}
{-3.075649,0.887389,-0.140001}
{-2.697578,1.219222,-0.031493}
{0.449391,-0.019515,-0.028118}
{-2.215808,1.401508,0.115173}
{0.825155,0.049749,-0.097404}
{0.231428,-0.054304,0.069989}
{-1.584143,1.323883,0.312689}
{0.827792,-0.294719,0.054155}
{-0.847531,0.912072,0.499814}
{0.470794,-0.536019,0.036219}
{-0.072918,0.223653,0.168861}
{0.414753,-0.741849,0.03964}
{-6.102556,0.612115,-1.300487}
{0.208263,-0.99221,0.027056}
{0.032666,-0.995267,0.029045}
{-5.264578,0.40203,-0.363812}
{-0.008605,-0.997115,0.03051}
{-4.465853,0.029493,-0.099612}
{0.043555,-1.148198,0.021776}
{-4.057845,-0.314616,0.019569}
{0.027864,-1.383522,0.013615}
{-3.898097,-0.637695,0.106667}
{-0.040179,-1.541679,0.019066}
{-3.843394,-0.967588,0.191025}
{-2.729694,-2.64914,0.043322}
{-0.2849,-1.548743,0.010117}
{-3.966324,-1.315869,0.232526}
{-2.278116,-2.334384,0.029556}
{-4.14996,-1.550892,0.206502}
{-0.054899,-1.745367,0.040346}
{-2.436824,-2.410536,0.032993}
{-4.267246,-1.769235,0.149438}
{-0.13437,-1.863379,0.052904}
{-2.838253,-1.643885,0.082322}
{-2.845552,-1.132004,-0.213271}
{-0.46258,-1.991851,0.055649}
{-3.073348,-1.806589,0.060729}
{-2.69131,-0.869338,-0.267332}
{-0.626688,-2.264085,0.069888}
{-2.729029,-1.763147,0.057893}
{-2.434732,-0.533663,-0.331435}
{-3.746194,-2.198914,0.052825}
{-1.99684,-0.127682,-0.340183}
{-0.894805,-2.120086,0.052759}
{-2.75936,-1.87829,0.042445}
{-1.494907,0.259961,-0.326348}
{-0.942098,-2.383761,0.057645}
{-2.695076,-1.872041,0.039342}
{-0.523198,0.767937,-0.15518}
{-2.149888,-1.235497,-0.005373}
{-1.122223,-2.389396,0.056977}
{0.546964,1.048899,0.007236}
{-2.392351,-0.942161,0.043432}
{1.365115,1.066028,0.173624}
{-1.506996,-2.481458,0.061436}
{-2.07178,-1.133882,-0.02541}
{2.04029,0.699398,0.405425}
{-1.896612,-2.410731,0.059206}
{-2.220628,-1.068475,-0.003162}
{2.439972,0.595938,0.610236}
{-1.908194,-2.393723,0.058139}
{-2.183295,-0.971395,-0.013472}
{0.68085,0.118794,0.213258}
{-2.677729,-0.609923,0.07447}
{-2.020144,-2.553231,0.060135}
{-6.059634,-0.778711,0.169639}
{-2.346205,-0.80734,-0.003223}
{-2.228805,-2.715312,0.06297}
{-2.446181,-0.566325,-0.020417}
{-2.290311,-0.473965,-0.020704}
{-2.468457,-2.510426,0.058412}
{-3.247916,0.115064,0.03281}
{-2.975841,-3.053833,0.083911}
{-3.301627,0.373946,-0.081417}
{-3.253379,0.741569,-0.181477}
{-2.751121,-2.55369,0.067628}
{-2.853101,1.104344,-0.055804}
{-3.862938,-1.865865,0.518987}
{-3.188952,-2.783431,0.075015}
{-2.374751,1.297339,0.0999}
{-2.356591,-2.822605,0.487035}
{-1.743009,1.243341,0.3025}
{-3.289888,-2.829735,0.077511}
{-1.087566,-3.399474,0.306967}
{-1.014186,0.869101,0.506822}
{-2.791418,-2.248958,0.062184}
{-0.0564,-3.623071,0.07127}
{-0.091253,0.215019,0.160266}
{-2.307085,-2.33434,0.025789}
{-2.796707,-2.252433,0.062348}
{0.453558,-3.337801,-0.178007}
{-4.923003,0.481959,-1.25372}
{-3.098521,-2.719028,0.034719}
{-2.858211,-2.270004,0.063937}
{0.678312,-2.706376,-0.374408}
{-4.541809,0.356914,-0.36707}
{-2.444731,-2.366432,-0.003934}
{-3.228267,-2.515622,0.07192}
{0.616893,-1.902818,-0.52669}
{-3.989763,-0.004953,-0.080219}
{-3.161194,-2.81393,-0.042507}
{-3.466189,-2.687423,0.077438}
{0.260787,-0.913631,-0.540989}
{-3.7588,-0.305526,0.040814}
{-3.135493,-2.755821,-0.081529}
{-2.725751,-2.134127,0.055658}
{-0.255312,-0.101839,-0.4046}
{-3.712677,-0.597819,0.128713}
{-3.145366,-2.757625,0.049769}
{-3.128917,-2.444133,0.053558}
{-0.767883,0.272182,-0.193775}
{-3.743596,-0.904901,0.215388}
{-3.136216,-2.749507,0.080323}
{-2.707555,-2.178924,0.040227}
{-1.20738,0.318197,-0.058818}
{-3.886776,-1.228306,0.254525}
{-3.16906,-2.879134,0.086284}
{-3.138268,-2.480026,0.038609}
{-1.547262,0.241323,0.033199}
{-4.101184,-1.444853,0.226823}
{-3.197836,-3.029169,0.0817}
{-3.645193,-2.84214,0.036086}
{-1.832744,0.056588,0.10894}
{-3.02778,-1.36717,0.141047}
{-3.245967,-3.241364,0.078953}
{-2.71688,-2.240482,0.025085}
{-2.062759,-0.189979,0.171146}
{-2.801447,-1.564013,0.088704}
{-3.277869,-3.522026,0.080645}
{-1.220777,-0.510445,0.045989}
{-2.255626,-0.469134,0.204117}
{-3.952811,-1.928004,0.068931}
{-3.309524,-3.894873,0.097551}
{-1.01347,-0.227297,0.07113}
{-2.400887,-0.771451,0.238468}
{-2.9149,-1.759841,0.058588}
{-3.360697,-4.427321,0.111798}
{-1.11102,-0.378958,0.062595}
{-2.576354,-1.049019,0.254767}
{-2.737968,-1.845246,0.044039}
{-3.324798,-5.107932,0.106065}
{-0.895709,-0.208203,0.080202}
{-2.77682,-1.287121,0.241858}
{-3.030027,-1.950563,0.043712}
{-3.315511,-5.95662,0.049359}
{-0.655412,0.025008,0.118384}
{-2.906043,-1.466942,0.164753}
{-3.355729,-2.188002,0.02949}
{-2.90533,-6.576974,-0.144179}
{-0.66219,-0.025655,0.082217}
{-2.691297,-1.570466,0.07526}
{-2.090129,-1.324245,-0.017189}
{-2.542897,-8.064295,-0.454784}
{-0.310773,0.285546,0.10671}
{-2.214339,-1.567086,0.051743}
{-2.151047,-1.233298,-0.008287}
{-1.268122,-8.672672,-0.997388}
{-0.507362,0.157743,0.117176}
{-2.864098,-1.772321,0.033065}
{-2.215714,-1.134807,-0.006215}
{0.146393,-7.228533,-1.350118}
{-0.188406,0.42959,0.125177}
{-2.503365,-1.722659,0.031295}
{-2.655139,-0.881778,0.061009}
{0.158287,0.646429,0.138943}
{0.685236,-6.174424,-1.536086}
{-2.883123,-1.98419,0.024589}
{-2.164788,-1.167069,-0.030982}
{0.904548,-4.969669,-1.608284}
{0.165145,0.514258,0.095071}
{-2.782549,-1.988169,0.021129}
{-2.404391,-0.900755,-0.006549}
{1.247928,-3.781461,-1.468822}
{0.702333,0.61513,-0.022716}
{-2.087992,-1.749206,-0.002339}
{-2.255979,-0.889304,-0.027626}
{1.496834,-2.200371,-0.743134}
{0.123142,0.10438,0.068345}
{-2.084305,-1.765643,-0.005095}
{-2.966113,-0.467586,0.053278}
{0.419197,0.066557,0.026659}
{1.118802,-1.560044,-0.246917}
{-2.092303,-1.761764,-0.004641}
{-2.201398,-0.621652,-0.065159}
{0.269416,-0.044571,0.060368}
{0.680791,-1.344092,-0.033211}
{-2.127091,-1.709051,-0.013897}
{-2.412948,-0.539583,-0.074455}
{0.363363,-0.00098,0.070753}
{0.078916,-1.418633,0.095395}
{-3.402199,0.229951,-0.156407}
{0.550776,0.001974,0.065199}
{-3.376227,0.571858,-0.229251}
{-2.98742,0.954101,-0.085607}
{0.333061,-0.296865,0.09802}
{-0.151964,-1.403966,0.169713}
{-2.518344,1.165126,0.078634}
{0.798959,-0.576139,0.061116}
{-1.901157,1.176595,0.301123}
{-1.189869,0.84035,0.515365}
{0.36214,-0.805181,0.044125}
{-0.166606,0.235469,0.16724}
{0.552445,-1.017889,0.051104}
{0.642456,-0.752669,-0.619907}
{-0.481902,-1.495535,0.197554}
{0.741822,-1.014592,0.066093}
{0.363626,-0.67142,-0.150751}
{-0.775178,-1.56171,0.187992}
{0.22702,-0.869711,-0.092595}
{0.1667,-1.062715,0.059068}
{-1.025602,-1.636324,0.177067}
{0.166499,-0.987724,-0.09552}
{-1.239053,-1.707306,0.166337}
{0.731171,-1.468437,0.05077}
{0.039257,-0.300149,-0.031503}
{-2.2338,-1.612523,-0.020269}
{-0.142487,-1.506909,0.020101}
{0.169304,-1.069041,-0.08789}
{-2.272125,-1.591697,-0.016336}
{0.189841,-1.162545,-0.046314}
{-2.473846,-1.603943,-0.04302}
{0.221424,-1.809586,0.070038}
{0.209878,-1.264532,-0.031996}
{-2.76659,-1.58539,-0.080635}
{0.102369,-1.826973,0.074686}
{-2.885675,-1.573119,-0.187923}
{0.245117,-1.497296,-0.018253}
{-0.310223,-1.868988,0.069767}
{-2.856424,-1.539112,-0.155587}
{0.124198,-0.89049,-0.027112}
{-2.834861,-1.461802,-0.151043}
{0.292846,-2.100575,-0.127417}
{-0.134322,-2.381303,0.09612}
{-2.819223,-1.310311,-0.18596}
{0.28388,-2.28177,-0.211189}
{-0.93606,-2.045928,0.048718}
{-2.729015,-1.098907,-0.232024}
{0.270797,-2.355008,-0.27739}
{-0.744796,-2.844659,0.079971}
{-2.562395,-0.814466,-0.300877}
{0.203995,-2.343557,-0.393346}
{-0.975349,-2.561223,0.067033}
{-2.316275,-0.484857,-0.370741}
{0.014894,-1.597024,-0.490988}
{-1.867562,-0.064511,-0.382033}
{-0.168965,-1.252735,-0.717747}
{-1.336056,-2.69488,0.075825}
{-1.444067,0.274984,-0.381467}
{-0.513151,-0.298531,-0.81192}
{-1.565051,-3.28549,0.102966}
{-0.723955,0.69576,-0.243637}
{-4.118977,0.284009,-0.88763}
{0.301188,1.14409,-0.054276}
{-3.925809,-0.106612,-0.176509}
{-1.942432,-2.398906,0.05712}
{1.122916,1.348575,0.098019}
{-3.687294,-0.176404,0.004339}
{-2.270487,-3.343615,0.079582}
{-3.584559,-0.387771,0.089906}
{1.788772,1.194249,0.318061}
{-2.32603,-2.828902,0.063575}
{-3.604558,-0.607679,0.159357}
{2.085109,0.897024,0.541615}
{-3.675403,-0.887997,0.247761}
{0.690536,0.223958,0.230604}
{-2.766702,-2.887716,0.075149}
{-1.40107,-1.760786,0.159716}
{-3.852894,-1.172205,0.28809}
{-5.612012,-0.219318,0.092256}
{-2.764972,-2.571496,0.068007}
{-1.549027,-1.818747,0.154692}
{-4.067045,-1.371197,0.257806}
{-3.634588,-0.917055,0.497311}
{-2.638345,-2.292495,0.059094}
{-4.115131,-1.612609,0.161267}
{-1.677113,-1.872409,0.155208}
{-2.840198,-2.472652,0.064983}
{-3.009557,-1.567375,0.098605}
{-2.931769,-2.382833,0.066496}
{-1.793393,-1.929431,0.159373}
{-2.332362,-1.514081,0.521839}
{-2.827902,-1.586405,0.079979}
{-3.433533,-2.650444,0.082096}
{-1.894535,-1.992664,0.168174}
{-1.200293,-1.964332,0.466467}
{-3.098082,-1.75922,0.056624}
{-3.38619,-2.571779,0.082177}
{-1.991644,-2.063168,0.188437}
{-0.404131,-2.122176,0.304281}
{-3.42746,-2.012061,0.049736}
{-3.057846,-2.289403,0.071869}
{-2.096255,-2.140379,0.221444}
{0.013579,-2.030717,0.117669}
{-3.294412,-2.02314,0.04443}
{-3.224172,-2.438845,0.073372}
{-2.21663,-2.232737,0.254409}
{0.156304,-1.700889,-0.064707}
{-2.97793,-2.01278,0.030829}
{-2.8159,-2.178748,0.060666}
{-2.356556,-2.309784,0.224742}
{0.060382,-1.250615,-0.187885}
{-2.290269,-1.19764,0.024789}
{-3.016338,-2.326943,0.061097}
{-2.43594,-2.321364,0.127801}
{-0.17237,-0.709848,-0.201327}
{-2.26909,-1.204478,0.014792}
{-3.227975,-2.489327,0.058334}
{-1.907762,-1.831261,0.050535}
{-0.570416,-0.285775,-0.138399}
{-2.280704,-1.224868,-0.00231}
{-3.080148,-2.403889,0.046506}
{-2.345437,-2.185297,0.021803}
{-0.913483,-0.084593,-0.043487}
{-2.19006,-1.192436,-0.027899}
{-2.991882,-2.349542,0.044693}
{-2.23988,-2.111361,0.017906}
{-1.23982,-0.048043,0.028902}
{-2.311736,-1.132679,-0.009793}
{-2.738793,-2.216466,0.030509}
{-2.046149,-1.959766,0.017352}
{-1.516401,-0.110995,0.078845}
{-2.889257,-0.827708,0.081256}
{-3.391013,-2.681417,0.020901}
{-2.300822,-2.165477,0.014553}
{-1.764704,-0.246091,0.130706}
{-2.169893,-0.950294,-0.04856}
{-1.377938,-0.533059,0.042161}
{-2.518714,-2.369383,0.009984}
{-1.991089,-0.464009,0.183327}
{-2.661392,-0.84512,-0.003759}
{-1.225498,-0.390312,0.054538}
{-2.318192,-2.191716,0.011625}
{-2.163359,-0.70666,0.210038}
{-3.411813,-0.47301,-0.03537}
{-1.402647,-0.565183,0.039406}
{-2.577235,-2.602829,0.03646}
{-2.330831,-0.976699,0.24178}
{-3.44545,-0.214014,-0.06506}
{-1.139957,-0.266687,0.073401}
{-2.303452,-2.34956,0.029483}
{-2.533472,-1.185889,0.260922}
{-3.472152,0.052882,-0.211595}
{-0.955335,-0.163304,0.09229}
{-2.635329,-2.595509,0.040709}
{-2.732144,-1.390255,0.242519}
{-3.450225,0.406099,-0.265741}
{-0.934562,-0.085664,0.100925}
{-2.278319,-2.347112,0.029877}
{-2.822321,-1.531521,0.159905}
{-3.082584,0.790065,-0.110279}
{-0.675524,0.179335,0.113784}
{-2.823885,-2.750412,0.04573}
{-2.581681,-1.622743,0.070405}
{-2.656043,1.042194,0.064848}
{-0.262385,0.592042,0.155396}
{-2.058494,1.084406,0.294446}
{-0.494024,0.217903,0.124275}
{-2.446648,-2.493653,0.033662}
{-1.382441,0.872284,0.534701}
{-0.256798,0.264946,0.175171}
{0.021149,0.61662,0.153595}
{-2.303272,-2.393927,0.029577}
{1.971122,-0.761072,-0.426786}
{-0.109992,0.492449,0.163968}
{-2.272126,-2.425327,0.031738}
{1.920746,-1.993244,-0.288899}
{0.003411,0.607094,0.159732}
{1.169678,-2.86432,-0.179339}
{-2.231704,-1.581188,0.050884}
{-2.517001,-2.54157,0.023449}
{0.360968,0.799933,0.13022}
{0.904676,-3.374418,-0.280349}
{-2.418368,-1.664488,0.044502}
{-3.234954,-3.059218,0.039995}
{0.470967,0.705962,0.099691}
{0.774623,-3.559215,-0.375139}
{-2.371899,-1.730729,0.031343}
{-3.208667,-2.992416,0.142307}
{1.050433,0.97104,-0.013455}
{0.791964,-3.651523,-0.331527}
{-2.300582,-1.796903,0.024793}
{-3.161507,-3.02383,0.152192}
{0.223585,-0.055787,0.072898}
{0.83531,-3.858801,-0.161684}
{-2.231153,-1.79284,0.02213}
{-3.156526,-3.149164,0.148785}
{1.039864,0.297599,0.074664}
{0.894734,-4.236813,0.09887}
{-2.190485,-1.696159,0.013535}
{-3.147712,-3.277108,0.143353}
{0.641431,0.081833,0.115775}
{0.954041,-4.900565,0.209717}
{-2.11698,-1.746489,-0.002837}
{-3.12485,-3.445707,0.139615}
{0.765795,-0.228672,0.105963}
{0.982042,-5.628358,0.20215}
{-2.325942,-1.617134,0.01244}
{-3.078513,-3.658604,0.140211}
{0.602312,-0.375002,0.103229}
{0.977423,-6.32216,0.129112}
{-2.156103,-1.75466,-0.003097}
{-2.996508,-3.920424,0.149308}
{0.398554,-0.694282,0.095848}
{0.928367,-6.849558,-0.035946}
{-2.435045,-1.560937,0.026187}
{-2.858271,-4.272289,0.167978}
{0.162653,-0.970997,0.062106}
{0.740317,-7.318542,-0.180429}
{-2.294852,-1.595188,-0.009123}
{-2.657139,-4.692845,0.185822}
{0.032826,-0.966491,0.061036}
{0.356469,-7.321943,-0.430559}
{0.040987,-0.962453,0.064637}
{-2.367842,-5.190739,0.183921}
{-2.503877,-1.619409,-0.038588}
{-0.424218,-6.677643,-0.703005}
{-0.02712,-1.185737,0.071182}
{-1.987404,-5.620084,0.117249}
{-2.743236,-1.559273,-0.093742}
{-1.721169,-4.803571,-0.792192}
{-0.19298,-1.475748,0.075224}
{-1.432041,-6.051897,0.05086}
{-2.818864,-1.537296,-0.173585}
{-2.907398,-2.118608,-0.683637}
{-0.261303,-1.5849,0.080742}
{-0.658509,-6.150978,-0.10971}
{-2.786931,-1.498734,-0.143503}
{-3.861892,-0.785498,-0.284961}
{-0.312028,-1.68698,0.07282}
{0.11667,-5.927843,-0.232914}
{-2.774212,-1.386914,-0.148244}
{-3.868184,-0.490177,0.051227}
{-0.349363,-1.690079,0.070184}
{0.557399,-5.269858,-0.325843}
{-2.76741,-1.214373,-0.186127}
{-3.694022,-0.36326,0.129518}
{-0.720903,-1.822851,0.055844}
{0.647633,-4.425237,-0.357525}
{-2.674169,-0.978195,-0.244201}
{-3.575914,-0.442518,0.147575}
{0.698138,-3.640764,-0.282647}
{-2.509355,-0.683347,-0.315998}
{-1.144908,-2.14244,0.052824}
{-3.584971,-0.624092,0.20094}
{0.760081,-2.658284,-0.136781}
{-2.250012,-0.321531,-0.405655}
{-1.202006,-2.136934,0.049581}
{-3.672441,-0.884283,0.289034}
{0.709828,-2.096527,0.031458}
{-1.775479,0.104054,-0.413884}
{-1.240809,-2.256295,0.055272}
{-3.82839,-1.134796,0.323756}
{0.418628,-1.878314,0.169797}
{-1.46822,-2.454746,0.061624}
{-1.319208,0.416413,-0.448342}
{-4.061308,-1.308941,0.291941}
{-0.101377,-1.829175,0.233286}
{-1.93008,-2.724593,0.061563}
{-0.691804,0.761491,-0.41992}
{-2.836417,-1.450845,0.107282}
{-0.349081,-1.796903,0.275705}
{-2.306596,-2.956562,0.063534}
{0.074215,1.140383,-0.344812}
{-3.154008,-1.551925,0.105266}
{-0.670512,-1.810022,0.271849}
{-2.252911,-2.398385,0.044637}
{0.951369,1.541453,-0.140561}
{-3.54193,-1.772876,0.068812}
{-0.943556,-1.83786,0.253785}
{-3.01226,-3.309033,0.087345}
{1.623188,1.486717,0.175391}
{-3.305836,-1.782311,0.056315}
{-2.81633,-2.677887,0.070694}
{-2.819492,-1.767268,0.049883}
{-1.176998,-1.878314,0.23606}
{-3.417856,-2.914177,0.075927}
{-2.782078,-1.788837,0.043934}
{-3.485479,-2.857085,0.073818}
{-2.805824,-1.921538,0.030047}
{-3.234598,-2.388093,0.068292}
{-2.24088,-1.291224,0.009404}
{-3.157179,-2.301524,0.074389}
{-2.229259,-1.303494,0.003691}
{-2.779668,-2.06945,0.065724}
{-2.435766,-1.241842,0.021896}
{-3.08507,-2.29029,0.073353}
{-2.494408,-1.143723,0.025502}
{-1.371776,-1.925351,0.222314}
{-3.065799,-2.303383,0.071898}
{-2.43638,-1.156572,0.005019}
{-3.41967,-2.534412,0.071952}
{-1.527245,-1.96918,0.216707}
{-2.288978,-1.174645,-0.019597}
{-3.454611,-2.544568,0.071536}
{-2.36621,-1.034978,-0.037579}
{-1.665153,-2.011269,0.209265}
{-3.057137,-2.304981,0.055488}
{-3.324065,-0.740963,0.027507}
{-1.784096,-2.054291,0.207855}
{-2.775174,-2.17117,0.040508}
{-3.686194,-0.589392,-0.049797}
{-1.897358,-2.098599,0.210435}
{-2.789669,-2.180777,0.040752}
{-3.799572,-0.430381,-0.153923}
{-3.095948,-2.419783,0.03217}
{-1.986662,-2.142815,0.212562}
{-3.505875,-0.146838,-0.233986}
{-3.252605,-2.567603,0.022593}
{-3.469726,0.252618,-0.264855}
{-2.073526,-2.196144,0.225275}
{-1.372778,-0.373052,0.051769}
{-3.16514,0.623161,-0.098681}
{-1.381557,-0.476022,0.045607}
{-2.166467,-2.257466,0.252662}
{-2.781326,0.891986,0.077373}
{-1.281965,-0.376334,0.061273}
{-2.284764,1.016774,0.320799}
{-2.246565,-2.307997,0.278034}
{-1.110258,-0.190311,0.082339}
{-1.622569,0.858684,0.571413}
{-2.458069,-2.445256,0.222563}
{-1.158091,-0.237086,0.078849}
{-0.310794,0.289243,0.191276}
{-0.825323,0.128953,0.150743}
{-1.855619,-1.828599,0.046208}
{2.523853,-0.464863,-0.36445}
{-0.820069,0.134153,0.135545}
{2.58101,-0.806154,-0.139839}
{-2.139636,-2.075035,0.026337}
{-0.917728,0.006839,0.097684}
{1.728455,-1.513656,-0.022033}
{-2.149219,-2.087118,0.0153}
{-0.703659,0.382864,0.1425}
{1.295543,-1.76775,-0.160099}
{-0.486399,0.535144,0.167606}
{-2.06334,-1.994561,0.01939}
{1.038171,-1.907011,-0.305336}
{0.023008,1.172391,0.241264}
{-2.648279,-2.524623,0.013405}
{1.035093,-1.714071,-0.327581}
{-0.165358,0.472056,0.169879}
{1.035016,-1.572893,-0.15117}
{-2.096389,-2.018532,0.015652}
{0.491537,1.069096,0.150984}
{1.108474,-1.812983,0.147858}
{-2.307525,-2.193878,0.012472}
{0.292944,0.8326,0.175666}
{1.168741,-2.443788,0.421048}
{0.376106,0.772979,0.143645}
{-2.218264,-2.105363,0.012685}
{1.177456,-3.283958,0.48997}
{0.317408,0.592731,0.171434}
{-2.717689,-2.757951,0.039617}
{1.162391,-4.036068,0.50848}
{0.582535,0.421232,0.135441}
{1.100099,-4.796782,0.519465}
{0.735826,0.355256,0.110294}
{-2.414264,-2.500585,0.032662}
{0.874812,-5.505053,0.472932}
{0.691526,0.069264,0.123143}
{0.223662,-6.147079,0.362097}
{-2.489391,-2.559702,0.036991}
{0.989272,0.141992,0.102823}
{-1.139393,-6.102019,0.084423}
{-2.65739,-2.699929,0.04236}
{2.073588,1.130062,0.466737}
{0.46981,-0.142281,0.157652}
{-3.330736,-4.860384,-0.032549}
{-2.666831,-2.667364,0.041866}
{0.827312,0.283389,0.198057}
{1.007065,-0.533607,0.184612}
{-4.348491,-2.652725,-0.018739}
{-2.477505,-2.571618,0.037499}
{-5.669485,0.129012,0.003324}
{0.240287,-0.866881,0.088255}
{-4.60272,-1.277566,0.065245}
{-2.852063,-2.806497,0.053055}
{-3.923816,-0.289554,0.445606}
{0.841135,-1.052712,0.235021}
{-4.288534,-0.632671,0.145117}
{-2.389223,-2.510099,0.037062}
{-2.610576,-0.753533,0.480727}
{0.575159,-0.826575,0.176735}
{-3.916721,-0.38553,0.170778}
{-3.109792,-3.174123,0.069132}
{-1.53257,-1.054657,0.480661}
{0.529821,-1.260555,0.18748}
{-3.683813,-0.419343,0.176051}
{-3.365766,-3.435167,0.135974}
{-0.729885,-1.25756,0.430004}
{0.344981,-1.665632,0.182402}
{-3.598063,-0.581532,0.214761}
{-3.337862,-3.499053,0.205224}
{-0.260902,-1.252504,0.268785}
{-0.163326,-1.853873,0.098543}
{-3.687898,-0.861336,0.311073}
{-3.303373,-3.570263,0.197064}
{-0.100353,-1.102253,0.113285}
{0.260536,-2.303636,0.173639}
{-3.950161,-1.142434,0.360329}
{-3.268216,-3.641885,0.197461}
{-0.17565,-0.805892,-0.018998}
{-0.34441,-1.564628,0.08803}
{-4.086864,-1.266966,0.308235}
{-3.241739,-3.769192,0.197732}
{-0.413393,-0.465117,-0.029058}
{-0.261582,-3.007696,0.137253}
{-4.024122,-1.480767,0.17936}
{-3.178806,-3.890977,0.195606}
{-0.668366,-0.240757,-0.004055}
{-1.078398,-2.243933,0.061232}
{-3.245849,-1.526892,0.107381}
{-3.031506,-3.992959,0.193977}
{-0.969697,-0.137197,0.053284}
{-1.096562,-3.343881,0.126316}
{-2.600902,-1.597244,0.060643}
{-2.869235,-4.151792,0.199051}
{-1.229227,-0.151593,0.087727}
{-1.351883,-2.675538,0.072558}
{-3.080578,-1.736327,0.048436}
{-2.773656,-4.395761,0.215546}
{-1.489996,-0.233146,0.121113}
{-1.96662,-3.296513,0.067461}
{-2.967216,-1.824375,0.045858}
{-2.573878,-4.695341,0.246528}
{-1.739899,-0.388457,0.157924}
{-2.17307,-3.144546,0.061621}
{-3.617348,-2.097186,0.036958}
{-2.272946,-4.98408,0.269222}
{-1.94841,-0.606076,0.198186}
{-2.637145,-2.953983,0.053783}
{-2.600497,-1.827641,0.030126}
{-1.884548,-5.268389,0.276628}
{-2.139079,-0.87469,0.227258}
{-2.546319,-2.699904,0.049312}
{-2.206197,-1.376459,-0.004555}
{-1.40846,-5.452952,0.248073}
{-2.349391,-1.138413,0.264271}
{-2.801491,-2.376512,0.041369}
{-2.145047,-1.406454,-0.018859}
{-0.799892,-5.434592,0.193405}
{-2.526027,-1.340634,0.269108}
{-3.078974,-2.330332,0.050778}
{-2.184717,-1.382187,-0.015593}
{-0.226758,-5.117321,0.166939}
{-2.712426,-1.49904,0.241977}
{-3.0153,-2.253945,0.047947}
{-2.369093,-1.262748,0.003227}
{-3.625573,-2.58631,0.074695}
{-2.559541,-1.171017,0.021489}
{0.060667,-4.555582,0.08607}
{-3.196546,-2.299215,0.07357}
{-2.798371,-1.098901,0.046379}
{0.291351,-4.170659,0.166185}
{-3.60502,-2.511342,0.091465}
{-2.502548,-1.159637,-0.04639}
{-3.446159,-2.392387,0.088657}
{0.332952,-3.662628,0.208311}
{-3.069547,-0.928387,-0.049546}
{-3.315913,-2.349632,0.083466}
{-3.88377,-0.83716,-0.053409}
{-2.799817,-1.618617,0.152922}
{0.154784,-3.076615,0.178404}
{-2.902851,-2.137189,0.066655}
{-3.904302,-0.659476,-0.156754}
{-2.559177,-1.592271,0.081546}
{0.001686,-2.652573,0.178425}
{-2.950032,-2.184292,0.062394}
{-3.677606,-0.35176,-0.257745}
{-2.254797,-1.609373,0.049043}
{-3.704317,-2.666395,0.066883}
{-0.024566,-2.378636,0.228972}
{-3.472256,0.006121,-0.235207}
{-2.955058,-1.91722,0.024407}
{-2.809145,-2.178117,0.042133}
{-0.319444,-2.244276,0.300805}
{-3.249442,0.333123,-0.070406}
{-2.309859,-1.760497,0.029181}
{-2.725188,-2.138118,0.038442}
{-0.674625,-2.149734,0.304561}
{-2.948415,0.630414,0.108201}
{-2.858783,-2.071548,0.02263}
{-3.344128,-2.571652,0.033487}
{-0.944381,-2.149794,0.303034}
{-2.563894,0.811456,0.335261}
{-2.629575,-1.975469,0.021228}
{-2.617268,-2.122359,0.026373}
{-1.167416,-2.150271,0.282794}
{-1.910239,0.830578,0.633762}
{-1.549526,-0.696359,0.024536}
{-2.182069,-1.742922,0.016279}
{-1.366771,-2.174671,0.264564}
{-0.468521,0.267223,0.245055}
{-1.425475,-0.516583,0.043779}
{-2.112684,-1.795687,0.001011}
{-1.530027,-2.201081,0.252972}
{2.473234,-0.20122,-0.223301}
{-1.409666,-0.34924,0.059738}
{-2.200954,-1.718922,0.00095}
