# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
831            	4.79025940e-005	3.49653070e-005	2.55034990e-004	3.87207750e-003	9.87035750e-006	9.53408850e-006
832            	4.77969630e-005	3.48657880e-005	2.54646300e-004	3.86326360e-003	9.87036330e-006	9.53444740e-006
833            	4.76918500e-005	3.47665550e-005	2.54277200e-004	3.85881330e-003	9.87036920e-006	9.53480320e-006
834            	4.75872900e-005	3.46677830e-005	2.53907010e-004	3.84849500e-003	9.87037500e-006	9.53515580e-006
835            	4.74808900e-005	3.45664180e-005	2.53547620e-004	3.84159430e-003	9.87038070e-006	9.53550580e-006
836            	4.73769390e-005	3.44660350e-005	2.53188500e-004	3.83116280e-003	9.87038640e-006	9.53585270e-006
837            	4.72742440e-005	3.43658740e-005	2.52852230e-004	3.82818970e-003	9.87039200e-006	9.53619690e-006
838            	4.71739100e-005	3.42676970e-005	2.52519440e-004	3.81845520e-003	9.87039750e-006	9.53653830e-006
839            	4.70705960e-005	3.41679980e-005	2.52171660e-004	3.81101880e-003	9.87040300e-006	9.53687690e-006
840            	4.69677790e-005	3.40690990e-005	2.51788620e-004	3.79952640e-003	9.87040840e-006	9.53721260e-006
841            	4.68637180e-005	3.39694700e-005	2.51384900e-004	3.79114320e-003	9.87041370e-006	9.53754550e-006
842            	4.67593390e-005	3.38705220e-005	2.50964160e-004	3.77635480e-003	9.87041890e-006	9.53787540e-006
843            	4.66514280e-005	3.37689240e-005	2.50537470e-004	3.76474090e-003	9.87042390e-006	9.53820270e-006
844            	4.65438200e-005	3.36678340e-005	2.50078440e-004	3.75049370e-003	9.87042890e-006	9.53852720e-006
845            	4.64359170e-005	3.35670710e-005	2.49614050e-004	3.74223860e-003	9.87043380e-006	9.53884890e-006
846            	4.63295400e-005	3.34680690e-005	2.49150140e-004	3.72994150e-003	9.87043860e-006	9.53916780e-006
847            	4.62214660e-005	3.33674420e-005	2.48700970e-004	3.72242890e-003	9.87044340e-006	9.53948410e-006
848            	4.61153640e-005	3.32672330e-005	2.48245240e-004	3.71236200e-003	9.87044800e-006	9.53979800e-006
849            	4.60093120e-005	3.31670480e-005	2.47784040e-004	3.70451040e-003	9.87045250e-006	9.54010900e-006
850            	4.59043260e-005	3.30680770e-005	2.47309890e-004	3.69138010e-003	9.87045700e-006	9.54041750e-006
851            	4.57978060e-005	3.29678550e-005	2.46826460e-004	3.68683360e-003	9.87046150e-006	9.54072340e-006
852            	4.56925260e-005	3.28688870e-005	2.46317600e-004	3.67733230e-003	9.87046580e-006	9.54102680e-006
853            	4.55862710e-005	3.27697620e-005	2.45790340e-004	3.67617160e-003	9.87047010e-006	9.54132770e-006
854            	4.54814060e-005	3.26726580e-005	2.45255890e-004	3.66942380e-003	9.87047420e-006	9.54162610e-006
855            	4.53752730e-005	3.25751240e-005	2.44720440e-004	3.66106320e-003	9.87047830e-006	9.54192230e-006
856            	4.52709610e-005	3.24786360e-005	2.44163650e-004	3.64722440e-003	9.87048230e-006	9.54221590e-006
857            	4.51661500e-005	3.23813090e-005	2.43598570e-004	3.63749930e-003	9.87048630e-006	9.54250730e-006
858            	4.50616810e-005	3.22853320e-005	2.43020530e-004	3.62410850e-003	9.87049020e-006	9.54279650e-006
859            	4.49534340e-005	3.21879700e-005	2.42436150e-004	3.61572890e-003	9.87049410e-006	9.54308330e-006
860            	4.48451080e-005	3.20918400e-005	2.41835730e-004	3.60443310e-003	9.87049790e-006	9.54336790e-006
861            	4.47356310e-005	3.19957810e-005	2.41240670e-004	3.59932090e-003	9.87050170e-006	9.54365040e-006
862            	4.46271570e-005	3.19021810e-005	2.40653150e-004	3.59028040e-003	9.87050540e-006	9.54393080e-006
863            	4.45157840e-005	3.18080010e-005	2.40070290e-004	3.58670540e-003	9.87050910e-006	9.54420930e-006
864            	4.44061250e-005	3.17149650e-005	2.39493050e-004	3.58235660e-003	9.87051270e-006	9.54448570e-006
865            	4.42966250e-005	3.16214590e-005	2.38931190e-004	3.58122740e-003	9.87051620e-006	9.54476020e-006
866            	4.41888050e-005	3.15296280e-005	2.38368570e-004	3.57273500e-003	9.87051970e-006	9.54503260e-006
867            	4.40791210e-005	3.14371850e-005	2.37782710e-004	3.56755620e-003	9.87052320e-006	9.54530330e-006
868            	4.39703910e-005	3.13462870e-005	2.37181620e-004	3.55897400e-003	9.87052670e-006	9.54557220e-006
869            	4.38609940e-005	3.12551760e-005	2.36580510e-004	3.55291250e-003	9.87053020e-006	9.54583940e-006
870            	4.37539930e-005	3.11664590e-005	2.35987190e-004	3.54380310e-003	9.87053370e-006	9.54610410e-006
871            	4.36452660e-005	3.10765270e-005	2.35395590e-004	3.53702200e-003	9.87053720e-006	9.54636700e-006
872            	4.35383530e-005	3.09879690e-005	2.34787020e-004	3.52598690e-003	9.87054060e-006	9.54662820e-006
873            	4.34305100e-005	3.08993050e-005	2.34178540e-004	3.52078150e-003	9.87054400e-006	9.54688780e-006
874            	4.33237320e-005	3.08123950e-005	2.33575830e-004	3.51099200e-003	9.87054750e-006	9.54714570e-006
875            	4.32151640e-005	3.07239870e-005	2.32977480e-004	3.50398080e-003	9.87055090e-006	9.54740180e-006
876            	4.31078570e-005	3.06366990e-005	2.32380060e-004	3.49398730e-003	9.87055430e-006	9.54765620e-006
877            	4.30007290e-005	3.05496020e-005	2.31798560e-004	3.48818490e-003	9.87055780e-006	9.54790920e-006
878            	4.28951430e-005	3.04642490e-005	2.31222580e-004	3.47661490e-003	9.87056130e-006	9.54816070e-006
879            	4.27876200e-005	3.03774240e-005	2.30653400e-004	3.46880410e-003	9.87056490e-006	9.54841080e-006
880            	4.26813430e-005	3.02919840e-005	2.30085350e-004	3.45960520e-003	9.87056850e-006	9.54865950e-006
881            	4.25757900e-005	3.02071160e-005	2.29532060e-004	3.45573890e-003	9.87057210e-006	9.54890680e-006
882            	4.24714530e-005	3.01243870e-005	2.28990020e-004	3.44643280e-003	9.87057580e-006	9.54915240e-006
883            	4.23668560e-005	3.00414450e-005	2.28456130e-004	3.43936290e-003	9.87057950e-006	9.54939650e-006
884            	4.22623830e-005	2.99600200e-005	2.27904570e-004	3.42997720e-003	9.87058310e-006	9.54963920e-006
885            	4.21572270e-005	2.98787840e-005	2.27363970e-004	3.42460260e-003	9.87058680e-006	9.54988050e-006
886            	4.20525960e-005	2.97989690e-005	2.26826170e-004	3.41375530e-003	9.87059060e-006	9.55012050e-006
887            	4.19451470e-005	2.97171150e-005	2.26290340e-004	3.40542770e-003	9.87059430e-006	9.55035900e-006
888            	4.18384740e-005	2.96363380e-005	2.25750790e-004	3.39477890e-003	9.87059800e-006	9.55059610e-006
889            	4.17319680e-005	2.95562910e-005	2.25233440e-004	3.38806070e-003	9.87060180e-006	9.55083190e-006
890            	4.16276930e-005	2.94779760e-005	2.24730230e-004	3.38042690e-003	9.87060550e-006	9.55106650e-006
891            	4.15229640e-005	2.93989800e-005	2.24235280e-004	3.37372280e-003	9.87060930e-006	9.55129990e-006
892            	4.14184370e-005	2.93210550e-005	2.23728870e-004	3.36636530e-003	9.87061310e-006	9.55153220e-006
893            	4.13132670e-005	2.92430630e-005	2.23225120e-004	3.36381230e-003	9.87061680e-006	9.55176320e-006
894            	4.12089840e-005	2.91666840e-005	2.22714100e-004	3.35735380e-003	9.87062050e-006	9.55199310e-006
895            	4.11023090e-005	2.90887840e-005	2.22204650e-004	3.35511940e-003	9.87062430e-006	9.55222190e-006
896            	4.09948300e-005	2.90118250e-005	2.21686400e-004	3.34939610e-003	9.87062800e-006	9.55244950e-006
897            	4.08875560e-005	2.89345310e-005	2.21176050e-004	3.34418780e-003	9.87063170e-006	9.55267620e-006
898            	4.07806690e-005	2.88577650e-005	2.20658830e-004	3.33302460e-003	9.87063540e-006	9.55290170e-006
899            	4.06734540e-005	2.87800880e-005	2.20154450e-004	3.32256230e-003	9.87063920e-006	9.55312620e-006
900            	4.05673580e-005	2.87040080e-005	2.19655010e-004	3.30993660e-003	9.87064290e-006	9.55334960e-006
901            	4.04620060e-005	2.86282050e-005	2.19175190e-004	3.30075610e-003	9.87064660e-006	9.55357220e-006
902            	4.03583820e-005	2.85534190e-005	2.18693710e-004	3.28788810e-003	9.87065030e-006	9.55379390e-006
903            	4.02540290e-005	2.84771910e-005	2.18220540e-004	3.27871850e-003	9.87065400e-006	9.55401440e-006
904            	4.01514010e-005	2.84022420e-005	2.17753250e-004	3.26909520e-003	9.87065770e-006	9.55423390e-006
905            	4.00506990e-005	2.83275920e-005	2.17310690e-004	3.25832220e-003	9.87066130e-006	9.55445250e-006
906            	3.99513380e-005	2.82538540e-005	2.16865020e-004	3.24523940e-003	9.87066490e-006	9.55467020e-006
907            	3.98488810e-005	2.81786470e-005	2.16403480e-004	3.23639750e-003	9.87066850e-006	9.55488700e-006
908            	3.97461680e-005	2.81045860e-005	2.15939030e-004	3.23245570e-003	9.87067220e-006	9.55510310e-006
909            	3.96454160e-005	2.80305290e-005	2.15497470e-004	3.22574990e-003	9.87067570e-006	9.55531820e-006
910            	3.95468920e-005	2.79572920e-005	2.15069560e-004	3.21378650e-003	9.87067930e-006	9.55553220e-006
911            	3.94479880e-005	2.78823110e-005	2.14634400e-004	3.20510270e-003	9.87068290e-006	9.55574510e-006
912            	3.93491890e-005	2.78080720e-005	2.14187770e-004	3.19605160e-003	9.87068640e-006	9.55595680e-006
913            	3.92514500e-005	2.77335780e-005	2.13775150e-004	3.19372810e-003	9.87068990e-006	9.55616740e-006
914            	3.91566530e-005	2.76602810e-005	2.13394270e-004	3.18290320e-003	9.87069340e-006	9.55637680e-006
915            	3.90617050e-005	2.75864460e-005	2.13019240e-004	3.17491890e-003	9.87069700e-006	9.55658520e-006
916            	3.89662760e-005	2.75133760e-005	2.12613180e-004	3.16655090e-003	9.87070050e-006	9.55679260e-006
917            	3.88696370e-005	2.74393570e-005	2.12197620e-004	3.16210240e-003	9.87070410e-006	9.55699910e-006
918            	3.87744610e-005	2.73662350e-005	2.11795200e-004	3.14984020e-003	9.87070760e-006	9.55720470e-006
919            	3.86802950e-005	2.72917580e-005	2.11409140e-004	3.14404990e-003	9.87071110e-006	9.55740940e-006
920            	3.85882800e-005	2.72178330e-005	2.11020720e-004	3.13952950e-003	9.87071470e-006	9.55761320e-006
921            	3.84970450e-005	2.71444420e-005	2.10629370e-004	3.13633690e-003	9.87071820e-006	9.55781630e-006
922            	3.84058150e-005	2.70723440e-005	2.10238590e-004	3.13059040e-003	9.87072170e-006	9.55801860e-006
923            	3.83148410e-005	2.70003300e-005	2.09879820e-004	3.12433760e-003	9.87072520e-006	9.55822020e-006
924            	3.82238370e-005	2.69292400e-005	2.09517660e-004	3.11862450e-003	9.87072870e-006	9.55842130e-006
925            	3.81322260e-005	2.68573010e-005	2.09135260e-004	3.11466960e-003	9.87073210e-006	9.55862180e-006
926            	3.80404610e-005	2.67856390e-005	2.08731720e-004	3.10543740e-003	9.87073560e-006	9.55882180e-006
927            	3.79500030e-005	2.67137890e-005	2.08343690e-004	3.09948190e-003	9.87073900e-006	9.55902110e-006
928            	3.78614010e-005	2.66427800e-005	2.07993950e-004	3.09249990e-003	9.87074250e-006	9.55922000e-006
929            	3.77728250e-005	2.65717340e-005	2.07653200e-004	3.08715660e-003	9.87074590e-006	9.55941820e-006
930            	3.76829480e-005	2.65008010e-005	2.07283940e-004	3.07930240e-003	9.87074930e-006	9.55961580e-006
931            	3.75917720e-005	2.64296710e-005	2.06919830e-004	3.07050910e-003	9.87075280e-006	9.55981290e-006
932            	3.75007580e-005	2.63596500e-005	2.06558880e-004	3.06066190e-003	9.87075620e-006	9.56000930e-006
933            	3.74115320e-005	2.62896100e-005	2.06206550e-004	3.05105230e-003	9.87075960e-006	9.56020510e-006
934            	3.73225870e-005	2.62200930e-005	2.05848030e-004	3.04083690e-003	9.87076300e-006	9.56040030e-006
935            	3.72340350e-005	2.61493020e-005	2.05479030e-004	3.03529020e-003	9.87076640e-006	9.56059510e-006
936            	3.71464290e-005	2.60794710e-005	2.05113910e-004	3.02585200e-003	9.87076980e-006	9.56078940e-006
937            	3.70601620e-005	2.60096040e-005	2.04765430e-004	3.01560750e-003	9.87077320e-006	9.56098310e-006
938            	3.69740810e-005	2.59405350e-005	2.04408500e-004	3.00512420e-003	9.87077670e-006	9.56117620e-006
939            	3.68872140e-005	2.58713130e-005	2.04048730e-004	3.00044560e-003	9.87078020e-006	9.56136870e-006
940            	3.67997570e-005	2.58029140e-005	2.03680440e-004	2.99679220e-003	9.87078380e-006	9.56156080e-006
941            	3.67126390e-005	2.57342160e-005	2.03310850e-004	2.99125960e-003	9.87078740e-006	9.56175240e-006
942            	3.66256500e-005	2.56655740e-005	2.02903670e-004	2.98447620e-003	9.87079100e-006	9.56194350e-006
943            	3.65382860e-005	2.55966840e-005	2.02499230e-004	2.98013640e-003	9.87079470e-006	9.56213430e-006
944            	3.64516410e-005	2.55287850e-005	2.02099050e-004	2.97429740e-003	9.87079850e-006	9.56232460e-006
945            	3.63657870e-005	2.54607470e-005	2.01711160e-004	2.96816640e-003	9.87080240e-006	9.56251440e-006
946            	3.62798740e-005	2.53926820e-005	2.01309520e-004	2.96148540e-003	9.87080630e-006	9.56270370e-006
947            	3.61943920e-005	2.53244170e-005	2.00917900e-004	2.95535990e-003	9.87081030e-006	9.56289250e-006
948            	3.61082950e-005	2.52566370e-005	2.00508010e-004	2.95014690e-003	9.87081440e-006	9.56308090e-006
949            	3.60213890e-005	2.51885100e-005	2.00098340e-004	2.94363400e-003	9.87081860e-006	9.56326890e-006
950            	3.59335550e-005	2.51205640e-005	1.99664910e-004	2.93595050e-003	9.87082290e-006	9.56345650e-006
951            	3.58456690e-005	2.50519690e-005	1.99229750e-004	2.92744790e-003	9.87082730e-006	9.56364380e-006
952            	3.57572750e-005	2.49834600e-005	1.98762490e-004	2.91886840e-003	9.87083170e-006	9.56383070e-006
953            	3.56691580e-005	2.49151010e-005	1.98299660e-004	2.91223530e-003	9.87083610e-006	9.56401720e-006
954            	3.55803900e-005	2.48474690e-005	1.97838380e-004	2.90705280e-003	9.87084070e-006	9.56420340e-006
955            	3.54926800e-005	2.47803910e-005	1.97408650e-004	2.90108370e-003	9.87084530e-006	9.56438910e-006
956            	3.54052830e-005	2.47133090e-005	1.96969230e-004	2.89457190e-003	9.87084990e-006	9.56457440e-006
957            	3.53185250e-005	2.46462200e-005	1.96527760e-004	2.88983430e-003	9.87085460e-006	9.56475920e-006
958            	3.52322060e-005	2.45790970e-005	1.96074900e-004	2.88799220e-003	9.87085940e-006	9.56494350e-006
959            	3.51460940e-005	2.45118530e-005	1.95648920e-004	2.88284360e-003	9.87086430e-006	9.56512730e-006
960            	3.50597980e-005	2.44447210e-005	1.95199860e-004	2.87760920e-003	9.87086920e-006	9.56531070e-006
961            	3.49722280e-005	2.43768760e-005	1.94737910e-004	2.87155270e-003	9.87087430e-006	9.56549370e-006
962            	3.48847530e-005	2.43095340e-005	1.94274040e-004	2.86403950e-003	9.87087960e-006	9.56567620e-006
963            	3.47980810e-005	2.42422330e-005	1.93829220e-004	2.85728660e-003	9.87088480e-006	9.56585840e-006
964            	3.47101920e-005	2.41754310e-005	1.93381300e-004	2.85087740e-003	9.87089010e-006	9.56604010e-006
965            	3.46228330e-005	2.41088310e-005	1.92942270e-004	2.84648590e-003	9.87089550e-006	9.56622140e-006
966            	3.45351490e-005	2.40421870e-005	1.92487250e-004	2.84042930e-003	9.87090090e-006	9.56640240e-006
967            	3.44472900e-005	2.39752200e-005	1.92043860e-004	2.83481570e-003	9.87090630e-006	9.56658280e-006
968            	3.43590170e-005	2.39090970e-005	1.91590990e-004	2.82980270e-003	9.87091160e-006	9.56676270e-006
969            	3.42697340e-005	2.38430270e-005	1.91139440e-004	2.82508250e-003	9.87091700e-006	9.56694190e-006
970            	3.41796570e-005	2.37771730e-005	1.90672760e-004	2.81952970e-003	9.87092240e-006	9.56712050e-006
971            	3.40907230e-005	2.37116400e-005	1.90221120e-004	2.81401970e-003	9.87092780e-006	9.56729840e-006
972            	3.40038770e-005	2.36470160e-005	1.89775200e-004	2.80846200e-003	9.87093320e-006	9.56747570e-006
973            	3.39178690e-005	2.35825600e-005	1.89347460e-004	2.80215180e-003	9.87093860e-006	9.56765230e-006
974            	3.38319050e-005	2.35179940e-005	1.88923260e-004	2.79563070e-003	9.87094400e-006	9.56782820e-006
975            	3.37465090e-005	2.34541470e-005	1.88522540e-004	2.78887440e-003	9.87094940e-006	9.56800330e-006
976            	3.36600440e-005	2.33903740e-005	1.88113810e-004	2.78368060e-003	9.87095470e-006	9.56817760e-006
977            	3.35733490e-005	2.33268890e-005	1.87707800e-004	2.77787120e-003	9.87096010e-006	9.56835110e-006
978            	3.34862550e-005	2.32637650e-005	1.87292940e-004	2.77149150e-003	9.87096540e-006	9.56852360e-006
979            	3.33995780e-005	2.32016180e-005	1.86892070e-004	2.76342830e-003	9.87097070e-006	9.56869510e-006
980            	3.33124150e-005	2.31401790e-005	1.86487740e-004	2.75610220e-003	9.87097600e-006	9.56886580e-006
981            	3.32253780e-005	2.30789410e-005	1.86092810e-004	2.74817740e-003	9.87098140e-006	9.56903540e-006
982            	3.31388600e-005	2.30177000e-005	1.85693100e-004	2.74172770e-003	9.87098670e-006	9.56920400e-006
983            	3.30541580e-005	2.29568550e-005	1.85319570e-004	2.73226070e-003	9.87099200e-006	9.56937150e-006
984            	3.29701330e-005	2.28963990e-005	1.84944230e-004	2.72409090e-003	9.87099730e-006	9.56953820e-006
985            	3.28856840e-005	2.28357900e-005	1.84568870e-004	2.71800930e-003	9.87100250e-006	9.56970390e-006
986            	3.28008810e-005	2.27767020e-005	1.84187020e-004	2.71350270e-003	9.87100770e-006	9.56986850e-006
987            	3.27170890e-005	2.27185230e-005	1.83816220e-004	2.70641500e-003	9.87101280e-006	9.57003210e-006
988            	3.26334630e-005	2.26607220e-005	1.83436350e-004	2.70030160e-003	9.87101800e-006	9.57019480e-006
989            	3.25500160e-005	2.26030620e-005	1.83065620e-004	2.69461310e-003	9.87102310e-006	9.57035630e-006
990            	3.24679260e-005	2.25456670e-005	1.82701710e-004	2.69177050e-003	9.87102820e-006	9.57051680e-006
991            	3.23874030e-005	2.24884560e-005	1.82364120e-004	2.68936320e-003	9.87103340e-006	9.57067600e-006
992            	3.23084950e-005	2.24318820e-005	1.82037330e-004	2.68795710e-003	9.87103860e-006	9.57083420e-006
993            	3.22307070e-005	2.23762770e-005	1.81735180e-004	2.68536980e-003	9.87104380e-006	9.57099140e-006
994            	3.21534850e-005	2.23209410e-005	1.81428400e-004	2.68233470e-003	9.87104900e-006	9.57114750e-006
995            	3.20752660e-005	2.22659200e-005	1.81121830e-004	2.67866140e-003	9.87105430e-006	9.57130250e-006
996            	3.19967030e-005	2.22111650e-005	1.80804560e-004	2.67595880e-003	9.87105950e-006	9.57145650e-006
997            	3.19188060e-005	2.21567070e-005	1.80511290e-004	2.67357850e-003	9.87106470e-006	9.57160970e-006
998            	3.18423310e-005	2.21028300e-005	1.80226430e-004	2.67198130e-003	9.87107000e-006	9.57176200e-006
999            	3.17668360e-005	2.20490870e-005	1.79948040e-004	2.66790440e-003	9.87107520e-006	9.57191350e-006
1000           	3.16920950e-005	2.19956370e-005	1.79655180e-004	2.66621500e-003	9.87108040e-006	9.57206440e-006
1001           	3.16177900e-005	2.19421610e-005	1.79358250e-004	2.66551520e-003	9.87108560e-006	9.57221440e-006
1002           	3.15445150e-005	2.18892500e-005	1.79054760e-004	2.66353880e-003	9.87109090e-006	9.57236390e-006
1003           	3.14721020e-005	2.18361250e-005	1.78752040e-004	2.65729060e-003	9.87109610e-006	9.57251270e-006
1004           	3.13993950e-005	2.17831940e-005	1.78440030e-004	2.64973540e-003	9.87110130e-006	9.57266080e-006
1005           	3.13256900e-005	2.17299900e-005	1.78127340e-004	2.64279370e-003	9.87110660e-006	9.57280840e-006
1006           	3.12525000e-005	2.16771160e-005	1.77816910e-004	2.63552340e-003	9.87111190e-006	9.57295540e-006
1007           	3.11798620e-005	2.16237290e-005	1.77516120e-004	2.62917920e-003	9.87111710e-006	9.57310200e-006
1008           	3.11085370e-005	2.15709170e-005	1.77218320e-004	2.62785700e-003	9.87112240e-006	9.57324820e-006
1009           	3.10376820e-005	2.15177570e-005	1.76922970e-004	2.62597610e-003	9.87112760e-006	9.57339420e-006
1010           	3.09675760e-005	2.14647220e-005	1.76625000e-004	2.62600220e-003	9.87113290e-006	9.57354000e-006
1011           	3.08975020e-005	2.14112780e-005	1.76327790e-004	2.62307380e-003	9.87113820e-006	9.57368560e-006
1012           	3.08281730e-005	2.13584980e-005	1.76038220e-004	2.62167770e-003	9.87114350e-006	9.57383080e-006
1013           	3.07589440e-005	2.13055860e-005	1.75748900e-004	2.61890610e-003	9.87114870e-006	9.57397600e-006
1014           	3.06908820e-005	2.12530220e-005	1.75467560e-004	2.61445330e-003	9.87115400e-006	9.57412100e-006
1015           	3.06250250e-005	2.12010790e-005	1.75194090e-004	2.60886410e-003	9.87115920e-006	9.57426600e-006
1016           	3.05595980e-005	2.11494110e-005	1.74908660e-004	2.60872870e-003	9.87116440e-006	9.57441070e-006
1017           	3.04930940e-005	2.10983450e-005	1.74631100e-004	2.61012890e-003	9.87116970e-006	9.57455540e-006
1018           	3.04282520e-005	2.10476250e-005	1.74361130e-004	2.61082150e-003	9.87117490e-006	9.57469990e-006
1019           	3.03637600e-005	2.09965650e-005	1.74109390e-004	2.60882630e-003	9.87118010e-006	9.57484420e-006
1020           	3.02999240e-005	2.09449810e-005	1.73862810e-004	2.60648750e-003	9.87118530e-006	9.57498850e-006
1021           	3.02362050e-005	2.08932870e-005	1.73618670e-004	2.60256380e-003	9.87119050e-006	9.57513250e-006
1022           	3.01718450e-005	2.08419000e-005	1.73356480e-004	2.60073170e-003	9.87119560e-006	9.57527650e-006
1023           	3.01070880e-005	2.07901140e-005	1.73084470e-004	2.59760430e-003	9.87120090e-006	9.57542030e-006
1024           	3.00432300e-005	2.07388440e-005	1.72806490e-004	2.59593040e-003	9.87120600e-006	9.57556390e-006
1025           	2.99802220e-005	2.06876380e-005	1.72533810e-004	2.59268350e-003	9.87121120e-006	9.57570730e-006
1026           	2.99181080e-005	2.06368500e-005	1.72268210e-004	2.58733940e-003	9.87121640e-006	9.57585050e-006
1027           	2.98561790e-005	2.05860050e-005	1.71999600e-004	2.58033270e-003	9.87122160e-006	9.57599350e-006
1028           	2.97942730e-005	2.05353200e-005	1.71731890e-004	2.57634690e-003	9.87122670e-006	9.57613600e-006
1029           	2.97326840e-005	2.04846770e-005	1.71478100e-004	2.57301970e-003	9.87123170e-006	9.57627810e-006
1030           	2.96717950e-005	2.04342760e-005	1.71225860e-004	2.56814530e-003	9.87123680e-006	9.57641980e-006
1031           	2.96113870e-005	2.03833270e-005	1.70964960e-004	2.56114710e-003	9.87124180e-006	9.57656100e-006
1032           	2.95511050e-005	2.03329380e-005	1.70692610e-004	2.55683320e-003	9.87124690e-006	9.57670160e-006
1033           	2.94912040e-005	2.02823770e-005	1.70430670e-004	2.55342600e-003	9.87125190e-006	9.57684170e-006
1034           	2.94317040e-005	2.02325450e-005	1.70162410e-004	2.55178590e-003	9.87125690e-006	9.57698100e-006
1035           	2.93726970e-005	2.01825660e-005	1.69883970e-004	2.54828640e-003	9.87126190e-006	9.57711960e-006
1036           	2.93141900e-005	2.01328040e-005	1.69594090e-004	2.54784510e-003	9.87126690e-006	9.57725720e-006
1037           	2.92557420e-005	2.00830620e-005	1.69307050e-004	2.54529290e-003	9.87127200e-006	9.57739380e-006
1038           	2.91969350e-005	2.00337000e-005	1.69012600e-004	2.54177070e-003	9.87127690e-006	9.57752920e-006
1039           	2.91372780e-005	1.99837530e-005	1.68721330e-004	2.53696910e-003	9.87128190e-006	9.57766350e-006
1040           	2.90768610e-005	1.99338420e-005	1.68445670e-004	2.53403700e-003	9.87128700e-006	9.57779640e-006
1041           	2.90164300e-005	1.98840520e-005	1.68173960e-004	2.53209480e-003	9.87129200e-006	9.57792790e-006
1042           	2.89553020e-005	1.98346750e-005	1.67889930e-004	2.53102560e-003	9.87129700e-006	9.57805810e-006
1043           	2.88930750e-005	1.97850330e-005	1.67595730e-004	2.52921240e-003	9.87130200e-006	9.57818700e-006
1044           	2.88302870e-005	1.97355360e-005	1.67293970e-004	2.53022790e-003	9.87130710e-006	9.57831450e-006
1045           	2.87677450e-005	1.96860300e-005	1.66997510e-004	2.52838280e-003	9.87131210e-006	9.57844070e-006
1046           	2.87049740e-005	1.96372010e-005	1.66699560e-004	2.52753940e-003	9.87131710e-006	9.57856540e-006
1047           	2.86425740e-005	1.95882480e-005	1.66391840e-004	2.52544240e-003	9.87132210e-006	9.57868880e-006
1048           	2.85793130e-005	1.95397290e-005	1.66087560e-004	2.52431360e-003	9.87132710e-006	9.57881100e-006
1049           	2.85163680e-005	1.94916330e-005	1.65788160e-004	2.52311760e-003	9.87133210e-006	9.57893190e-006
1050           	2.84528780e-005	1.94437570e-005	1.65481240e-004	2.52298390e-003	9.87133710e-006	9.57905170e-006
1051           	2.83899700e-005	1.93956610e-005	1.65176770e-004	2.52188180e-003	9.87134210e-006	9.57917030e-006
1052           	2.83268370e-005	1.93484080e-005	1.64870250e-004	2.51885080e-003	9.87134710e-006	9.57928780e-006
1053           	2.82637930e-005	1.93016220e-005	1.64563230e-004	2.51054000e-003	9.87135210e-006	9.57940430e-006
1054           	2.82007220e-005	1.92547790e-005	1.64248420e-004	2.50445030e-003	9.87135700e-006	9.57951970e-006
1055           	2.81364090e-005	1.92077170e-005	1.63915640e-004	2.49788050e-003	9.87136190e-006	9.57963420e-006
1056           	2.80716940e-005	1.91610930e-005	1.63561350e-004	2.49449050e-003	9.87136680e-006	9.57974760e-006
1057           	2.80067010e-005	1.91145130e-005	1.63222500e-004	2.48946660e-003	9.87137160e-006	9.57986030e-006
1058           	2.79421470e-005	1.90682920e-005	1.62898020e-004	2.48454740e-003	9.87137630e-006	9.57997220e-006
1059           	2.78781800e-005	1.90221750e-005	1.62589090e-004	2.48007060e-003	9.87138100e-006	9.58008340e-006
1060           	2.78149980e-005	1.89767830e-005	1.62293620e-004	2.47653500e-003	9.87138570e-006	9.58019390e-006
1061           	2.77527060e-005	1.89313650e-005	1.62011280e-004	2.47013590e-003	9.87139030e-006	9.58030380e-006
1062           	2.76903650e-005	1.88866920e-005	1.61724260e-004	2.46428510e-003	9.87139490e-006	9.58041300e-006
1063           	2.76270450e-005	1.88424480e-005	1.61427380e-004	2.45763250e-003	9.87139950e-006	9.58052150e-006
1064           	2.75628640e-005	1.87990910e-005	1.61113300e-004	2.45258720e-003	9.87140410e-006	9.58062930e-006
1065           	2.74984790e-005	1.87562660e-005	1.60799490e-004	2.44620190e-003	9.87140860e-006	9.58073670e-006
1066           	2.74336650e-005	1.87141300e-005	1.60474140e-004	2.43959170e-003	9.87141310e-006	9.58084350e-006
1067           	2.73684060e-005	1.86728530e-005	1.60140330e-004	2.42971300e-003	9.87141760e-006	9.58094980e-006
1068           	2.73039520e-005	1.86323950e-005	1.59811160e-004	2.42387040e-003	9.87142200e-006	9.58105550e-006
1069           	2.72411170e-005	1.85923530e-005	1.59484940e-004	2.41676520e-003	9.87142640e-006	9.58116060e-006
1070           	2.71785370e-005	1.85523910e-005	1.59157640e-004	2.40988790e-003	9.87143070e-006	9.58126530e-006
1071           	2.71159620e-005	1.85121920e-005	1.58827050e-004	2.40381350e-003	9.87143500e-006	9.58136940e-006
1072           	2.70534230e-005	1.84725780e-005	1.58487250e-004	2.40014350e-003	9.87143930e-006	9.58147290e-006
1073           	2.69908950e-005	1.84332930e-005	1.58143910e-004	2.39511520e-003	9.87144350e-006	9.58157590e-006
