{0.009109,-0.792639,-0.377833}
{0.259153,-2.794603,-0.009114}
{0.197934,-2.957513,0.016931}
{0.641135,-1.862592,-0.103357}
{0.088362,-0.602421,-0.319199}
{0.407631,-2.903203,0.012088}
{0.276629,-3.479691,0.010991}
{0.82662,-1.775586,-0.134389}
{0.440045,-2.929218,0.015014}
{0.817815,-1.825481,-0.136047}
{0.301013,-2.891679,-0.007074}
{-0.60687,-1.5083,-0.026278}
{1.233535,-1.643526,-0.166924}
{0.376577,-2.909175,-0.008524}
{1.079406,-1.674433,-0.173482}
{0.425398,-2.962851,-0.01037}
{1.260242,-1.321537,-0.181827}
{-0.602918,-1.60959,-0.030069}
{0.495684,-3.082464,-0.010995}
{1.041522,-1.414574,-0.174983}
{0.544936,-3.160594,-0.00844}
{1.760491,-0.895221,-0.236669}
{2.086129,-0.58606,-0.133128}
{0.297646,-3.00522,-0.010447}
{2.396919,-0.03491,-0.050254}
{0.279036,-3.065724,-0.009016}
{2.349415,0.033803,0.011772}
{0.438349,-3.19873,-0.011249}
{2.320976,0.019788,0.218892}
{2.192063,-0.119525,0.320406}
{0.458538,-3.34476,-0.008643}
{1.920193,-0.107258,0.423855}
{0.636361,-3.617825,-0.008169}
{0.269003,-3.114947,0.007657}
{1.252204,-0.070091,0.563322}
{0.511251,-3.767473,-0.001188}
{-0.128425,0.06566,0.616374}
{0.362544,-3.529487,0.004657}
{-0.451681,0.08714,0.197585}
{0.287958,-3.544079,0.011429}
{-1.751696,0.461099,-2.377286}
{0.207435,-3.471464,0.018924}
{0.148146,-3.305707,0.022169}
{-1.705124,0.05421,-0.964824}
{0.1325,-3.265774,0.023345}
{-1.698781,-0.679046,-0.40678}
{0.137906,-3.421738,0.02667}
{-1.652033,-1.232577,-0.023725}
{0.107092,-3.591169,0.033576}
{-1.476305,-1.745607,0.168735}
{0.079656,-3.684116,0.038741}
{-1.274868,-2.222431,0.257747}
{-0.86544,-1.444796,-0.030786}
{0.027947,-3.484227,0.038034}
{-1.10413,-2.671393,0.293215}
{-0.603121,-1.775313,-0.055235}
{-0.980523,-2.938051,0.226761}
{0.041858,-3.880129,0.044813}
{-0.729977,-1.60203,-0.058186}
{-0.840445,-2.99489,0.08683}
{0.016615,-3.94711,0.047894}
{-0.395331,-2.58084,0.055938}
{0.27352,-0.440502,-0.230952}
{-0.077506,-3.824963,0.05373}
{-0.3915,-2.827623,0.036349}
{0.538292,-0.350641,-0.120391}
{-0.119216,-4.021703,0.061192}
{-0.314137,-2.693663,0.037331}
{0.818956,-0.281953,0.026211}
{-0.486304,-3.419983,0.02573}
{1.130191,-0.325054,0.13498}
{-0.140783,-3.66612,0.055213}
{-0.252252,-2.841929,0.026081}
{1.470215,-0.421016,0.169863}
{-0.203281,-3.95978,0.064772}
{-0.226522,-2.823042,0.024664}
{1.785509,-0.539763,0.199346}
{0.775385,-1.757143,-0.095493}
{-0.227507,-3.867557,0.0643}
{2.083945,-0.667319,0.221329}
{1.183512,-1.793861,-0.101658}
{2.348947,-0.707327,0.257812}
{-0.31138,-3.785858,0.068119}
{0.725608,-1.764778,-0.144446}
{2.450747,-0.725317,0.312467}
{-0.353116,-3.537217,0.066219}
{0.898024,-1.639779,-0.151408}
{2.438774,-0.343916,0.50892}
{-0.34577,-3.519614,0.063383}
{0.903047,-1.45015,-0.171977}
{0.777369,-0.125041,0.236679}
{1.479321,-0.933899,-0.188797}
{-0.40072,-3.726977,0.064577}
{-5.963624,-0.11487,-0.886323}
{1.06169,-0.921919,-0.18224}
{-0.476044,-3.923825,0.065941}
{1.208441,-0.539754,-0.164795}
{1.244001,-0.716623,-0.128725}
{-0.465413,-3.612625,0.056617}
{2.028862,0.822163,0.168118}
{-0.727936,-4.398665,0.070336}
{2.098568,0.641628,0.163363}
{2.039127,0.596321,0.240293}
{-0.577439,-3.686398,0.065424}
{1.766473,0.455953,0.311366}
{-4.884764,-0.602205,-0.100459}
{-0.742379,-4.094696,0.06424}
{1.327541,0.519338,0.404847}
{-3.91821,-1.293754,0.162425}
{0.478149,0.609118,0.552732}
{-0.757429,-4.19123,0.057231}
{-2.890775,-2.230803,0.35368}
{-0.844143,0.530105,0.571592}
{-0.460834,-3.339581,0.037037}
{-2.127482,-2.866262,0.442416}
{-0.72496,0.106466,0.111645}
{-0.677436,-1.663125,-0.05345}
{-0.463298,-3.345502,0.037113}
{-1.232185,-3.444095,0.458346}
{0.558581,-0.064053,-2.067843}
{-1.382462,-0.999273,-0.042297}
{-0.449803,-3.386596,0.032408}
{-0.312223,-3.938706,0.421218}
{-0.19524,-0.124408,-0.680768}
{-0.882852,-1.420027,-0.051437}
{-0.540314,-3.76742,0.031997}
{0.623395,-4.362097,0.352538}
{-0.760036,-0.759311,-0.193467}
{-1.604274,-0.997162,-0.111438}
{-0.60259,-4.03404,0.032493}
{1.635669,-4.611438,0.208381}
{-1.084793,-1.224408,0.057032}
{-1.77188,-0.886337,-0.167739}
{-0.35914,-3.125518,0.02649}
{2.940839,-4.315774,0.103365}
{-1.097128,-1.698018,0.188919}
{-1.85239,-0.801621,-0.011701}
{-0.416245,-3.560623,0.022086}
{3.232232,-3.458992,0.090998}
{-1.022239,-2.14505,0.261521}
{-1.847509,-0.881949,0.104823}
{-0.275541,-3.13244,0.019879}
{2.929055,-2.802152,0.137783}
{-0.918537,-2.577199,0.289303}
{-1.833148,-1.047862,0.06451}
{-0.348575,-3.571748,0.017836}
{2.484325,-2.449944,0.16656}
{-0.860414,-2.87956,0.242049}
{-1.85556,-1.151289,0.047317}
{-0.431844,-4.099276,0.015663}
{2.044761,-2.370405,0.192333}
{-0.463877,-2.384014,0.117677}
{-1.872909,-1.244717,0.0504}
{-0.219631,-3.170044,0.019536}
{1.660711,-2.425068,0.202397}
{-0.317418,-2.517938,0.063695}
{-1.862851,-1.367796,0.059218}
{0.288452,-2.776977,-0.015719}
{1.317487,-2.540363,0.214465}
{-0.582281,-3.183288,0.035056}
{-1.828072,-1.50687,0.087518}
{0.443777,-2.757775,0.000088}
{1.034712,-2.726052,0.242047}
{-0.324439,-2.753342,0.036927}
{-1.741977,-1.713613,0.149959}
{0.303849,-2.773399,-0.013349}
{0.862087,-2.925143,0.257459}
{-0.239511,-2.806997,0.027572}
{-1.587697,-2.008099,0.185341}
{0.322673,-2.821335,-0.010447}
{0.738214,-3.129866,0.242207}
{-0.28179,-2.998069,0.024829}
{-1.375506,-2.280742,0.219528}
{0.523072,-2.84506,0.004585}
{0.616458,-3.143653,0.16254}
{-0.310645,-3.339951,0.014464}
{-0.951707,-2.598999,0.202126}
{0.367074,-2.894051,-0.009988}
{0.397135,-2.904094,0.069113}
{0.670838,-1.697475,-0.089278}
{-0.758946,-2.688305,0.174957}
{0.476776,-2.97126,-0.01167}
{0.23609,-2.629313,0.054294}
{0.771058,-1.673262,-0.101186}
{-0.538261,-2.633446,0.068906}
{0.33101,-2.89014,-0.016498}
{0.328791,-3.123732,0.034671}
{0.858414,-1.526229,-0.139815}
{-0.177098,-2.618814,0.061334}
{0.512697,-2.996272,-0.0176}
{0.202937,-2.856426,0.030216}
{1.396729,-1.25113,-0.171355}
{0.623637,-3.090074,-0.015813}
{0.426109,-2.901621,-0.003043}
{0.227849,-3.286718,0.023129}
{0.737237,-1.109789,-0.147036}
{2.013086,-4.385685,-0.164735}
{0.500955,-3.095419,-0.010336}
{0.20482,-3.240701,0.020356}
{1.011657,-0.781903,-0.182429}
{4.956111,-5.290951,-0.732671}
{0.708162,-3.374543,-0.014812}
{0.200968,-1.22013,-0.06831}
{0.922176,-0.892816,-0.180139}
{6.524382,-3.386506,-0.786419}
{0.311997,-3.060498,-0.005256}
{0.176138,-1.224482,-0.073058}
{1.525666,-0.188671,-0.257445}
{0.400583,-3.261806,0.001373}
{5.505921,-2.101274,-0.298769}
{0.186743,-1.198998,-0.075223}
{1.037324,-0.590596,-0.108322}
{0.291866,-3.145622,0.006748}
{4.462858,-1.551883,-0.087404}
{0.17769,-1.125981,-0.08885}
{1.097661,-0.112207,-0.032401}
{0.325726,-3.204124,0.0062}
{3.384358,-1.493722,0.016614}
{1.83912,1.153267,0.261168}
{0.405299,-3.353601,0.004803}
{1.728183,1.122226,0.275392}
{1.320899,0.98501,0.288883}
{0.222154,-3.229971,0.014369}
{2.949825,-1.415761,0.071066}
{0.754587,1.054894,0.357671}
{0.421324,-3.750803,0.014926}
{-0.092107,1.023381,0.481331}
{-1.211109,0.733232,0.480655}
{0.265936,-3.488656,0.019496}
{-0.820335,0.101202,0.069144}
{0.275691,-3.769049,0.024142}
{0.055328,0.643329,-0.742993}
{2.500057,-1.607858,0.104975}
{0.30047,-3.936824,0.026693}
{0.275494,0.740094,-0.348764}
{2.186517,-1.821114,0.122569}
{0.199554,0.562589,-0.245844}
{0.091858,-3.486301,0.03347}
{1.943319,-2.052882,0.134161}
{0.131473,0.430011,-0.155093}
{1.687541,-2.271655,0.133065}
{0.239245,-4.274625,0.040338}
{0.015516,-0.039535,-0.000989}
{0.224235,-1.041586,-0.099319}
{0.048893,-3.569506,0.038755}
{0.065505,0.147792,-0.00669}
{0.251162,-0.975442,-0.09877}
{0.072516,-0.122172,0.060547}
{0.273703,-0.980023,-0.121625}
{0.067022,-4.189868,0.049721}
{0.063778,-0.367976,0.057212}
{0.295683,-0.87493,-0.171762}
{0.022967,-4.106139,0.052599}
{0.227274,-0.927976,-0.342422}
{0.041245,-0.617146,0.039395}
{-0.088235,-3.823153,0.056992}
{0.194101,-0.877489,-0.389362}
{0.008497,-0.481577,0.027369}
{0.225504,-0.813128,-0.373024}
{0.014106,-1.081584,0.032563}
{-0.07975,-4.513191,0.069476}
{0.300683,-0.607819,-0.343378}
{0.001757,-1.242242,0.032512}
{-0.153247,-3.551939,0.054702}
{0.447181,-0.401165,-0.265924}
{0.00368,-1.324365,0.027924}
{-0.273254,-4.662262,0.083824}
{0.653442,-0.227323,-0.156885}
{0.006272,-1.42043,0.010673}
{-0.298924,-4.175546,0.079823}
{0.861688,-0.096258,-0.019432}
{0.089804,-1.228754,-0.052697}
{1.118106,-0.054647,0.122978}
{0.341889,-1.451062,-0.182873}
{-0.40939,-4.169401,0.087694}
{1.396562,-0.086422,0.194444}
{0.87679,-1.394827,-0.352382}
{-0.519527,-4.817166,0.103007}
{1.667494,-0.148624,0.234016}
{2.278659,-1.950787,-1.337626}
{1.902219,-0.229346,0.259576}
{0.234715,-1.102454,-0.131953}
{-0.361826,-3.507838,0.065895}
{2.030014,-0.248604,0.290441}
{-0.402208,-1.155762,0.070889}
{-0.723461,-4.689687,0.108499}
{-0.761207,-1.405822,0.143805}
{1.980049,-0.244311,0.352148}
{-0.61023,-4.00641,0.090474}
{-0.830662,-1.74367,0.203476}
{1.585365,-0.053006,0.483517}
{-0.813582,-2.140407,0.265289}
{0.316673,0.01939,0.218883}
{-0.728887,-4.073624,0.090501}
{1.481404,-2.439096,0.12858}
{-0.762448,-2.529092,0.290775}
{-5.037212,0.252167,-0.960912}
{-0.627657,-3.673283,0.076272}
{1.2897,-2.611349,0.124424}
{-0.72867,-2.826293,0.248822}
{-4.199408,-0.218272,-0.154093}
{-0.501453,-3.314652,0.063085}
{-0.64845,-2.893619,0.107606}
{1.132234,-2.767163,0.129939}
{-0.589705,-3.6011,0.063548}
{-0.354481,-2.576074,0.068842}
{-0.582673,-3.530847,0.052029}
{1.007377,-2.926762,0.141383}
{-3.357027,-0.857419,0.086647}
{-0.288297,-2.564986,0.057385}
{-0.776797,-4.027886,0.050418}
{0.91267,-3.101736,0.160147}
{-2.565371,-1.642139,0.261781}
{-0.301609,-2.828829,0.03364}
{-0.754434,-3.920571,0.047611}
{0.843428,-3.278471,0.193023}
{-1.816783,-2.396556,0.383738}
{-0.331389,-3.184391,0.025736}
{-0.583693,-3.453562,0.038695}
{0.791892,-3.465832,0.23814}
{-1.084193,-3.004669,0.410683}
{-0.311274,-3.153954,0.02309}
{-0.603284,-3.659474,0.03256}
{0.75479,-3.674707,0.281752}
{-0.214959,-3.524204,0.382568}
{-0.229698,-3.066178,0.01706}
{-0.418846,-3.215421,0.028822}
{0.712171,-3.822616,0.256881}
{0.572393,-3.860753,0.340892}
{0.975812,-1.441008,-0.062041}
{-0.43835,-3.421644,0.026778}
{0.684422,-3.830831,0.1551}
{1.357968,-4.032501,0.278199}
{0.929631,-1.337334,-0.075577}
{-0.460845,-3.641742,0.02369}
{0.351793,-2.855407,0.055869}
{2.08583,-3.805111,0.224909}
{0.856824,-1.189451,-0.11881}
{-0.375872,-3.472686,0.019282}
{0.457483,-3.459372,0.02611}
{2.326803,-3.354054,0.187454}
{0.742373,-1.045339,-0.140165}
{-0.351863,-3.388791,0.019464}
{0.379441,-3.291943,0.021542}
{2.230036,-2.937878,0.176792}
{0.849733,-0.933309,-0.148237}
{-0.254798,-3.1564,0.02021}
{0.23274,-2.968559,0.019791}
{2.007701,-2.718634,0.177476}
{1.422605,-0.566052,-0.186638}
{-0.353875,-3.820558,0.018623}
{0.3084,-3.335487,0.017944}
{1.746322,-2.640963,0.183976}
{0.805182,-0.88942,-0.178524}
{0.353917,-2.709876,-0.022458}
{0.328597,-3.641593,0.011153}
{1.445993,-2.651039,0.188727}
{1.007668,-0.254392,-0.217945}
{0.412504,-2.717453,-0.023643}
{0.249448,-3.325473,0.01201}
{1.1847,-2.721467,0.200454}
{1.301931,0.85756,-0.086292}
{0.334531,-2.700771,-0.042891}
{-0.674346,-1.662445,-0.032956}
{0.955933,-2.861997,0.227483}
{1.463319,1.587793,0.125968}
{0.402935,-2.715121,-0.03069}
{-0.557098,-1.660362,-0.030551}
{0.856979,-3.068673,0.249779}
{1.481033,1.641454,0.288292}
{0.456141,-2.767343,-0.017438}
{-0.809285,-1.577428,-0.040638}
{0.759968,-3.241591,0.238704}
{1.353487,1.636274,0.315556}
{0.453789,-2.763654,-0.017609}
{-0.595165,-1.802582,-0.053932}
{0.640564,-3.236339,0.156411}
{0.916884,1.495152,0.297198}
{0.529566,-2.849582,-0.021418}
{-1.016549,-1.567883,-0.069578}
{0.421118,-2.982936,0.064942}
{0.328909,1.448755,0.297644}
{0.805725,-2.969405,-0.017956}
{-0.461037,1.326119,0.394742}
{0.369443,-2.885941,-0.017091}
{-0.752604,-1.819289,-0.065425}
{-1.22731,0.792598,0.370091}
{-0.796745,0.101296,0.009493}
{0.555795,-3.021119,-0.012881}
{-0.65221,-1.905688,-0.062228}
{0.542691,0.354354,-0.989401}
{0.415725,-2.94956,-0.008575}
{-0.659413,-1.995007,-0.061196}
{0.925838,0.884469,-0.903556}
{0.484447,-2.9853,-0.011044}
{0.770012,0.559885,-0.467833}
{0.244706,-2.659878,0.053294}
{-0.947761,-1.688782,-0.07654}
{0.633824,-3.110105,-0.013846}
{0.546605,0.044888,-0.192804}
{0.288674,-2.850924,0.046313}
{-1.729643,-1.280275,-0.153654}
{0.509886,-3.173241,-0.00723}
{0.350172,-0.655479,0.028234}
{0.222841,-2.851239,0.032564}
{-1.818202,-1.2196,-0.044986}
{0.80549,-3.46493,-0.012903}
{0.301227,-1.153333,0.219323}
{0.154551,-2.842037,0.025479}
{-1.814027,-1.3751,0.013562}
{0.26367,-3.108144,0.007891}
{0.324341,-1.937729,0.365957}
{0.124543,-2.787923,0.022846}
{-1.80358,-1.551796,0.019855}
{0.606458,-3.650414,-0.001221}
{0.281786,-2.740192,0.386621}
{0.354154,-0.960019,-0.087836}
{-1.812894,-1.69601,0.01583}
{0.347644,-3.347455,0.008759}
{0.18548,-3.514602,0.368912}
{0.211754,-1.143896,-0.076043}
{-1.801699,-1.863659,0.010416}
{0.368556,-3.563363,0.013095}
{0.070157,-4.214347,0.371326}
{0.423549,-0.677298,-0.082981}
{-1.762024,-2.050585,0.00454}
{0.293915,-3.47825,0.017038}
{-0.054799,-4.816706,0.397054}
{0.215999,-0.703292,-0.092061}
{-1.684605,-2.248386,0.005499}
{0.181568,-3.450706,0.024563}
{-0.15817,-5.34102,0.425852}
{0.397696,-0.549076,-0.078546}
{-1.53518,-2.516445,0.027985}
{0.102048,-3.412782,0.03077}
{-0.315634,-5.851861,0.461134}
{0.281837,-0.838997,-0.093803}
{-1.323786,-2.821489,0.045729}
{0.056902,-3.299337,0.031842}
{-0.443227,-6.191875,0.442256}
{0.057201,-3.30467,0.032059}
{-1.02917,-3.156994,0.05842}
{0.306269,-0.799711,-0.117726}
{-0.584949,-6.352395,0.354647}
{0.019731,-3.418993,0.039502}
{-0.612837,-3.469029,0.069607}
{0.405169,-0.605335,-0.161065}
{-0.557185,-5.907082,0.194816}
{-0.048578,-3.520955,0.048096}
{-0.273826,-3.792566,0.057169}
{0.41615,-0.516228,-0.265978}
{0.548249,-4.825826,-0.254087}
{-0.075215,-3.563181,0.051699}
{0.136828,-4.08488,0.029825}
{0.355689,-0.51565,-0.292357}
{0.948605,-2.937946,-0.210528}
{-0.102377,-3.605956,0.055211}
{0.497333,-4.476678,0.035611}
{0.351535,-0.290495,-0.329855}
{-0.204193,-1.677097,0.217152}
{-0.107579,-3.5829,0.0552}
{1.103041,-5.025853,-0.019334}
{0.396835,-0.096388,-0.315321}
{-0.560813,-1.535321,0.223898}
{-0.187484,-3.46949,0.05734}
{2.083064,-5.492607,-0.134045}
{0.50432,0.128704,-0.243615}
{-0.688787,-1.597241,0.205965}
{3.863473,-5.267568,-0.320036}
{0.628054,0.296555,-0.159998}
{-0.299337,-3.553136,0.07176}
{-0.719123,-1.851428,0.239879}
{4.950976,-3.815756,-0.332701}
{0.788417,0.443122,-0.035173}
{-0.30156,-3.518339,0.071074}
{-0.685556,-2.155706,0.278714}
{4.697703,-2.787918,-0.121165}
{0.966178,0.485813,0.085651}
{-0.327236,-3.652624,0.074749}
{-0.640735,-2.477336,0.284603}
{4.032771,-2.274724,0.024113}
{-0.400142,-3.798754,0.082508}
{1.206278,0.469235,0.175817}
{-0.627861,-2.785136,0.248036}
{3.211343,-2.052043,0.085679}
{-0.556553,-3.979678,0.093863}
{1.466399,0.423721,0.24505}
{-0.297099,-2.437136,0.077049}
{2.87128,-1.952242,0.110907}
{-0.686613,-4.183172,0.101932}
{1.647736,0.341025,0.290974}
{-0.334013,-2.621094,0.069285}
{2.490623,-2.028824,0.125211}
{-0.564433,-3.466551,0.085708}
{1.71633,0.284796,0.327816}
{-0.393191,-2.961129,0.04028}
{2.198164,-2.158559,0.134535}
{-0.970072,-4.627778,0.1153}
{1.525468,0.158486,0.385582}
{-0.322097,-2.918216,0.031059}
{-0.682057,-3.81048,0.082028}
{-0.219628,-2.773895,0.030344}
{1.94181,-2.296054,0.137368}
{-0.973338,-4.22487,0.093895}
{-0.189224,-2.796769,0.025683}
{-1.005307,-4.176676,0.093031}
{-0.165008,-2.947427,0.016585}
{-0.796661,-3.61342,0.067242}
{0.826575,-1.184934,-0.055053}
{-0.712028,-3.502287,0.053618}
{0.787829,-1.111514,-0.058562}
{-0.497364,-3.112072,0.04203}
{0.964985,-0.862956,-0.094934}
{-0.606317,-3.463767,0.040681}
{1.073867,-0.862337,-0.124147}
{1.681598,-2.443718,0.138519}
{-0.55611,-3.449395,0.033738}
{0.879049,-0.605864,-0.118084}
{-0.626291,-3.758143,0.024675}
{1.482669,-2.569283,0.13552}
{0.769984,-0.764601,-0.128251}
{-0.635194,-3.766676,0.023978}
{0.755549,-0.384731,-0.158712}
{1.294398,-2.708427,0.132243}
{-0.447455,-3.361986,0.020845}
{1.164373,0.751454,-0.226096}
{1.143758,-2.845614,0.136047}
{-0.317871,-3.123204,0.023202}
{1.057265,1.338141,-0.069308}
{1.020966,-2.992277,0.147092}
{-0.321358,-3.137745,0.023132}
{1.054287,1.758699,0.009568}
{-0.350299,-3.460662,0.020653}
{0.935416,-3.161429,0.166194}
{1.104903,1.89359,0.214995}
{-0.341435,-3.661695,0.019431}
{0.961029,2.008572,0.329106}
{0.874325,-3.338771,0.199721}
{0.505145,-2.661103,-0.015537}
{0.559573,1.876672,0.30126}
{0.402494,-2.68591,-0.032431}
{0.832255,-3.53285,0.251492}
{0.031835,1.771987,0.279625}
{0.448077,-2.682286,-0.035212}
{-0.540883,1.458487,0.320708}
{0.797817,-3.707449,0.299983}
{0.480008,-2.695919,-0.027325}
{-1.200514,0.886765,0.28189}
{0.780739,-3.991604,0.268124}
{0.436382,-2.69391,-0.031251}
{-0.747554,0.09623,-0.022583}
{0.700522,-2.73172,-0.001693}
{0.354445,-2.814229,0.052387}
{0.950856,0.312361,-1.023435}
{0.600802,-2.748777,-0.010043}
{1.431815,0.737507,-0.706128}
{0.452986,-3.26009,0.034625}
{0.414493,-2.760555,-0.027094}
{1.207753,0.357084,-0.310675}
{0.364793,-3.22389,0.021274}
{0.659738,-2.765298,-0.034971}
{0.900947,-0.018571,-0.101564}
{0.586293,-2.854188,-0.027627}
{0.299826,-3.051896,0.022108}
{0.58119,-0.706722,0.086741}
{1.026974,-2.929006,-0.036758}
{0.457323,-3.930232,0.018926}
{0.527131,-1.085923,0.234385}
{0.385143,-2.925152,-0.008375}
{0.541335,-1.741716,0.356084}
{0.23927,-3.051356,0.018089}
{0.756521,-3.158385,-0.019778}
{0.492481,-2.522684,0.394787}
{0.279246,-3.343489,0.014048}
{0.503389,-3.069971,-0.010938}
{0.358197,-3.316712,0.392123}
{0.470544,-3.121532,-0.008048}
{0.218915,-3.176294,0.013002}
{0.186222,-4.063121,0.367791}
{0.33294,-3.069543,-0.000779}
{-0.699572,-1.801974,-0.035943}
{-0.003334,-4.664432,0.372759}
{0.32808,-3.23714,0.009351}
{-0.169187,-5.203737,0.397912}
{0.367297,-3.368365,0.014018}
{-0.562623,-1.932924,-0.041809}
{-0.346057,-5.72832,0.425441}
{0.293653,-3.392462,0.017924}
{-0.598384,-6.182708,0.427188}
{-0.668698,-1.857349,-0.044403}
{0.389838,-3.638976,0.022606}
{-0.960747,-6.410419,0.380046}
{-0.788281,-1.760727,-0.043286}
{1.040224,0.173346,0.473825}
{0.153868,-3.246483,0.007274}
{-1.53854,-6.058613,0.361766}
{-0.870592,-1.779217,-0.06669}
{-0.000796,0.100912,0.216908}
{0.295852,-3.982376,0.035435}
{-1.352181,-4.58615,0.35565}
{-0.746854,-1.908113,-0.06399}
{-4.537071,0.583615,-0.972965}
{0.107685,-3.440346,0.032553}
{-0.889584,-2.938718,0.309703}
{-1.103241,-1.66261,-0.056083}
{-3.97748,0.331517,-0.169685}
{0.176405,-4.125226,0.047591}
{-1.033876,-1.909527,0.290058}
{-0.749322,-1.946202,-0.06034}
{-3.185458,-0.229496,0.057976}
{0.10412,-3.735788,0.024631}
{-0.898611,-1.68908,0.249633}
{-1.405107,-1.605992,-0.124473}
{-2.267302,-1.083973,0.216851}
{0.039978,-4.016893,0.039253}
{-0.818665,-1.720637,0.235958}
{-1.660345,-1.723511,-0.114387}
{-1.81949,-1.697548,0.340821}
{-0.00123,-4.154843,0.059581}
{-0.706665,-1.902721,0.251989}
{-1.677871,-1.868714,-0.052223}
{-1.124637,-2.436278,0.401234}
{-0.112576,-3.875785,0.062782}
{-0.629773,-2.183617,0.287178}
{-1.682494,-1.977212,-0.01712}
{-0.376437,-3.013971,0.374352}
{-0.147557,-4.634563,0.081139}
{-0.571219,-2.516788,0.291418}
{-1.708686,-2.103007,0.009957}
{0.402796,-3.396731,0.321541}
{-0.180886,-3.594363,0.031746}
{-0.523414,-2.760187,0.23901}
{-1.718067,-2.297148,0.017052}
{1.108598,-3.585462,0.280587}
{-0.400755,-4.978101,0.108807}
{-0.462473,-2.849104,0.115821}
{-1.701255,-2.466996,0.010503}
{1.6544,-3.525709,0.241533}
{-0.315521,-3.699594,0.076045}
{-0.310308,-2.642005,0.065454}
{-1.598111,-2.661186,0.013451}
{1.891125,-3.245506,0.197044}
{-0.667641,-4.951605,0.126589}
{-0.18111,-2.545139,0.039602}
{-1.460423,-2.873459,0.020104}
{1.906839,-3.026891,0.181628}
{-0.545938,-4.114352,0.091242}
{-0.222045,-2.842466,0.023442}
{-1.376512,-3.06069,0.01295}
{1.781765,-2.879189,0.178908}
{-0.873405,-4.620615,0.126895}
{-0.208936,-2.892984,0.025065}
{-1.186683,-3.304742,0.024266}
{1.587464,-2.827846,0.181192}
{-0.849792,-4.383089,0.120343}
{-0.257309,-3.382502,0.011519}
{-0.883555,-3.544314,0.052064}
{1.353821,-2.828141,0.187397}
{-0.92847,-4.113128,0.113164}
{-0.109778,-2.803394,0.016868}
{-0.519826,-3.803454,0.097146}
{1.120846,-2.890468,0.203767}
{-0.787901,-3.813108,0.100883}
{0.676383,-0.901654,-0.06412}
{-0.118763,-4.068285,0.155235}
{0.94831,-3.014572,0.229168}
{-0.731835,-3.435739,0.085173}
{0.591096,-0.956328,-0.065752}
{0.323868,-4.386835,0.204788}
{0.828498,-3.152739,0.238179}
{-0.790576,-3.463143,0.07861}
{0.639641,-0.959387,-0.072876}
{0.830368,-4.758297,0.241929}
{0.765046,-3.357243,0.226232}
{-0.753857,-3.358905,0.075939}
{0.82235,-0.683537,-0.089177}
{-1.029442,-3.967418,0.078794}
{0.905632,-0.292498,-0.091465}
{1.45926,-5.091635,0.190625}
{-0.749504,-3.513266,0.056689}
{1.027336,0.187914,-0.062328}
{2.462879,-5.594754,0.1313}
{-0.919716,-3.89141,0.053256}
{0.592569,0.237593,-0.058354}
{-0.847877,-3.691255,0.050486}
{3.810518,-5.236766,0.061504}
{0.813171,0.926491,-0.090433}
{-0.700091,-3.523195,0.035537}
{0.986977,1.538096,-0.07749}
{0.655909,-3.326007,0.143762}
{3.928701,-4.235063,-0.039716}
{-0.482146,-3.14907,0.029737}
{0.790726,1.901084,-0.018262}
{0.472418,-2.994347,0.073406}
{3.628855,-3.387586,-0.081642}
{-0.460698,-3.205606,0.02577}
{0.665812,2.159278,0.124243}
{0.259364,-2.713007,0.050672}
{-0.6597,-3.921316,0.014872}
{3.507648,-2.821462,-0.034632}
{0.507347,2.218359,0.274868}
{0.412603,-3.412798,0.024258}
{-0.341312,-3.13929,0.022317}
{3.088955,-2.549461,0.08479}
{0.241539,2.094999,0.277963}
{0.235949,-2.877253,0.02869}
{-0.303287,-3.070408,0.023554}
{2.620311,-2.410525,0.116503}
{-0.125913,1.912925,0.252105}
{0.293076,-3.454206,0.020885}
{-0.410438,-3.687427,0.02048}
{2.368254,-2.393156,0.134072}
{-0.514787,1.566112,0.268791}
{0.21867,-3.20547,0.0206}
{-0.232251,-3.013188,0.021275}
{2.110441,-2.445126,0.145276}
{-0.968184,0.955154,0.210214}
{0.367446,-2.669192,-0.04071}
{0.318705,-0.824573,-0.081167}
{1.870088,-2.524819,0.14777}
{-0.429845,0.188458,0.017234}
{0.398303,-2.678039,-0.045319}
{0.181991,-0.93233,-0.07299}
{1.652977,-2.606211,0.145365}
{1.392384,0.251424,-0.882186}
{0.5343,-2.643713,-0.044019}
{0.270175,-0.690101,-0.089926}
{1.440459,-2.704524,0.144391}
{1.904806,0.508503,-0.661137}
{0.45023,-2.654174,-0.054143}
{0.226023,-0.700851,-0.091666}
{1.194,-2.846428,0.138088}
{1.46413,0.064134,-0.212448}
{0.84623,-2.528328,-0.023314}
{0.182418,-0.710771,-0.093496}
{1.085195,-2.943914,0.137164}
{1.068693,-0.280167,-0.022968}
{0.45615,-2.662025,-0.052976}
{0.267908,-0.535133,-0.121361}
{1.011414,-3.065514,0.145827}
{0.715446,-0.724783,0.115847}
{0.771376,-2.613025,-0.034308}
{0.385072,-0.19427,-0.087268}
{0.945719,-3.209992,0.163362}
{0.579256,-1.145209,0.233496}
{0.667632,-2.667116,-0.029077}
{0.542819,0.187621,-0.114824}
{0.902615,-3.370989,0.18929}
{0.618791,-1.640448,0.341665}
{0.811196,-2.739038,-0.047699}
{0.519823,0.186348,-0.131919}
{0.881976,-3.55607,0.227873}
