# Residuals    
# Time         	Ux             	Uy             	Uz             	p              	epsilon        	k              
345            	2.17376640e-003	4.10894220e-005	8.04693980e-004	2.70086620e-004	1.84753820e-005	8.81953890e-004
346            	2.16131670e-003	4.06549030e-005	7.95169380e-004	2.48860390e-004	1.82375620e-005	8.71035830e-004
347            	2.14947200e-003	4.02311410e-005	7.85917730e-004	2.48902990e-004	1.79901240e-005	8.59742310e-004
348            	2.13844360e-003	3.98190870e-005	7.78704040e-004	2.56077820e-004	1.77638880e-005	8.50480150e-004
349            	2.12622340e-003	3.93910170e-005	7.69395070e-004	2.41209680e-004	1.75270040e-005	8.39704290e-004
350            	2.11481270e-003	3.89743450e-005	7.60762960e-004	2.44078660e-004	1.73029150e-005	8.30320550e-004
351            	2.10305770e-003	3.85514760e-005	7.52191670e-004	2.41267960e-004	1.70731730e-005	8.20557200e-004
352            	2.09159650e-003	3.81335800e-005	7.43238710e-004	2.38063260e-004	1.68549870e-005	8.11294420e-004
353            	2.08003720e-003	3.77133940e-005	7.34798070e-004	2.37218750e-004	1.66289700e-005	8.01720660e-004
354            	2.06858550e-003	3.72953260e-005	7.26035910e-004	2.34087600e-004	1.64156550e-005	7.92433520e-004
355            	2.05715800e-003	3.68762460e-005	7.17514260e-004	2.31887210e-004	1.61930430e-005	7.83088080e-004
356            	2.04573420e-003	3.64589900e-005	7.08929170e-004	2.28727870e-004	1.59841970e-005	7.72993100e-004
357            	2.03409860e-003	3.60391050e-005	6.99947380e-004	2.26733820e-004	1.57669110e-005	7.64622490e-004
358            	2.02328560e-003	3.56280320e-005	6.92593480e-004	2.34295710e-004	1.55509210e-005	7.55616240e-004
359            	2.01155750e-003	3.52097570e-005	6.83340520e-004	2.16993460e-004	1.53445190e-005	7.45808690e-004
360            	2.00016690e-003	3.47914950e-005	6.74257080e-004	2.17318960e-004	1.51313780e-005	7.36758110e-004
361            	1.98902490e-003	3.43782510e-005	6.65657530e-004	2.11005990e-004	1.49220530e-005	7.27910530e-004
362            	1.97780190e-003	3.39653450e-005	6.56946050e-004	2.05544640e-004	1.47171710e-005	7.18971990e-004
363            	1.96669400e-003	3.35562570e-005	6.48528790e-004	1.99731720e-004	1.45121680e-005	7.10239010e-004
364            	1.95543080e-003	3.31468520e-005	6.40148920e-004	1.96450630e-004	1.43085300e-005	7.01463860e-004
365            	1.94428410e-003	3.27408370e-005	6.31953910e-004	1.93486220e-004	1.41082310e-005	6.92955360e-004
366            	1.93318270e-003	3.23344330e-005	6.23677780e-004	1.91401710e-004	1.39100000e-005	6.84467300e-004
367            	1.92221500e-003	3.19319730e-005	6.15596600e-004	1.89096830e-004	1.37170300e-005	6.76223790e-004
368            	1.91120840e-003	3.15295450e-005	6.07364550e-004	1.86691000e-004	1.35223980e-005	6.68001790e-004
369            	1.90024090e-003	3.11318020e-005	5.99355750e-004	1.84281840e-004	1.33381280e-005	6.59684120e-004
370            	1.88913870e-003	3.07300830e-005	5.90716210e-004	1.82672750e-004	1.31528990e-005	6.52227570e-004
371            	1.87848210e-003	3.03457890e-005	5.83915290e-004	1.89759920e-004	1.29565830e-005	6.43645230e-004
372            	1.86727130e-003	2.99482230e-005	5.75317630e-004	1.73885400e-004	1.27773230e-005	6.36096410e-004
373            	1.85643160e-003	2.95633370e-005	5.67727600e-004	1.79455370e-004	1.25935550e-005	6.28108000e-004
374            	1.84530750e-003	2.91743970e-005	5.60063130e-004	1.75895260e-004	1.24166220e-005	6.20421140e-004
375            	1.83434810e-003	2.87913170e-005	5.52319020e-004	1.73682300e-004	1.22390770e-005	6.12705370e-004
376            	1.82329150e-003	2.84080040e-005	5.44845090e-004	1.71992480e-004	1.20691930e-005	6.04798430e-004
377            	1.81213570e-003	2.80242380e-005	5.36767230e-004	1.69937800e-004	1.19037910e-005	5.97887350e-004
378            	1.80141230e-003	2.76561040e-005	5.30417240e-004	1.76776720e-004	1.17208400e-005	5.89883570e-004
379            	1.79015360e-003	2.72790860e-005	5.22358370e-004	1.60225400e-004	1.15580510e-005	5.82771990e-004
380            	1.77920300e-003	2.69110960e-005	5.15098270e-004	1.65280570e-004	1.13871030e-005	5.75247910e-004
381            	1.76815360e-003	2.65431110e-005	5.08036500e-004	1.61018220e-004	1.12279520e-005	5.67737600e-004
382            	1.75690770e-003	2.61726200e-005	5.00008680e-004	1.58801340e-004	1.10720720e-005	5.61109500e-004
383            	1.74627450e-003	2.58200720e-005	4.94116850e-004	1.65585790e-004	1.08984940e-005	5.53405500e-004
384            	1.73488920e-003	2.54547170e-005	4.86337420e-004	1.49498740e-004	1.07459110e-005	5.46554550e-004
385            	1.72394470e-003	2.51012520e-005	4.79520100e-004	1.55038700e-004	1.05854640e-005	5.39359460e-004
386            	1.71270570e-003	2.47454630e-005	4.72704800e-004	1.51809140e-004	1.04335330e-005	5.32034350e-004
387            	1.70145420e-003	2.43896210e-005	4.65193870e-004	1.50279530e-004	1.02878220e-005	5.25732240e-004
388            	1.69059840e-003	2.40494280e-005	4.59511510e-004	1.57384220e-004	1.01245130e-005	5.18326980e-004
389            	1.67926440e-003	2.36990830e-005	4.52154320e-004	1.41764070e-004	9.98306310e-006	5.11804360e-004
390            	1.66819500e-003	2.33584470e-005	4.45562420e-004	1.48027750e-004	9.83353310e-006	5.04982020e-004
391            	1.65693810e-003	2.30178380e-005	4.39183320e-004	1.44909470e-004	9.69457410e-006	4.98047980e-004
392            	1.64568530e-003	2.26748290e-005	4.32014920e-004	1.43402600e-004	9.55753080e-006	4.92115260e-004
393            	1.63493010e-003	2.23502640e-005	4.26830510e-004	1.51120010e-004	9.40479990e-006	4.85084890e-004
394            	1.62349310e-003	2.20139430e-005	4.19793430e-004	1.35960010e-004	9.27372210e-006	4.78893570e-004
395            	1.61261030e-003	2.16891250e-005	4.13745730e-004	1.41762790e-004	9.13341650e-006	4.72416820e-004
396            	1.60132340e-003	2.13626950e-005	4.07673200e-004	1.38405930e-004	9.00293880e-006	4.65712330e-004
397            	1.59000670e-003	2.10356470e-005	4.00921030e-004	1.36628070e-004	8.87730750e-006	4.60144070e-004
398            	1.57909330e-003	2.07248490e-005	3.96033900e-004	1.44511510e-004	8.73387120e-006	4.53423230e-004
399            	1.56750650e-003	2.04044900e-005	3.89425760e-004	1.29012500e-004	8.61248940e-006	4.47577300e-004
400            	1.55635670e-003	2.00940570e-005	3.83697150e-004	1.35181590e-004	8.48083990e-006	4.41479400e-004
401            	1.54479460e-003	1.97841790e-005	3.78061190e-004	1.32401450e-004	8.36101820e-006	4.35227330e-004
402            	1.53313640e-003	1.94722810e-005	3.71648060e-004	1.30634750e-004	8.24400260e-006	4.30003950e-004
403            	1.52202560e-003	1.91789990e-005	3.67262150e-004	1.37885470e-004	8.11121450e-006	4.23727260e-004
404            	1.51020270e-003	1.88742730e-005	3.60996470e-004	1.22139310e-004	7.99484140e-006	4.17764640e-004
405            	1.49866030e-003	1.85743810e-005	3.55093520e-004	1.23609570e-004	7.88951160e-006	4.12885920e-004
406            	1.48742460e-003	1.82903670e-005	3.50906990e-004	1.33157880e-004	7.75841440e-006	4.06747810e-004
407            	1.47551610e-003	1.79950520e-005	3.45024900e-004	1.17716990e-004	7.65232980e-006	4.01514900e-004
408            	1.46405760e-003	1.77103830e-005	3.39852100e-004	1.23046020e-004	7.53359440e-006	3.95958780e-004
409            	1.45227030e-003	1.74260970e-005	3.34832910e-004	1.20419470e-004	7.42833110e-006	3.90226980e-004
410            	1.44040910e-003	1.71395770e-005	3.29007200e-004	1.19275410e-004	7.32555970e-006	3.85467490e-004
411            	1.42893090e-003	1.68715510e-005	3.25155290e-004	1.26844920e-004	7.20670230e-006	3.79629600e-004
412            	1.41714740e-003	1.65936350e-005	3.19501700e-004	1.11398830e-004	7.10223350e-006	3.74156270e-004
413            	1.40526390e-003	1.63196870e-005	3.14078420e-004	1.13582970e-004	7.01103240e-006	3.69702660e-004
414            	1.39378770e-003	1.60620570e-005	3.10415120e-004	1.23811700e-004	6.89337400e-006	3.63985490e-004
415            	1.38143420e-003	1.57929780e-005	3.05031830e-004	1.08698710e-004	6.80015240e-006	3.59178790e-004
416            	1.37010990e-003	1.55349330e-005	3.00498460e-004	1.14080500e-004	6.69308840e-006	3.54012510e-004
417            	1.35781050e-003	1.52769560e-005	2.96015760e-004	1.11190810e-004	6.60014750e-006	3.48529010e-004
418            	1.34573840e-003	1.50169150e-005	2.90727130e-004	1.09666650e-004	6.50711080e-006	3.44115420e-004
419            	1.33387990e-003	1.47748740e-005	2.87430010e-004	1.17071100e-004	6.39800990e-006	3.38601650e-004
420            	1.32143120e-003	1.45223540e-005	2.82250570e-004	1.01882020e-004	6.30504490e-006	3.33290550e-004
421            	1.30925550e-003	1.42740480e-005	2.77376980e-004	1.03974170e-004	6.22424290e-006	3.29150350e-004
422            	1.29763880e-003	1.40425390e-005	2.74391000e-004	1.14413550e-004	6.11689500e-006	3.23686040e-004
423            	1.28496320e-003	1.37998920e-005	2.69551730e-004	1.00086910e-004	6.03044390e-006	3.18612980e-004
424            	1.27243880e-003	1.35606970e-005	2.64692400e-004	1.02269280e-004	5.95124090e-006	3.14608380e-004
425            	1.26067700e-003	1.33394990e-005	2.61990310e-004	1.12375250e-004	5.85091920e-006	3.09316820e-004
426            	1.24784100e-003	1.31056220e-005	2.57269140e-004	9.80197950e-005	5.76444080e-006	3.04373160e-004
427            	1.23521130e-003	1.28764930e-005	2.52713080e-004	1.00026940e-004	5.69365810e-006	3.00588510e-004
428            	1.22330830e-003	1.26641140e-005	2.50130390e-004	1.10213210e-004	5.59288650e-006	2.95499540e-004
429            	1.21040110e-003	1.24406590e-005	2.45703540e-004	9.55059290e-005	5.51423420e-006	2.90792580e-004
430            	1.19782460e-003	1.22204030e-005	2.41318370e-004	9.64371820e-005	5.44275460e-006	2.87189970e-004
431            	1.18564800e-003	1.20180100e-005	2.38911720e-004	1.05197830e-004	5.35052420e-006	2.82299100e-004
432            	1.17265430e-003	1.18030910e-005	2.34614620e-004	8.98097120e-005	5.27121130e-006	2.77712880e-004
433            	1.15997280e-003	1.15921490e-005	2.30478470e-004	9.11193360e-005	5.20791660e-006	2.74283840e-004
434            	1.14800940e-003	1.13981120e-005	2.28269230e-004	1.00828810e-004	5.11389540e-006	2.69564400e-004
435            	1.13502800e-003	1.11931740e-005	2.24226980e-004	8.59052910e-005	5.04307900e-006	2.65172040e-004
436            	1.12222060e-003	1.09907650e-005	2.20157740e-004	8.76669750e-005	4.97869110e-006	2.61902750e-004
437            	1.11023280e-003	1.08062900e-005	2.18227910e-004	9.79680670e-005	4.89296770e-006	2.57335120e-004
438            	1.09720860e-003	1.06094050e-005	2.14288190e-004	8.34460750e-005	4.82115770e-006	2.53043710e-004
439            	1.08442080e-003	1.04159490e-005	2.10487090e-004	8.54992090e-005	4.76526760e-006	2.49936750e-004
440            	1.07242510e-003	1.02394080e-005	2.08641980e-004	9.58531700e-005	4.67917820e-006	2.45574690e-004
441            	1.05944510e-003	1.00515490e-005	2.04966930e-004	8.13845420e-005	4.61524150e-006	2.41475380e-004
442            	1.04659900e-003	9.86613340e-006	2.01290350e-004	8.30858710e-005	4.55804420e-006	2.38504900e-004
443            	1.03474600e-003	9.69858680e-006	1.99788060e-004	9.33932140e-005	4.47948710e-006	2.34249710e-004
444            	1.02179480e-003	9.51888380e-006	1.96274280e-004	7.88713990e-005	4.41506620e-006	2.30221520e-004
445            	1.00905720e-003	9.34256610e-006	1.92888060e-004	8.10611850e-005	4.36601190e-006	2.27424940e-004
446            	9.97158090e-004	9.18332990e-006	1.91420080e-004	9.13221640e-005	4.28612200e-006	2.23367960e-004
447            	9.84525770e-004	9.01234170e-006	1.88284810e-004	7.65421060e-005	4.22856680e-006	2.19534170e-004
448            	9.71916050e-004	8.84357360e-006	1.84990090e-004	7.83660820e-005	4.17747970e-006	2.16846480e-004
449            	9.60179150e-004	8.69228170e-006	1.83761620e-004	8.84571800e-005	4.10474040e-006	2.12910980e-004
450            	9.47702270e-004	8.52867320e-006	1.80729220e-004	7.39465430e-005	4.04507130e-006	2.09204040e-004
451            	9.35328050e-004	8.36789610e-006	1.77750770e-004	7.60067770e-005	4.00144350e-006	2.06652690e-004
452            	9.23726150e-004	8.22403710e-006	1.76642960e-004	8.63782120e-005	3.92653680e-006	2.02827800e-004
453            	9.11427380e-004	8.06834290e-006	1.73891420e-004	7.20387890e-005	3.87442960e-006	1.99268440e-004
454            	8.99173870e-004	7.91497350e-006	1.70964650e-004	7.37849380e-005	3.82851440e-006	1.96850400e-004
455            	8.87780320e-004	7.77901690e-006	1.70103500e-004	8.41615400e-005	3.76175940e-006	1.93169900e-004
456            	8.75668690e-004	7.63066130e-006	1.67426060e-004	6.97565670e-005	3.70767700e-006	1.89689010e-004
457            	8.63710410e-004	7.48505780e-006	1.64773650e-004	7.16398400e-005	3.66964760e-006	1.87408620e-004
458            	8.52550470e-004	7.35617050e-006	1.64006090e-004	8.18654660e-005	3.60040360e-006	1.83818680e-004
459            	8.40753600e-004	7.21528980e-006	1.61559690e-004	6.74320810e-005	3.55411180e-006	1.80477780e-004
460            	8.29059250e-004	7.07667470e-006	1.58957900e-004	6.94487040e-005	3.51361630e-006	1.78286500e-004
461            	8.18227070e-004	6.95520350e-006	1.58409790e-004	7.99292550e-005	3.45237860e-006	1.74856020e-004
462            	8.06682330e-004	6.82136800e-006	1.56036220e-004	6.56460520e-005	3.40345080e-006	1.71638630e-004
463            	7.95289450e-004	6.68995190e-006	1.53685060e-004	6.77359630e-005	3.37072730e-006	1.69584120e-004
464            	7.84708620e-004	6.57527110e-006	1.53202460e-004	7.81562580e-005	3.30658900e-006	1.66247790e-004
465            	7.73506350e-004	6.44828950e-006	1.51043470e-004	6.38227570e-005	3.26542400e-006	1.63194160e-004
466            	7.62396910e-004	6.32343870e-006	1.48718800e-004	6.60719580e-005	3.22981520e-006	1.61277960e-004
467            	7.52128050e-004	6.21553550e-006	1.48446210e-004	7.67918290e-005	3.17361980e-006	1.58086830e-004
468            	7.41169490e-004	6.09522310e-006	1.46295220e-004	6.25814910e-005	3.12948910e-006	1.55115680e-004
469            	7.30401300e-004	5.97704040e-006	1.44136510e-004	6.48818480e-005	3.10205940e-006	1.53320180e-004
470            	7.20440390e-004	5.87560070e-006	1.43842970e-004	7.55081100e-005	3.04247990e-006	1.50234670e-004
471            	7.09867150e-004	5.76177190e-006	1.41875870e-004	6.12540460e-005	3.00603370e-006	1.47377380e-004
472            	6.99377600e-004	5.64993430e-006	1.39737310e-004	6.32664940e-005	2.97506970e-006	1.45667080e-004
473            	6.89721660e-004	5.55459240e-006	1.39603540e-004	7.38180860e-005	2.92321150e-006	1.42676080e-004
474            	6.79311980e-004	5.44675750e-006	1.37525020e-004	5.96341680e-005	2.88353770e-006	1.39910000e-004
475            	6.69330290e-004	5.34059300e-006	1.35674090e-004	6.17979310e-005	2.86021720e-006	1.38319790e-004
476            	6.59932080e-004	5.25095620e-006	1.35511310e-004	7.21939830e-005	2.80511130e-006	1.35431130e-004
477            	6.49779270e-004	5.14879470e-006	1.33511250e-004	5.79801630e-005	2.77295520e-006	1.32787300e-004
478            	6.40036900e-004	5.04827740e-006	1.31597130e-004	6.00652200e-005	2.74639890e-006	1.31286120e-004
479            	6.30995770e-004	4.96430360e-006	1.31546250e-004	7.06536820e-005	2.69859770e-006	1.28536850e-004
480            	6.21136790e-004	4.86765140e-006	1.29529430e-004	5.63487270e-005	2.66304360e-006	1.25986750e-004
481            	6.11736970e-004	4.77254710e-006	1.27789650e-004	5.83244840e-005	2.64366810e-006	1.24614480e-004
482            	6.02971710e-004	4.69387460e-006	1.27749260e-004	6.88669910e-005	2.59233150e-006	1.21913170e-004
483            	5.93467250e-004	4.60264570e-006	1.25885670e-004	5.47138760e-005	2.56396060e-006	1.19467660e-004
484            	5.84362550e-004	4.51290510e-006	1.24109440e-004	5.67053670e-005	2.54101980e-006	1.18165450e-004
485            	5.75963500e-004	4.43952140e-006	1.24201440e-004	6.72092080e-005	2.49715200e-006	1.15597140e-004
486            	5.66742370e-004	4.35334390e-006	1.22304960e-004	5.27821930e-005	2.46506970e-006	1.13249410e-004
487            	5.57970290e-004	4.26852710e-006	1.20671310e-004	5.46483760e-005	2.44933900e-006	1.12083570e-004
488            	5.49943690e-004	4.20001420e-006	1.20745270e-004	6.51505390e-005	2.40172060e-006	1.09612050e-004
489            	5.41128760e-004	4.11869020e-006	1.18951970e-004	5.09276150e-005	2.37671320e-006	1.07403710e-004
490            	5.32639300e-004	4.03858580e-006	1.17244430e-004	5.29307490e-005	2.35771520e-006	1.06341750e-004
491            	5.24928270e-004	3.97482840e-006	1.17395120e-004	6.35851330e-005	2.31690270e-006	1.03985890e-004
492            	5.16338070e-004	3.89814270e-006	1.15528770e-004	4.95712790e-005	2.28838790e-006	1.01855330e-004
493            	5.08128380e-004	3.82271460e-006	1.13881540e-004	5.17875450e-005	2.27605960e-006	1.00909690e-004
494            	5.00646130e-004	3.76341440e-006	1.13967200e-004	6.24434500e-005	2.23209410e-006	9.86449630e-005
495            	4.92398520e-004	3.69113630e-006	1.12175590e-004	4.84840040e-005	2.21043430e-006	9.66448760e-005
496            	4.84451190e-004	3.61987990e-006	1.10478170e-004	5.06577900e-005	2.19483310e-006	9.57860720e-005
497            	4.77281120e-004	3.56462010e-006	1.10647710e-004	6.12504100e-005	2.15744170e-006	9.36402450e-005
498            	4.69272000e-004	3.49634410e-006	1.08812800e-004	4.70735250e-005	2.13218690e-006	9.17160050e-005
499            	4.61639450e-004	3.42908670e-006	1.07220270e-004	4.90296740e-005	2.12303000e-006	9.09837280e-005
500            	4.54741740e-004	3.37780130e-006	1.07378420e-004	5.94812030e-005	2.08198000e-006	8.89203310e-005
501            	4.47062880e-004	3.31338630e-006	1.05664080e-004	4.53523200e-005	2.06332820e-006	8.71051070e-005
502            	4.39641550e-004	3.24988100e-006	1.04026990e-004	4.75208730e-005	2.05050750e-006	8.64352520e-005
503            	4.33048200e-004	3.20221120e-006	1.04261510e-004	5.81476250e-005	2.01584190e-006	8.44525090e-005
504            	4.25600760e-004	3.14127700e-006	1.02477240e-004	4.41853340e-005	1.99334770e-006	8.26827690e-005
505            	4.18524270e-004	3.08126890e-006	1.00907050e-004	4.64412370e-005	1.98683680e-006	8.20917710e-005
506            	4.12198310e-004	3.03704620e-006	1.01085480e-004	5.70409440e-005	1.94850230e-006	8.01720640e-005
507            	4.05097890e-004	2.97968690e-006	9.93895040e-005	4.29904560e-005	1.93241420e-006	7.85037120e-005
508            	3.98245000e-004	2.92306590e-006	9.77741220e-005	4.51658160e-005	1.92232250e-006	7.79836550e-005
509            	3.92235470e-004	2.88222780e-006	9.80453870e-005	5.59649940e-005	1.89020170e-006	7.61525590e-005
510            	3.85350550e-004	2.82792280e-006	9.63053830e-005	4.21030520e-005	1.87026200e-006	7.45349000e-005
511            	3.78780060e-004	2.77452360e-006	9.47722920e-005	4.43794410e-005	1.86624230e-006	7.41154810e-005
512            	3.72959360e-004	2.73677240e-006	9.49873640e-005	5.51482800e-005	1.83033790e-006	7.23643360e-005
513            	3.66362600e-004	2.68572440e-006	9.33223640e-005	4.13222370e-005	1.81648900e-006	7.08535810e-005
514            	3.59889690e-004	2.63539890e-006	9.15914240e-005	4.37723330e-005	1.80853330e-006	7.05026370e-005
515            	3.54523250e-004	2.60071650e-006	9.20679870e-005	5.44267960e-005	1.77869540e-006	6.88463200e-005
516            	3.48133640e-004	2.55253910e-006	9.03446880e-005	4.04963150e-005	1.76093210e-006	6.73975950e-005
517            	3.41907680e-004	2.50513310e-006	8.86339480e-005	4.28434290e-005	1.75912090e-006	6.71066470e-005
518            	3.36721460e-004	2.47322240e-006	8.90253940e-005	5.34733990e-005	1.72550330e-006	6.54673760e-005
519            	3.30667410e-004	2.42780860e-006	8.73944510e-005	3.95317340e-005	1.71372320e-006	6.40680620e-005
520            	3.24668020e-004	2.38292360e-006	8.56435900e-005	4.19423210e-005	1.70803110e-006	6.38099620e-005
521            	3.19779770e-004	2.35361640e-006	8.61093750e-005	5.25785650e-005	1.68014950e-006	6.22354370e-005
522            	3.13889260e-004	2.31068900e-006	8.44104070e-005	3.85722340e-005	1.66445380e-006	6.08834160e-005
523            	3.08145350e-004	2.26836070e-006	8.27285570e-005	4.08728470e-005	1.66470290e-006	6.06948850e-005
524            	3.03411050e-004	2.24148850e-006	8.31216860e-005	5.14617160e-005	1.63286550e-006	5.91668840e-005
525            	2.97798870e-004	2.20102850e-006	8.14875560e-005	3.74575430e-005	1.62297190e-006	5.78887260e-005
526            	2.92227390e-004	2.16097070e-006	7.97353130e-005	3.97966610e-005	1.61902140e-006	5.77431370e-005
527            	2.87767360e-004	2.13647220e-006	8.01939720e-005	5.04216340e-005	1.59285610e-006	5.62899850e-005
528            	2.82318120e-004	2.09819740e-006	7.84596230e-005	3.64365620e-005	1.57887670e-006	5.50502280e-005
529            	2.77013410e-004	2.06033670e-006	7.67592450e-005	3.87718770e-005	1.58055180e-006	5.49824090e-005
530            	2.72708840e-004	2.03785620e-006	7.71231720e-005	4.94639730e-005	1.55023080e-006	5.35672940e-005
531            	2.67536550e-004	2.00164650e-006	7.54863650e-005	3.55892090e-005	1.54167630e-006	5.23918730e-005
532            	2.62389940e-004	1.96560930e-006	7.37242770e-005	3.80234530e-005	1.53925510e-006	5.23600220e-005
533            	2.58343600e-004	1.94490950e-006	7.41355620e-005	4.87073780e-005	1.51452020e-006	5.10070490e-005
534            	2.53318700e-004	1.91023860e-006	7.24270870e-005	3.48399250e-005	1.50187040e-006	4.98590150e-005
535            	2.48423240e-004	1.87594860e-006	7.07315750e-005	3.72870050e-005	1.50492850e-006	4.98764070e-005
536            	2.44530160e-004	1.85699460e-006	7.11115090e-005	4.79933550e-005	1.47589530e-006	4.85461240e-005
537            	2.39758160e-004	1.82419880e-006	6.94926210e-005	3.40879340e-005	1.46881190e-006	4.74503990e-005
538            	2.34997660e-004	1.79148640e-006	6.77542830e-005	3.65056260e-005	1.46755470e-006	4.74977380e-005
539            	2.31338280e-004	1.77404560e-006	6.82137040e-005	4.72195610e-005	1.44412470e-006	4.62214840e-005
540            	2.26701470e-004	1.74265020e-006	6.65447260e-005	3.33891180e-005	1.43263410e-006	4.51556450e-005
541            	2.22192040e-004	1.71155380e-006	6.48735420e-005	3.58522070e-005	1.43685950e-006	4.52587950e-005
542            	2.18578410e-004	1.69568070e-006	6.51798950e-005	4.66436180e-005	1.40906660e-006	4.40098950e-005
543            	2.14301680e-004	1.66584640e-006	6.37281940e-005	3.26796700e-005	1.40300800e-006	4.29907900e-005
544            	2.09909460e-004	1.63615820e-006	6.20140530e-005	3.50627770e-005	1.40299860e-006	4.31190300e-005
545            	2.06497240e-004	1.62174230e-006	6.23714700e-005	4.58572530e-005	1.38054940e-006	4.19181940e-005
546            	2.02306740e-004	1.59321740e-006	6.08321670e-005	3.19612790e-005	1.37016540e-006	4.09266060e-005
547            	1.98137850e-004	1.56485340e-006	5.92045140e-005	3.43704390e-005	1.37537080e-006	4.10996330e-005
548            	1.94843250e-004	1.55168730e-006	5.95275830e-005	4.51741500e-005	1.34858180e-006	3.99264570e-005
549            	1.90877730e-004	1.52445060e-006	5.80747640e-005	3.12526000e-005	1.34341300e-006	3.89797880e-005
550            	1.86812520e-004	1.49721890e-006	5.63965930e-005	3.36457250e-005	1.34421630e-006	3.91743550e-005
551            	1.83734750e-004	1.48520890e-006	5.68060170e-005	4.44511350e-005	1.32251480e-006	3.80412890e-005
552            	1.79874610e-004	1.45904310e-006	5.53013400e-005	3.05575660e-005	1.31293320e-006	3.71129380e-005
553            	1.75891700e-004	1.43293820e-006	5.35857610e-005	3.31445560e-005	1.31911590e-006	3.73516860e-005
554            	1.73220990e-004	1.42203280e-006	5.42142830e-005	4.37250190e-005	1.29325540e-006	3.62413030e-005
555            	1.69492740e-004	1.39689510e-006	5.27065910e-005	2.98503500e-005	1.28898240e-006	3.53561670e-005
556            	1.65575440e-004	1.37178870e-006	5.09050430e-005	3.24668720e-005	1.29093060e-006	3.56169710e-005
557            	1.63039110e-004	1.36198700e-006	5.14836580e-005	4.31336330e-005	1.27026690e-006	3.45472410e-005
558            	1.59580810e-004	1.33778550e-006	5.00946980e-005	2.91913340e-005	1.26177760e-006	3.36846330e-005
559            	1.55927940e-004	1.31360040e-006	4.84155550e-005	3.17355890e-005	1.26890060e-006	3.39907170e-005
560            	1.53446140e-004	1.30457380e-006	4.89315670e-005	4.24306720e-005	1.24402130e-006	3.29459550e-005
561            	1.50156960e-004	1.28131750e-006	4.75858110e-005	2.84903840e-005	1.24060760e-006	3.21239650e-005
562            	1.46588450e-004	1.25796250e-006	4.58702070e-005	3.10587720e-005	1.24348860e-006	3.24469220e-005
563            	1.44322070e-004	1.24989140e-006	4.64787150e-005	4.17512550e-005	1.22362510e-006	3.14353210e-005
564            	1.41130430e-004	1.22740450e-006	4.51017310e-005	2.78445790e-005	1.21593130e-006	3.06291910e-005
565            	1.37774010e-004	1.20493270e-006	4.34826160e-005	3.04077850e-005	1.22373960e-006	3.09900600e-005
566            	1.35565590e-004	1.19753380e-006	4.40432710e-005	4.11420850e-005	1.19961740e-006	2.99962990e-005
567            	1.32514040e-004	1.17584100e-006	4.26819750e-005	2.72841430e-005	1.19684060e-006	2.92234100e-005
568            	1.29287290e-004	1.15386820e-006	4.10938830e-005	2.97963850e-005	1.20043220e-006	2.95985690e-005
569            	1.27323400e-004	1.14732120e-006	4.17994160e-005	4.04963210e-005	1.18115150e-006	2.86374620e-005
570            	1.24356360e-004	1.12620240e-006	4.03869710e-005	2.66557600e-005	1.17410490e-006	2.78777580e-005
571            	1.21323070e-004	1.10500990e-006	3.88656900e-005	2.91786540e-005	1.18251080e-006	2.82832600e-005
572            	1.19407700e-004	1.09883140e-006	3.95030680e-005	3.99257210e-005	1.15891590e-006	2.73339190e-005
573            	1.16631030e-004	1.07829990e-006	3.81806460e-005	2.60983620e-005	1.15667610e-006	2.66068070e-005
574            	1.13683500e-004	1.05750990e-006	3.66403260e-005	2.86400590e-005	1.16085540e-006	2.70259650e-005
575            	1.11960080e-004	1.05204730e-006	3.73691370e-005	3.93759620e-005	1.14212030e-006	2.61088630e-005
576            	1.09267250e-004	1.03198200e-006	3.60229160e-005	2.55627560e-005	1.13564560e-006	2.53918830e-005
577            	1.06507990e-004	1.01184780e-006	3.45689200e-005	2.80958020e-005	1.14457080e-006	2.58379830e-005
578            	1.04847880e-004	1.00676790e-006	3.52638310e-005	3.88749450e-005	1.12152930e-006	2.49275180e-005
579            	1.02327180e-004	9.87293710e-007	3.39985090e-005	2.87203270e-005	1.11406130e-006	2.41027890e-005
580            	9.39324130e-005	9.73209140e-007	2.89917300e-005	2.90145330e-005	1.11386860e-006	2.44427400e-005
